audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/610.wav,kenapa tidak ada masalah dengan ucapan bebas,"Kenapa tidak ada masalah dengan ucapan bebas,",3.60775,0.0939793586730957,0.026049299057056535,610
test_data/malaya-test/malay-test/611.wav,canada adalah berbahaya seperti pakistan,Canada adalah berbahaya seperti Pakistan,3.338875,0.09917569160461426,0.029703325702404033,611
test_data/malaya-test/malay-test/612.wav,bergigi dan mempunyai struktur,Bergigi dan mengunya struktur,3.947375,0.09000182151794434,0.022800423450506813,612
test_data/malaya-test/malay-test/613.wav,mak ayah tak boleh di beli,Mak ayah tak boleh dibeli,1.9793125,0.11760210990905762,0.059415635433544535,613
test_data/malaya-test/malay-test/614.wav,antaranya cecair mandian lengkap serta losyen muka dan badan,Antaranya cecait mandian lengkap serta lotion muka dan badan,5.9630625,0.12067532539367676,0.02023713911998688,614
test_data/malaya-test/malay-test/615.wav,berakhir dengan kekalahan perancis,Berakhi dengan Kekalahan Francis,5.7585,0.09521746635437012,0.01653511615079797,615
test_data/malaya-test/malay-test/616.wav,terdapat badge nama di dada kanannya bertuliskan libra ardea ya dia,terdapat BAC nama didada kanannya bertulis Libra RT,7.3781875,0.1016240119934082,0.013773574064552874,616
test_data/malaya-test/malay-test/617.wav,sebut perkataan acum,Sebut perkataan Acum,2.948875,0.10126709938049316,0.03434092641447778,617
test_data/malaya-test/malay-test/618.wav,juga negeri selangor dan,juga negeri Selangor dan,3.8776875,0.09710907936096191,0.0250430390177037,618
test_data/malaya-test/malay-test/619.wav,menuju mejanya semoga ada semoga ada,Menuju mejennya Semoga ada Semoga ada,3.512875,0.09647631645202637,0.02746363490076543,619
test_data/malaya-test/malay-test/620.wav,adakah kanak kanak berbahaya akan dihilangkan,Adakah kanak-kanak berbahaya akan dihilangkan,3.4468125,0.09287071228027344,0.02694394089619712,620
test_data/malaya-test/malay-test/621.wav,sebab tu mak aku,Sebab tu mak aku,1.9740625,0.10115718841552734,0.05124315385937747,621
test_data/malaya-test/malay-test/622.wav,myanmar bagi menghentikan pembunuhan beramai ramai serta pembersihan etnik,Nyamar bagi menghentikan pembunuhan beramai-ramai serta pembesihan etnik,5.5566875,0.1152501106262207,0.02074079397594713,622
test_data/malaya-test/malay-test/623.wav,adakah air membuat katak gay,Adakah air membuat katak gay,2.5778125,0.08942437171936035,0.034690021760450135,623
test_data/malaya-test/malay-test/624.wav,yang mana milenium,Yang mana Millennium,1.7676875,0.08707761764526367,0.04926075318474768,624
test_data/malaya-test/malay-test/625.wav,adalah pak dadi guru fisika paling aneh yang pernah libra temukan semenjak,Ada 4 dadi guru fizikal paling anih yang pernah libra temukan semenjak,4.9095625,0.12433624267578125,0.025325320265457717,625
test_data/malaya-test/malay-test/626.wav,ganti nama sedia ada,Ganti nama sedia ada,2.38,0.1024465560913086,0.04304477146693639,626
test_data/malaya-test/malay-test/627.wav,sebut perkataan agihnya,Sebut perkataan aginya,2.8211875,0.09217023849487305,0.03267072411701563,627
test_data/malaya-test/malay-test/628.wav,kenapa perempuan menjadi gemuk selepas perkahwinan,Kenapa perempuan menjadi gemuk selepas perkahwinan,3.8065,0.09340286254882812,0.024537728240858564,628
test_data/malaya-test/malay-test/629.wav,kenapa lelaki brazil menyembah gadis gadis kanak kanak perempuan banyak,Kenapa lelaki Brazil menyembah gadis-gadis kanak-kanak perempuan banyak?,5.2508125,0.1027679443359375,0.01957181756841203,629
test_data/malaya-test/malay-test/630.wav,tolong sebut bersubsidi,Tolong sebut bersubsidi,3.5428125,0.08968091011047363,0.025313479082077765,630
test_data/malaya-test/malay-test/631.wav,kata vishal shah kepala produk instagram,kata Vishal Shah kepala produk Instagram,3.9481875,0.08415341377258301,0.021314442075656997,631
test_data/malaya-test/malay-test/632.wav,sebut perkataan tukang masak,Sebut perkataan tukang masak,4.56925,0.14394378662109375,0.03150271633661843,632
test_data/malaya-test/malay-test/633.wav,26 4,264,2.635625,0.08859562873840332,0.03361465638639917,633
test_data/malaya-test/malay-test/634.wav,sebut perkataan secara tidak langsung,Sebut perkataan secara tidak langsung,4.249375,0.09223532676696777,0.02170562183073223,634
test_data/malaya-test/malay-test/635.wav,mengapa feminis begitu gila dan menyerang,Mengapa feminis begitu gila dan menyerang,3.4,0.10203766822814941,0.030011078890632183,635
test_data/malaya-test/malay-test/636.wav,kini didominasi ahli upm,Kini didominasi ahli UPF,5.2476875,0.1002652645111084,0.019106561606633096,636
test_data/malaya-test/malay-test/637.wav,lembaga eksekutif mom di sini hari ini,Lembaga eksekutif MOM di sini hari ini,4.5281875,0.1034996509552002,0.02285675029030936,637
test_data/malaya-test/malay-test/638.wav,pejabat taman negara kuala,pejabat taman negara kuala,4.8761875,0.09552860260009766,0.01959083866239714,638
test_data/malaya-test/malay-test/639.wav,tolong sebut seriocomical,Tolong sebut Sereokomikal,4.46275,0.10889697074890137,0.024401315500286007,639
test_data/malaya-test/malay-test/640.wav,apa yang berlaku apabila kanak kanak melakukan hubungan seks,Apa yang berlaku apabila kanak-kanak melakukan hubungan seks,4.6125,0.09135866165161133,0.019806755913628474,640
test_data/malaya-test/malay-test/641.wav,assalamualaikum thanks admin kalau confession ni disiarkan,Asalam aikum Thanks admin Kalau kompassion ini disiarkan,4.5913125,0.13774418830871582,0.03000104835136267,641
test_data/malaya-test/malay-test/642.wav,adalah pakistanis dan kashmiris bosan dengan laporan rahsia undian massa dari india,adalah Pakistanis dan Kashmiris bosan dengan laporan rahsia undian masa dari India,6.548625,0.10475969314575195,0.015997204473572994,642
test_data/malaya-test/malay-test/643.wav,kalah pada pilihan raya,pilihan Kalah pada pilihan raya,3.181125,0.08763360977172852,0.02754799316962663,643
test_data/malaya-test/malay-test/644.wav,mengapa liberal berfikir bahawa semua orang mahu menjadi sama,Mengapa liberal berfikir bahawa semua orang mahu menjadi sama,4.9378125,0.09488224983215332,0.019215442026636963,644
test_data/malaya-test/malay-test/645.wav,bagaimana anda bercakap mak cik,Bagaimana anda bercakap makcik,2.8526875,0.16538691520690918,0.05797582637667434,645
test_data/malaya-test/malay-test/646.wav,apa perempuan yang lebih baik hubungan bijak,"Apa perempuan yang lebih baik hubungan bijak,",3.3958125,0.10188055038452148,0.030001818529297918,646
test_data/malaya-test/malay-test/647.wav,aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,Aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,3.718,0.11926841735839844,0.032078649101236804,647
test_data/malaya-test/malay-test/648.wav,tolong sebut ketinggian,Tolong sebut ketinggian,3.46975,0.1112370491027832,0.03205909621810886,648
test_data/malaya-test/malay-test/649.wav,apa antara kandungan notis yang telah dihantar kepada,Apa antara kandungan notis yang telah dihantar kepada,3.9889375,0.1433401107788086,0.03593440879402312,649
test_data/malaya-test/malay-test/650.wav,bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,Bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,5.300125,0.14018869400024414,0.02645007315869798,650
test_data/malaya-test/malay-test/651.wav,adakah kiat yang tersisa dalam penyiasatan mereka mengenai trump presiden,Adakah kiat yang tersisa dalam peniasatan mereka mengenai Trump Presiden,5.6301875,0.12042641639709473,0.02138941489907658,651
test_data/malaya-test/malay-test/652.wav,berlaku antara bahasa melayu,berlaku antara bahasa Melayu,3.9705625,0.10590004920959473,0.026671296374152206,652
test_data/malaya-test/malay-test/653.wav,kita masih teruskan gerakan mencari zahir walaupun sudah lebih,Kita masih teruskan gerakan mencari zahir walaupun sudah lebih,5.6198125,0.12144327163696289,0.02160984403607111,653
test_data/malaya-test/malay-test/654.wav,adakah warga singapura tahu apa yang orang kulit hitam itu,Adakah warga Singapura tahu apa yang orang kulit hitam itu,4.48,0.13251328468322754,0.02957885818822043,654
test_data/malaya-test/malay-test/655.wav,sebut perkataan akronim,Sebut Pertaan Akronim,2.0665625,0.1059722900390625,0.05127949918720702,655
test_data/malaya-test/malay-test/656.wav,mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,Mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,4.834,0.11545586585998535,0.023884126160526552,656
test_data/malaya-test/malay-test/657.wav,dia tnya kenapa tak de,Dia tanya kenapa tak ada,2.1634375,0.10599708557128906,0.04899475282798281,657
test_data/malaya-test/malay-test/658.wav,kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,Kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,4.9408125,0.23392105102539062,0.04734465252939484,658
test_data/malaya-test/malay-test/659.wav,yang berlainan seperti melalui,Yang berlainan seperti melalui,4.527875,0.1820998191833496,0.0402175014070286,659
test_data/malaya-test/malay-test/660.wav,haruskah kita meminta pla untuk nuke dunia jika ada china buruk barat,Haruskah kita meminta PLA untuk Newt Dunia jika ada China Buruk Barat,6.153875,0.1299903392791748,0.021123331117251294,660
test_data/malaya-test/malay-test/661.wav,kenapa orang orang muslim tidak menonjol melawan spanyol,"Kenapa orang-orang Muslim tidak menonjol melawan Spanyol,",4.191,0.1014561653137207,0.024208104345912838,661
test_data/malaya-test/malay-test/662.wav,elizabeth ii pemerintah rasmi di bekas koloni british,Elizabeth I I pemerintah rasmi di bekas koloni British,6.32475,0.092498779296875,0.014624890991244713,662
test_data/malaya-test/malay-test/663.wav,hmm menyesal tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,menyesa tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,6.7153125,0.148176908493042,0.022065526882485663,663
test_data/malaya-test/malay-test/664.wav,ismail sabri yaakob wee ka siong mustapa mohamed,"Ismail Sabri Yakkub, Wika Sion, Mustafa Muhammad,",5.0305625,0.1533064842224121,0.030475018295153297,664
test_data/malaya-test/malay-test/665.wav,adakah purata lelaki russian seksual,Adakah purata lelaki Russian Seksual,3.10875,0.09662842750549316,0.031082726982064546,665
test_data/malaya-test/malay-test/666.wav,menyukai fisika tetapi setalah bertemu pak dadi semua berubah kini libra,Menyukai fizikal tetapi setalah bertemu dadi semua berubah kini liblah,6.2931875,0.11722445487976074,0.018627198836799433,666
test_data/malaya-test/malay-test/667.wav,dengan terburu buru yasmin memasukkan kembali isi tasnya menutup resleting,Jangan terburu-buru yang seminanya masukkan kembali isitasnya menutus leting,5.75525,0.1241617202758789,0.021573644980822537,667
test_data/malaya-test/malay-test/668.wav,di manakah saya boleh mencari budak mati di bawah air,Di manakah saya boleh mencari budak mati di bawah air,4.29675,0.10892534255981445,0.025350635377858716,668
test_data/malaya-test/malay-test/669.wav,haruskah saya mengusir gypsies mongolia turks dari kirkuk kembali ke mongolia,Haruskah saya mengusir Gipsis Mongolia Turks dari Kirkuk Kembali ke Mongolia,6.0,0.12214541435241699,0.020357569058736164,669
test_data/malaya-test/malay-test/670.wav,analisis genealogi dalam kitab,Analisis genealogi dalam kitab,4.1563125,0.10573172569274902,0.025438829657959794,670
test_data/malaya-test/malay-test/671.wav,yang masih menggeledah tas yasmin,Yang masih mengelidat semin,2.9525625,0.10043978691101074,0.034017836002120445,671
test_data/malaya-test/malay-test/672.wav,kayaknya malah si chef juna yang minta diguruin sama bangdik,Kayakinya malasi Chef Junat yang minta diguruin sama bangkit,3.881125,0.11959576606750488,0.030814716368966443,672
test_data/malaya-test/malay-test/673.wav,sebut perkataan boleh berubah,Sebut perkataan boleh berubah,3.12725,0.10141158103942871,0.03242835751520624,673
test_data/malaya-test/malay-test/674.wav,who are you,Who are you?,1.6308125,0.09438323974609375,0.05787497934072357,674
test_data/malaya-test/malay-test/675.wav,yasmin cuma cengengesan melihat kedua temannya yang kelelahan kalau kalian,Yasmin cuba Cengangisan melihat kedua temannya yang kelelahan Kalau kali,6.17875,0.12967133522033691,0.02098666157723438,675
test_data/malaya-test/malay-test/676.wav,tolong sebut tidak sabar,Tolong sebut tidak sabar,3.8644375,0.1039125919342041,0.026889448188566666,676
test_data/malaya-test/malay-test/677.wav,kenapa linda sarsour membenci jews,Kenapa Linda Sarser membenci juice,3.0738125,0.10519742965698242,0.03422376272364773,677
test_data/malaya-test/malay-test/678.wav,adakah benar bahawa kebanyakan pengganas adalah muslim,Adakah benar bahawa kebanyakan pengganas adalah muslim,4.154875,0.11324262619018555,0.027255362962829342,678
test_data/malaya-test/malay-test/679.wav,lain seperti andra menemukan libra yang lain atau aku akan mendapatkan,Lain seperti andra menumpukan Libra yang lain atau aku akan mendapatkan,6.478625,0.14163923263549805,0.021862545314090265,679
test_data/malaya-test/malay-test/680.wav,penelitian libra,penelitian ibrah,1.4874375,0.09917211532592773,0.06667313102293558,680
test_data/malaya-test/malay-test/681.wav,sendiri melalui bunyi berirama,Sendiri melalui bunyi berirama,8.5216875,0.13981294631958008,0.016406720654750608,681
test_data/malaya-test/malay-test/682.wav,juga gaharu tukasnya,juga garu tukasnya,3.8955625,0.09985613822937012,0.02563330410675483,682
test_data/malaya-test/malay-test/683.wav,ketika mereka berada didepan ruang kelas 12 ipa 5 tatapan mereka langsung,Ketika mereka berada di depan ruang kelas 12 IPA 5 tetapan mereka langsung,5.2318125,0.11602950096130371,0.022177687170804327,683
test_data/malaya-test/malay-test/684.wav,ini,Ini,1.1744375,0.09175443649291992,0.0781262830017944,684
test_data/malaya-test/malay-test/685.wav,setahun yang lalu ketika baru 1 bulan semenjak libra sma libra sudah merasa,"Setahun yang lalu, ketika baru satu bulan semenjat Libra SMA. Libra sudah merasa",5.7763125,0.2082357406616211,0.036049943742070927,685
test_data/malaya-test/malay-test/686.wav,sebut perkataan aksesori,Sebab Pekatan Adsori,2.391625,0.10771465301513672,0.04503827022009584,686
test_data/malaya-test/malay-test/687.wav,sebut perkataan agresor,Sebut perkataan agresor,2.589,0.10778212547302246,0.04163079392546252,687
test_data/malaya-test/malay-test/688.wav,bagaimana saya memecahkan kaki anda,"Bagaimana saya memecakan kaki anda,",3.139625,0.11305618286132812,0.03600945426964307,688
test_data/malaya-test/malay-test/689.wav,please li kita baru aja sepuluh langkah keluar dari kelas masa kamu,Please Lee kita baru ajar 10 langkah keluar dari kelas Masa kamu,4.9371875,0.17915773391723633,0.03628740733813255,689
test_data/malaya-test/malay-test/690.wav,satu elemen utama teori ini adalah peranan elit politik,Satu elemen utama teori ini adalah peranan elit politik,5.3356875,0.12781333923339844,0.02395442747226078,690
test_data/malaya-test/malay-test/691.wav,adakah ibu mempunyai hubungan seks dengan anak lelaki,Adakah ibu mempunyai hubungan seks dengan anak lelaki,4.2094375,0.10873198509216309,0.025830526071990163,691
test_data/malaya-test/malay-test/692.wav,yasmin meraba raba permukaan meja tidak melihat kenampakan kunci motornya,Yasmi meraba-raba peremukaan meja tidak melihat kenampakan kunci motunya,5.2449375,0.10254454612731934,0.01955114739257033,692
test_data/malaya-test/malay-test/693.wav,ini mau ganti baju abangku sayangg,Ini mau ganti baju Abangku sayang,2.8539375,0.1258385181427002,0.04409294812612407,693
test_data/malaya-test/malay-test/694.wav,daikin malaysia sdn bhd ooi cheng suan pada majlis menandatangani,Daikin Malaysia SDN BHD Oi Cheng Swan pada Majlis Menan Datangani,8.072625,0.16784358024597168,0.020791697898263784,694
test_data/malaya-test/malay-test/695.wav,aku takut segala galanya,Aku takut segala-garinya,2.0621875,0.09043502807617188,0.04385393087494318,695
test_data/malaya-test/malay-test/696.wav,kenapa indian benci atau tidak percaya nris tentang cintanya kepada india,Kenapa Indian benci atau tidak percaya en race tentang cintanya kepada India?,6.04725,0.1095426082611084,0.01811445008245209,696
test_data/malaya-test/malay-test/697.wav,di samping itu kelembapan pelaburan awam juga mempengaruhi momentum,"Di samping itu, kelembapan pelaburan awam juga mempengaruhi momentum.",5.0174375,0.1303577423095703,0.025980939933894606,697
test_data/malaya-test/malay-test/698.wav,perkataan kami korang kau,Perkataan kami korang kau,2.7399375,0.10621929168701172,0.038767049134154234,698
test_data/malaya-test/malay-test/699.wav,akankah muhajirs dapat mencemarkan lagi pakistan,Akankah Muhajir dapat mencemarkan lagi Pakistan,3.7998125,0.11853337287902832,0.031194532066787066,699
test_data/malaya-test/malay-test/700.wav,mengapa orang ajmer begitu banyak buta huruf dan ke belakang,Mengapa orang ajmir begitu banyak buta huruf dan kebelakang,4.621625,0.11818981170654297,0.025573215418071126,700
test_data/malaya-test/malay-test/701.wav,adakah orang islam menyembunyikan agama mereka,Adakah orang Islam menyembunikan agama mereka,3.6699375,0.10129523277282715,0.027601350914784557,701
test_data/malaya-test/malay-test/702.wav,ialah pinjaman kata bahasa,ialah penjaman kata bahasa,6.0139375,0.10919404029846191,0.01815682991359021,702
test_data/malaya-test/malay-test/703.wav,zaman kemuncaknya antara tahun,Zaman kebuncaknya antara tahun,4.690375,0.10439157485961914,0.022256551951521816,703
test_data/malaya-test/malay-test/704.wav,kedua churchill terkenal dengan,Kedua Churchill terkenal dengan,3.8776875,0.09943461418151855,0.02564276109962924,704
test_data/malaya-test/malay-test/705.wav,kenapa justin trudeau seperti kemaluan wanita,Kenapa Justin Trudew seperti kemaluan wanita,3.6913125,0.10647916793823242,0.02884588285013323,705
test_data/malaya-test/malay-test/706.wav,raja salman kagum dengan keharmonian pelbagai kaum yang diamalkan di malaysia,Raja Salman Kagum dengan kerhamonian pelbagai kaum yang diamalkan di Malaysia.,5.3106875,0.12806057929992676,0.024113747852783043,706
test_data/malaya-test/malay-test/707.wav,perkhemahan slot kerohanian dan aktiviti lasak,Perkemahan slot Kerohanian dan aktiviti Lasak,3.881125,0.11762666702270508,0.030307363721267695,707
test_data/malaya-test/malay-test/708.wav,sebut perkataan hapus,Sebut perkataan Hapus,2.56,0.10390925407409668,0.040589552372694016,708
test_data/malaya-test/malay-test/709.wav,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,6.80875,0.13452577590942383,0.019757778727288244,709
test_data/malaya-test/malay-test/710.wav,besok ada pr gak tanya libra membuka pembicaraan sambil berjalan,Besok ada PRGA tanya Libra membuka pembijaraan sambil berjalan,5.9880625,0.1704723834991455,0.028468704777070298,710
test_data/malaya-test/malay-test/711.wav,adakah anjing jantan dani alves neymar,Adakah Anjing Jantan Dani Alves Neymar,3.2753125,0.09684324264526367,0.029567634430382954,711
test_data/malaya-test/malay-test/712.wav,haha gak deng mungkin aku terlalu hiperbola tapi bener kalian harus coba,Haha gaddeh mungkin aku terlalu hyper bola tapi benda kali hari cuba,4.6820625,0.20046663284301758,0.04281588142896802,712
test_data/malaya-test/malay-test/713.wav,sebut perkataan ambilan,Sebab Perkatan Ambilan,2.0316875,0.13291525840759277,0.06542111343776677,713
test_data/malaya-test/malay-test/714.wav,menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,Menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,6.5325,0.267209529876709,0.040904635266239414,714
test_data/malaya-test/malay-test/715.wav,adakah buruk bahawa saya mencuri 7k barangan dari kedai runcit,Adakah buruk bahawa saya mencuri 7K barangan dari kedai runcin,5.4775625,0.12825512886047363,0.023414635407715316,715
test_data/malaya-test/malay-test/716.wav,apa yang suka menjadi gay di madras iit,Apa yang suka menjadi gay di madras IIT,3.9483125,0.13877558708190918,0.03514807581261847,716
test_data/malaya-test/malay-test/717.wav,kota paris memainkan peranan,Kota Paris pemainkan peranan,3.8080625,0.09926152229309082,0.02606614841355435,717
test_data/malaya-test/malay-test/718.wav,saat menerima gaji pertama,saat menerima gaji pertama,2.416,0.09698915481567383,0.0401445177217193,718
test_data/malaya-test/malay-test/719.wav,bilakah orang inggeris meminta maaf atas penindasan mereka terhadap orang irak,Bilakah orang Inggeris meminta maaf atas penindasan mereka terhadap orang Irak,5.545625,0.1199502944946289,0.021629716126609518,719
test_data/malaya-test/malay-test/720.wav,bagaimana untuk seorang wanita sepanyol tinggal di amerika,Bagaimana untuk seorang wanita sepanjol tinggal di Amerika,4.8454375,0.13100266456604004,0.02703629229889768,720
test_data/malaya-test/malay-test/721.wav,kenapa begitu banyak orang india cina yang dimanjakan sombong kenakalan,Kenapa begitu banyak orang India-Cina yang dimanjakan sombong kenakalan,5.4578125,0.11687445640563965,0.021414157486289543,721
test_data/malaya-test/malay-test/722.wav,adakah sebahagian besar india mempunyai integriti atau kejujuran,Adakah sebahagian besar India mempunyai integriti atau kejujuran,5.1015625,0.13130879402160645,0.025738936653546134,722
test_data/malaya-test/malay-test/723.wav,cimochelys berenang laut silam,Cimo Celis bernang laut silam,4.7716875,0.10567593574523926,0.02214644939452537,723
test_data/malaya-test/malay-test/724.wav,apa yang salah dengan mengatakan daging babi bagus di islam,"Apa yang salah dengan mengatakan daging babi bagus di Islam,",4.549875,0.11864495277404785,0.02607653018468592,724
test_data/malaya-test/malay-test/725.wav,sebut perkataan ampere,Sebut perkataan ampiri,2.3451875,0.09655237197875977,0.04117042751539472,725
test_data/malaya-test/malay-test/726.wav,batu persegi menjadikannya negara,Batu persegi menjadikannya negara,5.4101875,0.1107931137084961,0.020478608866789937,726
test_data/malaya-test/malay-test/727.wav,pendidikan tinggi nasional ptptn sentiasa mendapat tempat dalam negara kita,"Pendidikan Tinggi Nasional, PTPTN sentiasa mendapat tempat dalam negara kita.",8.183125,0.12501168251037598,0.01527676560120687,727
test_data/malaya-test/malay-test/728.wav,cukup serba serbi,cukup serba-serbi.,1.4493125,0.0968017578125,0.06679150135840269,728
test_data/malaya-test/malay-test/729.wav,pada april,pada April,1.651875,0.09145283699035645,0.0553630492563641,729
test_data/malaya-test/malay-test/730.wav,dikebumikan atas permintaannya tanah,Dikubumikan atas permintaannya tanah,5.0386875,0.10717105865478516,0.021269637907646615,730
test_data/malaya-test/malay-test/731.wav,kerajaan negeri yang ditetapkan sultan johor untuk melantik menteri besar yang,Kerajaan Negeri yang ditetapkan Sultan Johor untuk melantik Menteri besar yang,6.16825,0.12943005561828613,0.020983270071460485,731
test_data/malaya-test/malay-test/732.wav,kenapa african americans seperti tingkap kereta gelap,Kenapa African Americans seperti tingkap kereta gelap,4.3388125,0.14019083976745605,0.03231087763471135,732
test_data/malaya-test/malay-test/733.wav,yang dipungut melalui dewan bandaraya kuala lumpur dbkl,yang dipengut melalui Dewan Banda Raya Kuala Lumpur DBKL,4.8030625,0.12247228622436523,0.025498790870276043,733
test_data/malaya-test/malay-test/734.wav,melayu telah dipinjam daripada,Melayu telah dipinjam daripada,4.78325,0.1076357364654541,0.02250263658923412,734
test_data/malaya-test/malay-test/735.wav,laki dan perempuan dikelas libra memanglah ganjil jadi pasti ada satu laki,Laki dan perempuan dikelas Libra memanglah ganjel Jadi pasti ada satu laki,5.183125,0.12148523330688477,0.0234386076559768,735
test_data/malaya-test/malay-test/736.wav,ya abisnya abang bilang aku perut karet mulu kalau lagi makan,"Ya, habisnya Abang Bilang aku perutkaran Mulu kalau lagi makan",3.4918125,0.11164402961730957,0.03197308836522854,736
test_data/malaya-test/malay-test/737.wav,measures mentakrifkan semula meter,Measures mengtakrifkan 9 meter,8.26625,0.13610172271728516,0.016464747947047956,737
test_data/malaya-test/malay-test/738.wav,pihak,2021,2.1779375,0.11174392700195312,0.0513072239226117,738
test_data/malaya-test/malay-test/739.wav,sebut perkataan alau,Sebut perkataan alau,1.9736875,0.09515523910522461,0.0482119074601347,739
test_data/malaya-test/malay-test/740.wav,ini,ini,1.4650625,0.08706116676330566,0.05942488239464574,740
test_data/malaya-test/malay-test/741.wav,membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,Pembuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,5.843375,0.16715002059936523,0.028605047699208973,741
test_data/malaya-test/malay-test/742.wav,kurangnya hujan iklim alp,Kurangnya hujan Iklim Alp,5.085125,0.1809852123260498,0.03559110392095569,742
test_data/malaya-test/malay-test/743.wav,phuket kochi dari rm399 bali dari rm629 nanjing dari rm589,Pukad Koci dari RM399 Bali dari RM629 Nanjing dari RM589,12.399625,0.12720823287963867,0.010259038711222208,743
test_data/malaya-test/malay-test/744.wav,daratan ini berbeza dengan,kita ni Dia datang ini berbeza dengan,4.5510625,0.09097003936767578,0.019988747543606748,744
test_data/malaya-test/malay-test/745.wav,isu selingkuh tak selamanya membuat bahtera rumah tangga goyah,Isu selingkuh tak selamanya membuat bahtira rumah tangga Goya.,4.547875,0.11786699295043945,0.025916937679782193,745
test_data/malaya-test/malay-test/746.wav,kecoklatan yang terurai sampai punggung sesekali tersorot sinar matahari,Kecuolatan yang terurai sampai penggung sasekali tersorut sinar mata hari.,6.4601875,0.12790393829345703,0.01979879659738313,746
test_data/malaya-test/malay-test/747.wav,libra dan gisel saling bertatapan kemudian mengangguk tanda mengiyakan ajakan,di bulan gisa saling bertetapan kemudian mengangguk tanda mengiakan ajakan,4.47425,0.11440300941467285,0.02556920364634807,747
test_data/malaya-test/malay-test/748.wav,bila demam anak perlukan perhatian lebih ibu bapa lah yg kna jaga,Bila demam anak perlukan perhatian lebih ibu bepalah yang kena jaga,4.658375,0.11741828918457031,0.0252058473576237,748
test_data/malaya-test/malay-test/749.wav,guterres mengharapkan peralihan kuasa yang aman dan demokratik di algeria selepas,Gutierrez mengharapkan peralihan kuasa yang aman dan demokratik di Algeria selepas,5.5593125,0.14324212074279785,0.0257661573697823,749
test_data/malaya-test/malay-test/750.wav,sebut perkataan advertensi,Sebut Perkataan Advertensi,3.1230625,0.10957813262939453,0.035086756230269016,750
test_data/malaya-test/malay-test/751.wav,mengapa kuota dipenuhi feminis,mengapa kuota dipenuhi feminis,2.8740625,0.09319257736206055,0.03242538301169879,751
test_data/malaya-test/malay-test/752.wav,ketika sampan yang dinaikinya,Ketika sampan yang dinaikinya,3.83125,0.10079550743103027,0.026308778448556027,752
test_data/malaya-test/malay-test/753.wav,datuk seri dr wan salim mohd,Datuk Suri Dr. Wan Salim Muhammad,3.6075625,0.10634922981262207,0.02947952525080912,753
test_data/malaya-test/malay-test/754.wav,melayu proto kemudian pada,Melayu Proto Kemudian pada,4.8529375,0.11859440803527832,0.024437654108522583,754
test_data/malaya-test/malay-test/755.wav,yang menembak sheriff,Yang menembak Sherif,1.7320625,0.1024627685546875,0.05915650766337098,755
test_data/malaya-test/malay-test/756.wav,adakah anda akan berkahwin dengan kambing saya,Adakah anda akan berkahwin dengan kambing saya,3.473,0.18810343742370605,0.05416165776668761,756
test_data/malaya-test/malay-test/757.wav,pasang surut planet utama,Pasang surut Kelinik utama,5.4566875,0.11562585830688477,0.021189752630489608,757
test_data/malaya-test/malay-test/758.wav,mungkin wajahnya berubah menjadi wajah yang sumbringah yasmin berjoget joget,Mungkin wajahnya berubah menjadi wajah yang supringah yang 15 jugit-jugit,4.5005625,0.14166569709777832,0.0314773313553091,758
test_data/malaya-test/malay-test/759.wav,tu janji aku pada diri aku,Tu janjir aku pada diri aku,1.950375,0.0951383113861084,0.048779496961409166,759
test_data/malaya-test/malay-test/760.wav,tidak hairanlah kebanyakan kediaman penduduk yang dibina di sekitar sungai berhampiran,Tidak hairanlah kemanyakan kediaman penduduk yang dibina di sekitar sungai berhampiran,5.6434375,0.1366722583770752,0.024217909452718345,760
test_data/malaya-test/malay-test/761.wav,yasmin libra ikut mencari di tempat pensil dan pouch milik yasmin,Yasmin. Libra ikut mencari ditempat penser dan pouch milik Yasmin.,4.884625,0.11311602592468262,0.023157566020868055,761
test_data/malaya-test/malay-test/762.wav,mempunyai kadar jenayah di bangalore meningkat kerana biharis,mempunyai kadar jenayah di Banggal meningkat kerana bih haris,4.3630625,0.10752987861633301,0.024645504990206537,762
test_data/malaya-test/malay-test/763.wav,semenjak ianya ditubuhkan lebih 20 tahun yang lalu,Semenjak ianya ditubuhkan lebih 20 tahun yang lalu,4.3624375,0.11372947692871094,0.026070167636490133,763
