audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/642.wav,adalah pakistanis dan kashmiris bosan dengan laporan rahsia undian massa dari india,Adela Pakistanis dan Kashmiris Bosan Dengan Lapuran Rasir Undian Masa Dari India.,6.548625,0.18877768516540527,0.028827072120545194,642
test_data/malaya-test/malay-test/643.wav,kalah pada pilihan raya,Kala padep li hana yeh.,3.181125,0.09079718589782715,0.02854247660743515,643
test_data/malaya-test/malay-test/644.wav,mengapa liberal berfikir bahawa semua orang mahu menjadi sama,Mungapa liberal barfikir bahawasamu orang mahu manjadi sama,4.9378125,0.11984825134277344,0.024271527390473707,644
test_data/malaya-test/malay-test/645.wav,bagaimana anda bercakap mak cik,"Bagaymane and the baby, but I'm not chi",2.8526875,0.11647224426269531,0.040828953140747214,645
test_data/malaya-test/malay-test/646.wav,apa perempuan yang lebih baik hubungan bijak,Up and young lebi bai hubung and bija?,3.3958125,0.12100362777709961,0.03563318875146953,646
test_data/malaya-test/malay-test/647.wav,aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,Aquí at sang at Walapun Masatu Rasenya Akubaru Dart Jahnam.,3.718,0.12723660469055176,0.03422178716798057,647
test_data/malaya-test/malay-test/648.wav,tolong sebut ketinggian,Tolong sabot Ketingian.,3.46975,0.10681533813476562,0.03078473611492633,648
test_data/malaya-test/malay-test/649.wav,apa antara kandungan notis yang telah dihantar kepada,Up can do notice yantala di hand targets.,3.9889375,0.11663079261779785,0.029238561049852962,649
test_data/malaya-test/malay-test/650.wav,bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,Bhagaimana Sayya Bole Mambuat Anap Purampwan Saye Mandapat Panguguran,5.300125,0.1747288703918457,0.032966933872662564,650
test_data/malaya-test/malay-test/651.wav,adakah kiat yang tersisa dalam penyiasatan mereka mengenai trump presiden,Ada Kiyat Youngter Sisser Dalampanyasatan Marika m'in Trump President,5.6301875,0.14502716064453125,0.025758850952038677,651
test_data/malaya-test/malay-test/652.wav,berlaku antara bahasa melayu,Balaku Antara Bahasa Melayu,3.9705625,0.09464359283447266,0.02383631861593229,652
test_data/malaya-test/malay-test/653.wav,kita masih teruskan gerakan mencari zahir walaupun sudah lebih,"Kita Masi Truuskan Gracan Manchariza here, Walponsuda Lobby.",5.6198125,0.11778569221496582,0.020959007478446267,653
test_data/malaya-test/malay-test/654.wav,adakah warga singapura tahu apa yang orang kulit hitam itu,,4.48,0.09060359001159668,0.02022401562758854,654
test_data/malaya-test/malay-test/655.wav,sebut perkataan akronim,C'est bon pour cataine acronym.,2.0665625,0.10585165023803711,0.05122112214754556,655
test_data/malaya-test/malay-test/656.wav,mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,"Mangap orang mangatakan, Wanita Bursumangat Bebas Adila Chankul",4.834,0.11003541946411133,0.02276280915682899,656
test_data/malaya-test/malay-test/657.wav,dia tnya kenapa tak de,"Detaine, can I put that d",2.1634375,0.11238312721252441,0.05194655598441111,657
test_data/malaya-test/malay-test/658.wav,kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,"Canda put idaqita sa chara gelas, mangutopancipta an sa bagay panipun,",4.9408125,0.12429118156433105,0.025156020707997127,658
test_data/malaya-test/malay-test/659.wav,yang berlainan seperti melalui,Yang Balainan Superti Mlalu.,4.527875,0.10569620132446289,0.023343445065171387,659
test_data/malaya-test/malay-test/660.wav,haruskah kita meminta pla untuk nuke dunia jika ada china buruk barat,Haruska Kita Momenta P-L-E untok nyuk dunier china buruk barat,6.153875,0.13368630409240723,0.02172392258412906,660
test_data/malaya-test/malay-test/661.wav,kenapa orang orang muslim tidak menonjol melawan spanyol,"Canap orang orang muslim, malawan spagnol?",4.191,0.1170508861541748,0.027929106693909522,661
test_data/malaya-test/malay-test/662.wav,elizabeth ii pemerintah rasmi di bekas koloni british,Elizabeth I aye Permanenta Rasmi Dibacas Colony British,6.32475,0.11287856101989746,0.017847118229162805,662
test_data/malaya-test/malay-test/663.wav,hmm menyesal tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,"Hmm, today.",6.7153125,0.11142778396606445,0.01659308989210323,663
test_data/malaya-test/malay-test/664.wav,ismail sabri yaakob wee ka siong mustapa mohamed,"Ismail Zabri Yakub, Weika Syung, Mustapa Muhammad,",5.0305625,0.10932707786560059,0.021732575207166312,664
test_data/malaya-test/malay-test/665.wav,adakah purata lelaki russian seksual,"Adeca Purata, le lucky Russian sexual",3.10875,0.11083436012268066,0.03565238765506414,665
test_data/malaya-test/malay-test/666.wav,menyukai fisika tetapi setalah bertemu pak dadi semua berubah kini libra,"Menuka e physica, tetapi sata satala batamu pa dadi samuburuba, kini libla.",6.2931875,0.13915300369262695,0.02211168882106674,666
test_data/malaya-test/malay-test/667.wav,dengan terburu buru yasmin memasukkan kembali isi tasnya menutup resleting,Yang Taboru Buru yes minimum massukan kamali isitas nya minutus reslating.,5.75525,0.11744832992553711,0.02040716388089781,667
test_data/malaya-test/malay-test/668.wav,di manakah saya boleh mencari budak mati di bawah air,Dimanika Saya Bolihmanchari Buddha Mati Di Bawa Air,4.29675,0.12432360649108887,0.02893433560041633,668
test_data/malaya-test/malay-test/669.wav,haruskah saya mengusir gypsies mongolia turks dari kirkuk kembali ke mongolia,"Harusca Say, man music Gypsy' Mongolia Turks, dark cucumba liquid Mongolia?",6.0,0.13094043731689453,0.021823406219482422,669
test_data/malaya-test/malay-test/670.wav,analisis genealogi dalam kitab,Analysis Genealogy Dalam kitab.,4.1563125,0.13557004928588867,0.03261786722867654,670
test_data/malaya-test/malay-test/671.wav,yang masih menggeledah tas yasmin,Я масем глида та семин.,2.9525625,0.1098027229309082,0.03718895804268604,671
test_data/malaya-test/malay-test/672.wav,kayaknya malah si chef juna yang minta diguruin sama bangdik,Kaya inya Malasi Chef Juna Yanguru in Samabang Day.,3.881125,0.11695408821105957,0.030134068913281478,672
test_data/malaya-test/malay-test/673.wav,sebut perkataan boleh berubah,,3.12725,0.09219741821289062,0.029481946826409984,673
test_data/malaya-test/malay-test/674.wav,who are you,Who are you?,1.6308125,0.08857536315917969,0.05431364007767888,674
test_data/malaya-test/malay-test/675.wav,yasmin cuma cengengesan melihat kedua temannya yang kelelahan kalau kalian,Yasmin Chiwe Chingang San Miliha Kudutomany,6.17875,0.14477753639221191,0.02343152521014961,675
test_data/malaya-test/malay-test/676.wav,tolong sebut tidak sabar,Dalong sabot tidak sabbar,3.8644375,0.11961936950683594,0.03095388902183977,676
test_data/malaya-test/malay-test/677.wav,kenapa linda sarsour membenci jews,"C'napa Linda Sarser, Mmbanchi Juice",3.0738125,0.1734602451324463,0.05643162851749946,677
test_data/malaya-test/malay-test/678.wav,adakah benar bahawa kebanyakan pengganas adalah muslim,Adi ka binar bah kiba nyakan panganas adelah Muslim?,4.154875,0.11926388740539551,0.028704566901626528,678
test_data/malaya-test/malay-test/679.wav,lain seperti andra menemukan libra yang lain atau aku akan mendapatkan,"Lions Pati Andhramupan, a Libra young lion at Khan.",6.478625,0.09802556037902832,0.015130611878142092,679
test_data/malaya-test/malay-test/680.wav,penelitian libra,Peniltian Libra.,1.4874375,0.09338188171386719,0.06278037343677781,680
test_data/malaya-test/malay-test/681.wav,sendiri melalui bunyi berirama,Sini Mlavi Buny Bur Irame.,8.5216875,0.11573386192321777,0.013581096692787405,681
test_data/malaya-test/malay-test/682.wav,juga gaharu tukasnya,Джуга Гагару тукасня.,3.8955625,0.129410982131958,0.03322010162382403,682
test_data/malaya-test/malay-test/683.wav,ketika mereka berada didepan ruang kelas 12 ipa 5 tatapan mereka langsung,"Ticker maker brother did the Ruang class double IPA Lima, Tata Pan Maker Lang.",5.2318125,0.23100066184997559,0.044153084968158854,683
test_data/malaya-test/malay-test/684.wav,ini,Innie.,1.1744375,0.08761000633239746,0.074597419047329,684
test_data/malaya-test/malay-test/685.wav,setahun yang lalu ketika baru 1 bulan semenjak libra sma libra sudah merasa,"Satahwanyang Lalu, Kritika Barusa Tubulan Samanja Libra S M E, Libra Suda Marase",5.7763125,0.11221671104431152,0.019427049877289625,685
test_data/malaya-test/malay-test/686.wav,sebut perkataan aksesori,Subgatain accessori.,2.391625,0.14674091339111328,0.06135615466099965,686
test_data/malaya-test/malay-test/687.wav,sebut perkataan agresor,Субтитры сделал DimaTorzok,2.589,0.18784213066101074,0.07255393227540005,687
test_data/malaya-test/malay-test/688.wav,bagaimana saya memecahkan kaki anda,Bagaymana Say Mamachakan Kaki and Da,3.139625,0.10749173164367676,0.0342371243838601,688
test_data/malaya-test/malay-test/689.wav,please li kita baru aja sepuluh langkah keluar dari kelas masa kamu,Please li kita baru ajulanka klo day class masakamu.,4.9371875,0.1446514129638672,0.029298343027050762,689
test_data/malaya-test/malay-test/690.wav,satu elemen utama teori ini adalah peranan elit politik,Sato element outam theory in elite politique.,5.3356875,0.12078666687011719,0.022637507700763435,690
test_data/malaya-test/malay-test/691.wav,adakah ibu mempunyai hubungan seks dengan anak lelaki,,4.2094375,0.11679649353027344,0.027746342244129633,691
test_data/malaya-test/malay-test/692.wav,yasmin meraba raba permukaan meja tidak melihat kenampakan kunci motornya,Yasmine Murabarbe Pumukhan Major Tidak Malihat Kanampakan Kunchimotunye.,5.2449375,0.12139272689819336,0.023144742315460074,692
test_data/malaya-test/malay-test/693.wav,ini mau ganti baju abangku sayangg,Any more gun taju abban cool say yang?,2.8539375,0.1089787483215332,0.038185401159462395,693
test_data/malaya-test/malay-test/694.wav,daikin malaysia sdn bhd ooi cheng suan pada majlis menandatangani,"Daiken Malaysia SDN PhD,",8.072625,0.11973428726196289,0.014832137905819097,694
test_data/malaya-test/malay-test/695.wav,aku takut segala galanya,Акутаку загалегали.,2.0621875,0.10279226303100586,0.04984622544313059,695
test_data/malaya-test/malay-test/696.wav,kenapa indian benci atau tidak percaya nris tentang cintanya kepada india,,6.04725,0.09646773338317871,0.015952330957572237,696
test_data/malaya-test/malay-test/697.wav,di samping itu kelembapan pelaburan awam juga mempengaruhi momentum,"They something it too, Kalambapan Plaburan, Awamjuga Mumpangaruhi Momentum.",5.0174375,0.12146925926208496,0.024209421494953344,697
test_data/malaya-test/malay-test/698.wav,perkataan kami korang kau,,2.7399375,0.09280061721801758,0.033869610973979364,698
test_data/malaya-test/malay-test/699.wav,akankah muhajirs dapat mencemarkan lagi pakistan,A kanka muhajirs dapat manchemarkan lagi Pakistan?,3.7998125,0.1318204402923584,0.03469130129246072,699
test_data/malaya-test/malay-test/700.wav,mengapa orang ajmer begitu banyak buta huruf dan ke belakang,"Mungap orang ajmer, bagitu baña buttuhuruf dan kiblakang,",4.621625,0.10917901992797852,0.023623513359041143,700
test_data/malaya-test/malay-test/701.wav,adakah orang islam menyembunyikan agama mereka,Adika orang Islam mayam bunikan agamarika?,3.6699375,0.112945556640625,0.03077588014526814,701
test_data/malaya-test/malay-test/702.wav,ialah pinjaman kata bahasa,Yala pinjaman cutter bash.,6.0139375,0.12004971504211426,0.019961915973040003,702
test_data/malaya-test/malay-test/703.wav,zaman kemuncaknya antara tahun,,4.690375,0.10055375099182129,0.021438318043188718,703
test_data/malaya-test/malay-test/704.wav,kedua churchill terkenal dengan,,3.8776875,0.09833002090454102,0.0253579023334245,704
test_data/malaya-test/malay-test/705.wav,kenapa justin trudeau seperti kemaluan wanita,Când a put Justin Trudeau să parti cam a luanul Oneita,3.6913125,0.1514592170715332,0.04103126383136979,705
test_data/malaya-test/malay-test/706.wav,raja salman kagum dengan keharmonian pelbagai kaum yang diamalkan di malaysia,Rajas Alman Kagum Ngang Krahmonian Pulbagay Kamya and the American di Malaysia.,5.3106875,0.1414802074432373,0.02664065762544629,706
test_data/malaya-test/malay-test/707.wav,perkhemahan slot kerohanian dan aktiviti lasak,"Porque Mahan, slot crowhanya, done activity lasab.",3.881125,0.09755611419677734,0.025136040245232336,707
test_data/malaya-test/malay-test/708.wav,sebut perkataan hapus,Sabut Pataan Hapus.,2.56,0.1343250274658203,0.05247071385383606,708
test_data/malaya-test/malay-test/709.wav,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,Mempusyapkan Ahli Warris Didalam Formulir Assurancy Ya Akankamu Easi.,6.80875,0.23601412773132324,0.03466335637691548,709
test_data/malaya-test/malay-test/710.wav,besok ada pr gak tanya libra membuka pembicaraan sambil berjalan,"Beso are the Piarga, Tanya Libra, Mambuka, Pimijaan, Sunbil, Burajalan.",5.9880625,0.13282394409179688,0.022181455870207915,710
test_data/malaya-test/malay-test/711.wav,adakah anjing jantan dani alves neymar,Adika Anjang Jantan Dani Alves Neymar,3.2753125,0.1067662239074707,0.03259726328631869,711
test_data/malaya-test/malay-test/712.wav,haha gak deng mungkin aku terlalu hiperbola tapi bener kalian harus coba,"Ha ha god day, hyperbola.",4.6820625,0.11701297760009766,0.024991758995121842,712
test_data/malaya-test/malay-test/713.wav,sebut perkataan ambilan,So then I'm bilan.,2.0316875,0.08779573440551758,0.04321320793946785,713
test_data/malaya-test/malay-test/714.wav,menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,Munubu Khan Baden Bhartinda Bhagi Mnambi Lanka Wajar Aga Ali,6.5325,0.14593935012817383,0.022340505186096263,714
test_data/malaya-test/malay-test/715.wav,adakah buruk bahawa saya mencuri 7k barangan dari kedai runcit,Adikah Buru Bahawasaye Manchuri Tujoh ki Barangandari K Dai Runchin,5.4775625,0.1068887710571289,0.01951392997471574,715
test_data/malaya-test/malay-test/716.wav,apa yang suka menjadi gay di madras iit,Ap Young Suka Munjay Madras IIT.,3.9483125,0.11219239234924316,0.02841527674145427,716
test_data/malaya-test/malay-test/717.wav,kota paris memainkan peranan,Kota paris pumaincan puranan.,3.8080625,0.1143498420715332,0.030028352232016466,717
test_data/malaya-test/malay-test/718.wav,saat menerima gaji pertama,Saat mnanimer gajjiper tam.,2.416,0.12106657028198242,0.050110335381615245,718
test_data/malaya-test/malay-test/719.wav,bilakah orang inggeris meminta maaf atas penindasan mereka terhadap orang irak,Bilaka orang inguris muminta ma'af ataspaninda san marik ter hadab orang ira,5.545625,0.19592761993408203,0.035330124185115656,719
test_data/malaya-test/malay-test/720.wav,bagaimana untuk seorang wanita sepanyol tinggal di amerika,Bagaiman unto us orangwani tasting.,4.8454375,0.10010886192321777,0.020660438179879066,720
test_data/malaya-test/malay-test/721.wav,kenapa begitu banyak orang india cina yang dimanjakan sombong kenakalan,,5.4578125,0.09716939926147461,0.01780372617444711,721
test_data/malaya-test/malay-test/722.wav,adakah sebahagian besar india mempunyai integriti atau kejujuran,,5.1015625,0.09492707252502441,0.018607450663404478,722
test_data/malaya-test/malay-test/723.wav,cimochelys berenang laut silam,Chimu chelis brenang lao silam.,4.7716875,0.11697649955749512,0.02451470251509453,723
test_data/malaya-test/malay-test/724.wav,apa yang salah dengan mengatakan daging babi bagus di islam,"Apur Yang Salah, ding and mungatakan dagging babi bagos di islam?",4.549875,0.12533068656921387,0.027545962596601855,724
test_data/malaya-test/malay-test/725.wav,sebut perkataan ampere,So get that an umperi.,2.3451875,0.1036379337310791,0.04419174745348894,725
test_data/malaya-test/malay-test/726.wav,batu persegi menjadikannya negara,Batu pasegi munjarika nye negaril?,5.4101875,0.12851285934448242,0.02375386423196653,726
test_data/malaya-test/malay-test/727.wav,pendidikan tinggi nasional ptptn sentiasa mendapat tempat dalam negara kita,Pandikanting national PTPN STARPA Dalam Nagarakita,8.183125,0.12625718116760254,0.015428968904618045,727
test_data/malaya-test/malay-test/728.wav,cukup serba serbi,Chickup Serva Sir B.,1.4493125,0.09225058555603027,0.06365127296979103,728
test_data/malaya-test/malay-test/729.wav,pada april,By the April.,1.651875,0.10184526443481445,0.0616543409367019,729
test_data/malaya-test/malay-test/730.wav,dikebumikan atas permintaannya tanah,Dikbumikan atas permit a ña tana.,5.0386875,0.1383190155029297,0.027451397909263014,730
test_data/malaya-test/malay-test/731.wav,kerajaan negeri yang ditetapkan sultan johor untuk melantik menteri besar yang,Krajaan Griyang Ditapkan Sultan Johu Untukmalante Mantri Basar Yang,6.16825,0.15959906578063965,0.025874286188244586,731
test_data/malaya-test/malay-test/732.wav,kenapa african americans seperti tingkap kereta gelap,Când african-americans gala,4.3388125,0.10547280311584473,0.024309140603758453,732
test_data/malaya-test/malay-test/733.wav,yang dipungut melalui dewan bandaraya kuala lumpur dbkl,Young diplomat Laluid Dewan Bandaraye Koloumpo Dbkl.,4.8030625,0.11296296119689941,0.023518944672674864,733
test_data/malaya-test/malay-test/734.wav,melayu telah dipinjam daripada,Melayutila dipinjam dharipade.,4.78325,0.10775279998779297,0.022527110225849155,734
test_data/malaya-test/malay-test/735.wav,laki dan perempuan dikelas libra memanglah ganjil jadi pasti ada satu laki,"Lucky them prunpon declass libra, memory ganjale, yaripasti are too lucky.",5.183125,0.13063359260559082,0.02520363537549081,735
test_data/malaya-test/malay-test/736.wav,ya abisnya abang bilang aku perut karet mulu kalau lagi makan,"Yeah, I bisni abambilang a kupur karin mulu kallo lagimakan.",3.4918125,0.11144447326660156,0.031915938575339184,736
test_data/malaya-test/malay-test/737.wav,measures mentakrifkan semula meter,Measures Mangtaq Rifkan smoulameter.,8.26625,0.1091301441192627,0.013201892529171354,737
test_data/malaya-test/malay-test/738.wav,pihak,Пиха.,2.1779375,0.09083890914916992,0.041708685005501726,738
test_data/malaya-test/malay-test/739.wav,sebut perkataan alau,Se what got an aloe.,1.9736875,0.10047125816345215,0.05090535262722804,739
test_data/malaya-test/malay-test/740.wav,ini,Ине.,1.4650625,0.09287571907043457,0.06339369076092971,740
test_data/malaya-test/malay-test/741.wav,membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,,5.843375,0.0919647216796875,0.01573828851985154,741
test_data/malaya-test/malay-test/742.wav,kurangnya hujan iklim alp,Kurang yeah hujian eklim help.,5.085125,0.10669064521789551,0.020980928731918196,742
test_data/malaya-test/malay-test/743.wav,phuket kochi dari rm399 bali dari rm629 nanjing dari rm589,"Puket Kochi Dari R M Tigratus Simoplus Milan, Bali dari R M Namratus Doplus Milan, Nanjing Dari R M Nimaratus Lapamplus Milan.",12.399625,0.19220280647277832,0.015500695099471018,743
test_data/malaya-test/malay-test/744.wav,daratan ini berbeza dengan,,4.5510625,0.09492874145507812,0.020858588836140602,744
test_data/malaya-test/malay-test/745.wav,isu selingkuh tak selamanya membuat bahtera rumah tangga goyah,Issu Salinko Tatslamanya Mombuat Bhatira Rumatanga Guya.,4.547875,0.12580132484436035,0.02766156168416246,745
test_data/malaya-test/malay-test/746.wav,kecoklatan yang terurai sampai punggung sesekali tersorot sinar matahari,,6.4601875,0.09712576866149902,0.015034512335980809,746
test_data/malaya-test/malay-test/747.wav,libra dan gisel saling bertatapan kemudian mengangguk tanda mengiyakan ajakan,,4.47425,0.08614349365234375,0.019253169503792536,747
test_data/malaya-test/malay-test/748.wav,bila demam anak perlukan perhatian lebih ibu bapa lah yg kna jaga,"Below the mum anat Palukan Patialbi, Kana Jagu.",4.658375,0.10979318618774414,0.023568988367777204,748
test_data/malaya-test/malay-test/749.wav,guterres mengharapkan peralihan kuasa yang aman dan demokratik di algeria selepas,Gutiérrez Mangharab Khan prelihan kwa se yang among democratic de Algeria Silpas.,5.5593125,0.16414332389831543,0.02952583145817319,749
test_data/malaya-test/malay-test/750.wav,sebut perkataan advertensi,Sabut paketan advertis.,3.1230625,0.14684700965881348,0.047020195612099816,750
test_data/malaya-test/malay-test/751.wav,mengapa kuota dipenuhi feminis,Mangap kota di feminismo.,2.8740625,0.10079503059387207,0.03507057713389047,751
test_data/malaya-test/malay-test/752.wav,ketika sampan yang dinaikinya,"Critical champagne young dining, yeah.",3.83125,0.12756586074829102,0.03329614636170728,752
test_data/malaya-test/malay-test/753.wav,datuk seri dr wan salim mohd,Lato Suri Doctor Wan Salim Mohammed,3.6075625,0.10513687133789062,0.029143464967797683,753
test_data/malaya-test/malay-test/754.wav,melayu proto kemudian pada,Mais la Yo Proto-Koumoudian padu.,4.8529375,0.11498045921325684,0.023692961059823422,754
test_data/malaya-test/malay-test/755.wav,yang menembak sheriff,Youngman Nimba Sheriff?,1.7320625,0.10878872871398926,0.06280877780910865,755
test_data/malaya-test/malay-test/756.wav,adakah anda akan berkahwin dengan kambing saya,,3.473,0.1261281967163086,0.03631678569430135,756
test_data/malaya-test/malay-test/757.wav,pasang surut planet utama,Passan surul Plenic Uttar.,5.4566875,0.10797810554504395,0.01978821501965138,757
test_data/malaya-test/malay-test/758.wav,mungkin wajahnya berubah menjadi wajah yang sumbringah yasmin berjoget joget,,4.5005625,0.0939033031463623,0.02086479260011661,758
test_data/malaya-test/malay-test/759.wav,tu janji aku pada diri aku,Two Janji Akupa de Diriaku.,1.950375,0.09907269477844238,0.05079674153864892,759
test_data/malaya-test/malay-test/760.wav,tidak hairanlah kebanyakan kediaman penduduk yang dibina di sekitar sungai berhampiran,"Did Hairan Lah, Manyakan, Kadiaman, Pundudu, Yandibine, Disakita, Sungai Burhampiran?",5.6434375,0.15652918815612793,0.02773649715375211,760
test_data/malaya-test/malay-test/761.wav,yasmin libra ikut mencari di tempat pensil dan pouch milik yasmin,"Yasmin, liberal equipment cherry written part pencil than pouch millet yasmin.",4.884625,0.1307535171508789,0.026768383888400627,761
test_data/malaya-test/malay-test/762.wav,mempunyai kadar jenayah di bangalore meningkat kerana biharis,Mm-hmm.,4.3630625,0.10936236381530762,0.025065504749314873,762
test_data/malaya-test/malay-test/763.wav,semenjak ianya ditubuhkan lebih 20 tahun yang lalu,Samanja Ianya Dithubukan Lobby Doplo Tahun Yang Lalu.,4.3624375,0.12438797950744629,0.028513412400165337,763
test_data/malaya-test/malay-test/764.wav,saji tempat bangdik menaruh tumis tahu buatannya itu piring saji yang isinya,"Saji Tempak Bangd Munarutu Miss Botany Itu, beating Saji Yang E Senior.",4.69125,0.11458110809326172,0.024424430182416565,764
