audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/606.wav,parents buat hal,Parents buat hal.,1.632125,0.29636073112487793,0.1815796774909262,606
test_data/malaya-test/malay-test/607.wav,sumpah aku lupa duh gimana ya mata yasmin mulai berkaca kaca menahan,Sumpah aku lupa. Duh gimana ya? Mata Yasmin mulai berkaca-kaca menahan.,5.8775625,0.6824188232421875,0.1161057535742389,607
test_data/malaya-test/malay-test/608.wav,aku ada dua orang sahabat baik,Aku ada dua orang sahabat baik.,1.995125,0.45505762100219727,0.22808476712095596,608
test_data/malaya-test/malay-test/609.wav,jarak tersebut menyebabkan biro,jarak tersebut menyebabkan biru,3.9009375,0.41538095474243164,0.10648234039700243,609
test_data/malaya-test/malay-test/610.wav,kenapa tidak ada masalah dengan ucapan bebas,Kenapa tidak ada masalah dengan ucapan bebas?,3.60775,0.4386577606201172,0.12158762680898544,610
test_data/malaya-test/malay-test/611.wav,canada adalah berbahaya seperti pakistan,Kanada adalah berbahaya seperti Pakistan,3.338875,0.32512664794921875,0.09737610660753061,611
test_data/malaya-test/malay-test/612.wav,bergigi dan mempunyai struktur,bergigi dan mempunyai struktur,3.947375,0.37949442863464355,0.0961384283567291,612
test_data/malaya-test/malay-test/613.wav,mak ayah tak boleh di beli,Mak ayah tak boleh dibeli,1.9793125,0.4123709201812744,0.20834048195081595,613
test_data/malaya-test/malay-test/614.wav,antaranya cecair mandian lengkap serta losyen muka dan badan,Antaranya cercai mandian lengkap serta lotion muka dan badan.,5.9630625,0.4515411853790283,0.07572303415887864,614
test_data/malaya-test/malay-test/615.wav,berakhir dengan kekalahan perancis,Berakhir dengan kekalahan Perancis.,5.7585,0.5290567874908447,0.09187406225420591,615
test_data/malaya-test/malay-test/616.wav,terdapat badge nama di dada kanannya bertuliskan libra ardea ya dia,"Terdapat bitch nama di dada kanannya bertulis Libra Arte. Ya, dia.",7.3781875,0.6292233467102051,0.08528156091319244,616
test_data/malaya-test/malay-test/617.wav,sebut perkataan acum,Sebut perkataan Acum,2.948875,0.3451070785522461,0.11703008047212787,617
test_data/malaya-test/malay-test/618.wav,juga negeri selangor dan,juga negeri selangor dan,3.8776875,0.31055641174316406,0.08008804519269902,618
test_data/malaya-test/malay-test/619.wav,menuju mejanya semoga ada semoga ada,menuju mejanya semoga ada semoga ada,3.512875,0.37629079818725586,0.1071176168201988,619
test_data/malaya-test/malay-test/620.wav,adakah kanak kanak berbahaya akan dihilangkan,Adakah kanak-kanak berbahaya akan dihilangkan?,3.4468125,0.4688544273376465,0.13602550975361918,620
test_data/malaya-test/malay-test/621.wav,sebab tu mak aku,"Sebab tu, mak aku...",1.9740625,0.32469606399536133,0.1644811468711661,621
test_data/malaya-test/malay-test/622.wav,myanmar bagi menghentikan pembunuhan beramai ramai serta pembersihan etnik,Nyamar bagi menghentikan pembunuhan beramai-ramai serta pembersihan etnik,5.5566875,0.4871039390563965,0.0876608481323444,622
test_data/malaya-test/malay-test/623.wav,adakah air membuat katak gay,Adakah air membuat katak G?,2.5778125,0.37296247482299805,0.1446817698428408,623
test_data/malaya-test/malay-test/624.wav,yang mana milenium,Yang mana milenium,1.7676875,0.3534977436065674,0.1999775093768369,624
test_data/malaya-test/malay-test/625.wav,adalah pak dadi guru fisika paling aneh yang pernah libra temukan semenjak,"Adalah Pak Dadi, guru fizikal paling aneh yang pernah Libra temukan semenjak",4.9095625,0.5311212539672852,0.1081809741636419,625
test_data/malaya-test/malay-test/626.wav,ganti nama sedia ada,ganti nama sedia ada,2.38,0.33481383323669434,0.14067808119188838,626
test_data/malaya-test/malay-test/627.wav,sebut perkataan agihnya,Sebut perkataan agihnya,2.8211875,0.35299062728881836,0.12512129282042345,627
test_data/malaya-test/malay-test/628.wav,kenapa perempuan menjadi gemuk selepas perkahwinan,Kenapa perempuan menjadi gemuk selepas perkahwinan?,3.8065,0.47101879119873047,0.12374065183205844,628
test_data/malaya-test/malay-test/629.wav,kenapa lelaki brazil menyembah gadis gadis kanak kanak perempuan banyak,Kenapa lelaki Brazil menyembah gadis-gadis kanak-kanak perempuan banyak?,5.2508125,0.5568342208862305,0.10604724904692948,629
test_data/malaya-test/malay-test/630.wav,tolong sebut bersubsidi,Tolong sebut bersubsidi.,3.5428125,0.3923966884613037,0.11075852545436816,630
test_data/malaya-test/malay-test/631.wav,kata vishal shah kepala produk instagram,"Kata Vishal Shah, kepala produk Instagram.",3.9481875,0.3484776020050049,0.0882626780022491,631
test_data/malaya-test/malay-test/632.wav,sebut perkataan tukang masak,Sebut perkataan tukang masa.,4.56925,0.48003196716308594,0.10505705907163887,632
test_data/malaya-test/malay-test/633.wav,26 4,26.4,2.635625,0.299405574798584,0.11359945925485757,633
test_data/malaya-test/malay-test/634.wav,sebut perkataan secara tidak langsung,Sebut perkataan secara tidak langsung.,4.249375,0.44255614280700684,0.10414617274469937,634
test_data/malaya-test/malay-test/635.wav,mengapa feminis begitu gila dan menyerang,Mengapa feminis begitu gila dan menyerang?,3.4,0.36312365531921387,0.10680107509388644,635
test_data/malaya-test/malay-test/636.wav,kini didominasi ahli upm,Kini didor minasi ahli UPF.,5.2476875,0.3749070167541504,0.07144232897903131,636
test_data/malaya-test/malay-test/637.wav,lembaga eksekutif mom di sini hari ini,Lembaga Eksekutif MOM di sini hari ini.,4.5281875,0.39768266677856445,0.08782380737956733,637
test_data/malaya-test/malay-test/638.wav,pejabat taman negara kuala,Pejabat Taman Negara Kuala,4.8761875,0.37998080253601074,0.07792579808221294,638
test_data/malaya-test/malay-test/639.wav,tolong sebut seriocomical,Tolong sebut seriokomikal.,4.46275,0.4996001720428467,0.11194894897604542,639
test_data/malaya-test/malay-test/640.wav,apa yang berlaku apabila kanak kanak melakukan hubungan seks,Apa yang berlaku apabila kanak-kanak melakukan hubungan seks?,4.6125,0.5468292236328125,0.11855376122120596,640
test_data/malaya-test/malay-test/641.wav,assalamualaikum thanks admin kalau confession ni disiarkan,Assalamualaikum. Thanks admin kalau kompensi ini disiarkan.,4.5913125,0.6544144153594971,0.142533189661888,641
test_data/malaya-test/malay-test/642.wav,adalah pakistanis dan kashmiris bosan dengan laporan rahsia undian massa dari india,Adalah Pakistanis dan Kashmiris bosan dengan laporan rahsia undian massa dari India?,6.548625,0.5717179775238037,0.08730351448186507,642
test_data/malaya-test/malay-test/643.wav,kalah pada pilihan raya,Kalah pada pilihan raya.,3.181125,0.3400571346282959,0.10689838803199996,643
test_data/malaya-test/malay-test/644.wav,mengapa liberal berfikir bahawa semua orang mahu menjadi sama,Mengapa liberal berfikir bahawa semua orang mahu menjadi sama,4.9378125,0.42855358123779297,0.0867901689741749,644
test_data/malaya-test/malay-test/645.wav,bagaimana anda bercakap mak cik,Bagaimana anda bercakap makcik?,2.8526875,0.5203242301940918,0.1823979073046353,645
test_data/malaya-test/malay-test/646.wav,apa perempuan yang lebih baik hubungan bijak,Apa perempuan yang lebih baik hubungan bijak?,3.3958125,0.4069812297821045,0.11984796857367847,646
test_data/malaya-test/malay-test/647.wav,aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,Aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,3.718,0.3950526714324951,0.10625408053590508,647
test_data/malaya-test/malay-test/648.wav,tolong sebut ketinggian,Tolong sebut ketinggian.,3.46975,0.35674071311950684,0.10281452932329616,648
test_data/malaya-test/malay-test/649.wav,apa antara kandungan notis yang telah dihantar kepada,Apa antara kandungan notis yang telah dihantar kepada...,3.9889375,0.4098083972930908,0.10273622920717379,649
test_data/malaya-test/malay-test/650.wav,bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,Bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran?,5.300125,0.4882476329803467,0.09212002225991776,650
test_data/malaya-test/malay-test/651.wav,adakah kiat yang tersisa dalam penyiasatan mereka mengenai trump presiden,Adakah kiat yang tersisa dalam penyiasatan mereka mengenai Trump Presiden?,5.6301875,0.5281639099121094,0.09380929319176481,651
test_data/malaya-test/malay-test/652.wav,berlaku antara bahasa melayu,berlaku antara bahasa Melayu,3.9705625,0.3712120056152344,0.09349103700426183,652
test_data/malaya-test/malay-test/653.wav,kita masih teruskan gerakan mencari zahir walaupun sudah lebih,Kita masih teruskan gerakan menjadi zahir walaupun sudah lebih.,5.6198125,0.5182092189788818,0.09221112252034776,653
test_data/malaya-test/malay-test/654.wav,adakah warga singapura tahu apa yang orang kulit hitam itu,Adakah warga Singapura tahu apa yang orang kulit hitam itu?,4.48,0.4635486602783203,0.10347068309783934,654
test_data/malaya-test/malay-test/655.wav,sebut perkataan akronim,Sebut perkataan akronim.,2.0665625,0.37836623191833496,0.18308966310882685,655
test_data/malaya-test/malay-test/656.wav,mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,Mengapa orang mengatakan wanita bersemangat bebas adalah cangkul?,4.834,0.4584925174713135,0.09484743845083027,656
test_data/malaya-test/malay-test/657.wav,dia tnya kenapa tak de,Dia tanya kenapa tak ada?,2.1634375,0.47110939025878906,0.21775964882682722,657
test_data/malaya-test/malay-test/658.wav,kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,Kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan?,4.9408125,0.47948431968688965,0.09704564172125327,658
test_data/malaya-test/malay-test/659.wav,yang berlainan seperti melalui,Yang berlainan seperti melalui,4.527875,0.4045088291168213,0.08933745501296332,659
test_data/malaya-test/malay-test/660.wav,haruskah kita meminta pla untuk nuke dunia jika ada china buruk barat,Haruskah kita meminta PLA untuk nuke dunia jika ada China buruk barat?,6.153875,0.4665718078613281,0.07581756338263747,660
test_data/malaya-test/malay-test/661.wav,kenapa orang orang muslim tidak menonjol melawan spanyol,Kenapa orang-orang Muslim tidak menonjol melawan Sepanyol?,4.191,0.47638607025146484,0.11366883088796585,661
test_data/malaya-test/malay-test/662.wav,elizabeth ii pemerintah rasmi di bekas koloni british,Elizabeth I.I. Pemerintah rasmi di bekas koloni British Air Force.,6.32475,0.5461204051971436,0.08634655997425093,662
test_data/malaya-test/malay-test/663.wav,hmm menyesal tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,"Hmm, menyesal tulis tajuk guna nombor roman. Kena google nak tengok bentuk nombor 8 macam mana.",6.7153125,0.6250710487365723,0.0930814535789023,663
test_data/malaya-test/malay-test/664.wav,ismail sabri yaakob wee ka siong mustapa mohamed,"Ismail Sabri Yaqub, Wi Ka Siong, Mustafa Muhammad",5.0305625,0.41857099533081055,0.08320560480678066,664
test_data/malaya-test/malay-test/665.wav,adakah purata lelaki russian seksual,Adakah purata lelaki Rosian seksual?,3.10875,0.4385395050048828,0.14106618576755378,665
test_data/malaya-test/malay-test/666.wav,menyukai fisika tetapi setalah bertemu pak dadi semua berubah kini libra,"Menyukai fizikal tetapi setelah bertemu Pak Dadi semua berubah, kini Libertlah",6.2931875,0.5116636753082275,0.08130437481931493,666
test_data/malaya-test/malay-test/667.wav,dengan terburu buru yasmin memasukkan kembali isi tasnya menutup resleting,"Jangan terburu-buru, Yasmin memasukkan kembali isi tasnya menutus resleting",5.75525,0.523686408996582,0.09099281681883185,667
test_data/malaya-test/malay-test/668.wav,di manakah saya boleh mencari budak mati di bawah air,Di manakah saya boleh mencari budak mati di bawah air?,4.29675,0.4139561653137207,0.09634169204950735,668
test_data/malaya-test/malay-test/669.wav,haruskah saya mengusir gypsies mongolia turks dari kirkuk kembali ke mongolia,Haruskah saya mengusir gypsis Mongolia Turks dari Kirkuk kembali ke Mongolia?,6.0,0.5151314735412598,0.08585524559020996,669
test_data/malaya-test/malay-test/670.wav,analisis genealogi dalam kitab,Analisis genealogi dalam kita.,4.1563125,0.3338441848754883,0.0803222050496656,670
test_data/malaya-test/malay-test/671.wav,yang masih menggeledah tas yasmin,Yang masih menggelidah cita siamin.,2.9525625,0.4254570007324219,0.1440975426370896,671
test_data/malaya-test/malay-test/672.wav,kayaknya malah si chef juna yang minta diguruin sama bangdik,Kayaknya malah si Chef Junat yang minta diguruin sama Bang Dik.,3.881125,0.41739749908447266,0.10754549237256535,672
test_data/malaya-test/malay-test/673.wav,sebut perkataan boleh berubah,Sebut perkataan boleh berubah.,3.12725,0.3199799060821533,0.10231989961856369,673
test_data/malaya-test/malay-test/674.wav,who are you,Who are you?,1.6308125,0.3183708190917969,0.19522220923116354,674
test_data/malaya-test/malay-test/675.wav,yasmin cuma cengengesan melihat kedua temannya yang kelelahan kalau kalian,Yasmin cuba cengang-cengang melihat kudutemannya yang kelelahan. Kalau kalian,6.17875,0.5252325534820557,0.08500628015084859,675
test_data/malaya-test/malay-test/676.wav,tolong sebut tidak sabar,Tolong sebut tidak sabar.,3.8644375,0.33487629890441895,0.08665589724362703,676
test_data/malaya-test/malay-test/677.wav,kenapa linda sarsour membenci jews,Kenapa Linda Sarsar membenci Zeus?,3.0738125,0.35123133659362793,0.11426569987389534,677
test_data/malaya-test/malay-test/678.wav,adakah benar bahawa kebanyakan pengganas adalah muslim,Adakah benar bahawa kebanyakan pengganas adalah Muslim?,4.154875,0.5622482299804688,0.13532253797778965,678
test_data/malaya-test/malay-test/679.wav,lain seperti andra menemukan libra yang lain atau aku akan mendapatkan,Lain seperti Andra menumpukan Libra yang lain atau aku akan mendapatkan,6.478625,0.4728236198425293,0.07298209417006375,679
test_data/malaya-test/malay-test/680.wav,penelitian libra,Penelitian Ibrah,1.4874375,0.3699381351470947,0.24870835591216084,680
test_data/malaya-test/malay-test/681.wav,sendiri melalui bunyi berirama,sendiri melalui bunyi berirama,8.5216875,0.33742380142211914,0.03959589006544996,681
test_data/malaya-test/malay-test/682.wav,juga gaharu tukasnya,juga gaharu tukasnya.,3.8955625,0.34845781326293945,0.08944993521806914,682
test_data/malaya-test/malay-test/683.wav,ketika mereka berada didepan ruang kelas 12 ipa 5 tatapan mereka langsung,"Ketika mereka berada di depan ruang kelas 12 IPA 5, tetapan mereka langsung.",5.2318125,0.5859813690185547,0.11200351102386691,683
test_data/malaya-test/malay-test/684.wav,ini,ini,1.1744375,0.2683258056640625,0.22847176257916024,684
test_data/malaya-test/malay-test/685.wav,setahun yang lalu ketika baru 1 bulan semenjak libra sma libra sudah merasa,"Setahun yang lalu, ketika baru satu bulan semenjak Libra SMA, Libra sudah merasa",5.7763125,0.5804064273834229,0.10048044100512617,685
test_data/malaya-test/malay-test/686.wav,sebut perkataan aksesori,Semua perkataan aksesori,2.391625,0.4147918224334717,0.17343514239626684,686
test_data/malaya-test/malay-test/687.wav,sebut perkataan agresor,Sebut perkataan agresor.,2.589,0.3555333614349365,0.13732458919850773,687
test_data/malaya-test/malay-test/688.wav,bagaimana saya memecahkan kaki anda,Bagaimana saya memecahkan kaki anda,3.139625,0.504807710647583,0.16078598897880575,688
test_data/malaya-test/malay-test/689.wav,please li kita baru aja sepuluh langkah keluar dari kelas masa kamu,"Please, Lee, kita baru ajar 10 langkah keluar dari kelas. Masa kamu.",4.9371875,0.4695863723754883,0.09511212048873742,689
test_data/malaya-test/malay-test/690.wav,satu elemen utama teori ini adalah peranan elit politik,Satu elemen utama teori ini adalah peranan elit politik.,5.3356875,0.4025444984436035,0.07544379209682042,690
test_data/malaya-test/malay-test/691.wav,adakah ibu mempunyai hubungan seks dengan anak lelaki,Adakah ibu mempunyai hubungan seks dengan anak lelaki?,4.2094375,0.5465950965881348,0.12984991381583283,691
test_data/malaya-test/malay-test/692.wav,yasmin meraba raba permukaan meja tidak melihat kenampakan kunci motornya,Yasmin meraba-raba permukaan meja tidak melihat kenampakan kunci motonya.,5.2449375,0.5082449913024902,0.09690201099679267,692
test_data/malaya-test/malay-test/693.wav,ini mau ganti baju abangku sayangg,Ini mau ganti baju abangku sayang.,2.8539375,0.41893720626831055,0.1467927052601224,693
test_data/malaya-test/malay-test/694.wav,daikin malaysia sdn bhd ooi cheng suan pada majlis menandatangani,"Daikin Malaysia SDN, PhD, Oi Cheng Suan pada Majlis Menandatangani",8.072625,0.5815660953521729,0.07204175783616516,694
test_data/malaya-test/malay-test/695.wav,aku takut segala galanya,Aku takut segala-galanya.,2.0621875,0.42969417572021484,0.2083681409766158,695
test_data/malaya-test/malay-test/696.wav,kenapa indian benci atau tidak percaya nris tentang cintanya kepada india,Kenapa Indian benci atau tidak percaya Anne Rees tentang cintanya kepada India?,6.04725,0.5039188861846924,0.08333025527052666,696
test_data/malaya-test/malay-test/697.wav,di samping itu kelembapan pelaburan awam juga mempengaruhi momentum,"Di samping itu, kelembapan pelaburan awam juga mempengaruhi momentum",5.0174375,0.5113420486450195,0.10191298818271669,697
test_data/malaya-test/malay-test/698.wav,perkataan kami korang kau,Perkataan kami korang kau,2.7399375,0.39787840843200684,0.14521441034038435,698
test_data/malaya-test/malay-test/699.wav,akankah muhajirs dapat mencemarkan lagi pakistan,Akankah Muhajir dapat mencemarkan lagi Pakistan?,3.7998125,0.43346595764160156,0.11407561758418384,699
test_data/malaya-test/malay-test/700.wav,mengapa orang ajmer begitu banyak buta huruf dan ke belakang,Mengapa orang Ajmir begitu banyak buta huruf dan kebelakang,4.621625,0.4407832622528076,0.09537408644206478,700
test_data/malaya-test/malay-test/701.wav,adakah orang islam menyembunyikan agama mereka,Adakah orang Islam menyembunyikan agama mereka?,3.6699375,0.44398975372314453,0.12098019481888847,701
test_data/malaya-test/malay-test/702.wav,ialah pinjaman kata bahasa,Ialah pinjaman kata bahasa.,6.0139375,0.4323465824127197,0.07189076747350961,702
test_data/malaya-test/malay-test/703.wav,zaman kemuncaknya antara tahun,Zaman kemuncaknya antara tahun.,4.690375,0.3319211006164551,0.07076643138692643,703
test_data/malaya-test/malay-test/704.wav,kedua churchill terkenal dengan,Kedua Churchill tekenal dengan,3.8776875,0.44654011726379395,0.11515629283272413,704
test_data/malaya-test/malay-test/705.wav,kenapa justin trudeau seperti kemaluan wanita,Kenapa Justin Trudeau seperti kemaluan wanita?,3.6913125,0.4743988513946533,0.1285176617787449,705
test_data/malaya-test/malay-test/706.wav,raja salman kagum dengan keharmonian pelbagai kaum yang diamalkan di malaysia,Raja Salman kagum dengan kerharmonian pelbagai kaum yang diamalkan di Malaysia.,5.3106875,0.7073225975036621,0.13318851796564232,706
test_data/malaya-test/malay-test/707.wav,perkhemahan slot kerohanian dan aktiviti lasak,Perkemahan slot kerohanian dan aktiviti lasak,3.881125,0.46369481086730957,0.11947433047565063,707
test_data/malaya-test/malay-test/708.wav,sebut perkataan hapus,Sebut perkataan HAPUS,2.56,0.4570658206939697,0.17854133620858192,708
test_data/malaya-test/malay-test/709.wav,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,Mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,6.80875,0.47351813316345215,0.06954553084831315,709
test_data/malaya-test/malay-test/710.wav,besok ada pr gak tanya libra membuka pembicaraan sambil berjalan,"Besok ada PR Gak, tanya Libra membuka pembicaraan sambil berjalan.",5.9880625,0.4785442352294922,0.07991637282167516,710
test_data/malaya-test/malay-test/711.wav,adakah anjing jantan dani alves neymar,Adakah anjing jantan Dani Alves Neymar?,3.2753125,0.4334988594055176,0.13235343479607445,711
test_data/malaya-test/malay-test/712.wav,haha gak deng mungkin aku terlalu hiperbola tapi bener kalian harus coba,Haha gadik Mungkin aku terlalu hyperbole lah Tapi benar kalian harus cuba,4.6820625,0.47026658058166504,0.1004400476460246,712
test_data/malaya-test/malay-test/713.wav,sebut perkataan ambilan,Sebut perkataan ambilan,2.0316875,0.45333003997802734,0.22312980710765182,713
test_data/malaya-test/malay-test/714.wav,menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,Menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli.,6.5325,0.5815286636352539,0.08902084403142042,714
test_data/malaya-test/malay-test/715.wav,adakah buruk bahawa saya mencuri 7k barangan dari kedai runcit,Adakah buruk bahawa saya mencuri 7K barangan dari kedai runcit?,5.4775625,0.4854862689971924,0.08863180821710247,715
test_data/malaya-test/malay-test/716.wav,apa yang suka menjadi gay di madras iit,Apa yang suka menjadi gay di madras IIT?,3.9483125,0.37425756454467773,0.09478924592333503,716
test_data/malaya-test/malay-test/717.wav,kota paris memainkan peranan,Kota Paris memainkan peranan.,3.8080625,0.45595359802246094,0.11973374859852245,717
test_data/malaya-test/malay-test/718.wav,saat menerima gaji pertama,Saat menerima gaji pertama,2.416,0.385638952255249,0.15961877162882823,718
test_data/malaya-test/malay-test/719.wav,bilakah orang inggeris meminta maaf atas penindasan mereka terhadap orang irak,Bilakah orang Inggeris meminta maaf atas penindasan mereka terhadap orang Irak?,5.545625,0.538327693939209,0.09707250200639404,719
test_data/malaya-test/malay-test/720.wav,bagaimana untuk seorang wanita sepanyol tinggal di amerika,Bagaimana untuk seorang wanita Sepanyol tinggal di Amerika?,4.8454375,0.4369029998779297,0.09016791566869445,720
test_data/malaya-test/malay-test/721.wav,kenapa begitu banyak orang india cina yang dimanjakan sombong kenakalan,Kenapa begitu banyak orang India-Cina yang dimanjakan sombong kenakalan?,5.4578125,0.5281012058258057,0.09676059883438752,721
test_data/malaya-test/malay-test/722.wav,adakah sebahagian besar india mempunyai integriti atau kejujuran,Adakah sebahagian besar India mempunyai integriti atau kejujuran?,5.1015625,0.543637752532959,0.10656298977675153,722
test_data/malaya-test/malay-test/723.wav,cimochelys berenang laut silam,Cimu Celis berenang laut silam,4.7716875,0.3714299201965332,0.07784036993129438,723
test_data/malaya-test/malay-test/724.wav,apa yang salah dengan mengatakan daging babi bagus di islam,Apa yang salah dengan mengatakan daging babi bagus di Islam?,4.549875,0.4233224391937256,0.09304045478034574,724
test_data/malaya-test/malay-test/725.wav,sebut perkataan ampere,Sebut perkataan ampere,2.3451875,0.3454296588897705,0.14729298143102437,725
test_data/malaya-test/malay-test/726.wav,batu persegi menjadikannya negara,Batu persegi menjadikannya negara,5.4101875,0.4101600646972656,0.07581254156113178,726
test_data/malaya-test/malay-test/727.wav,pendidikan tinggi nasional ptptn sentiasa mendapat tempat dalam negara kita,"Pendidikan Tinggi Nasional, PTPTN, sentiasa mendapat tempat dalam negara kita.",8.183125,0.7067317962646484,0.08636453631890609,727
test_data/malaya-test/malay-test/728.wav,cukup serba serbi,Cukup serba-serbi.,1.4493125,0.4215519428253174,0.2908633871751726,728
test_data/malaya-test/malay-test/729.wav,pada april,Pada April,1.651875,0.35368824005126953,0.21411319866894865,729
test_data/malaya-test/malay-test/730.wav,dikebumikan atas permintaannya tanah,Dikubumikan atas permintaannya tanah.,5.0386875,0.40601086616516113,0.08057869557601283,730
test_data/malaya-test/malay-test/731.wav,kerajaan negeri yang ditetapkan sultan johor untuk melantik menteri besar yang,Kerajaan negeri yang ditetapkan Sultan Johor untuk melantik Menteri Besar yang,6.16825,0.4805443286895752,0.07790610443635962,731
test_data/malaya-test/malay-test/732.wav,kenapa african americans seperti tingkap kereta gelap,Kenapa African Americans seperti tingkap kereta gelap?,4.3388125,0.5340304374694824,0.12308216533198482,732
test_data/malaya-test/malay-test/733.wav,yang dipungut melalui dewan bandaraya kuala lumpur dbkl,yang dipungut melalui Dewan Bandaraya Kuala Lumpur di BKL.,4.8030625,0.5239400863647461,0.10908458642059021,733
test_data/malaya-test/malay-test/734.wav,melayu telah dipinjam daripada,Melayu telah dipinjam daripada,4.78325,0.43450427055358887,0.09083871228842082,734
test_data/malaya-test/malay-test/735.wav,laki dan perempuan dikelas libra memanglah ganjil jadi pasti ada satu laki,Laki dan perempuan di kelas Libra memanglah ganjil jadi pasti ada satu laki yang,5.183125,0.6121110916137695,0.11809691867623673,735
test_data/malaya-test/malay-test/736.wav,ya abisnya abang bilang aku perut karet mulu kalau lagi makan,"Ya, habisnya abang bilang aku perut karin mulu kalau lagi makan.",3.4918125,0.4539787769317627,0.13001235803232924,736
test_data/malaya-test/malay-test/737.wav,measures mentakrifkan semula meter,Measures mentakrifkan semula meter.,8.26625,0.4936866760253906,0.0597231726629839,737
test_data/malaya-test/malay-test/738.wav,pihak,piha,2.1779375,0.26773786544799805,0.1229318405362863,738
test_data/malaya-test/malay-test/739.wav,sebut perkataan alau,Sebuah keadaan alau,1.9736875,0.3379361629486084,0.17122070385945515,739
test_data/malaya-test/malay-test/740.wav,ini,ini,1.4650625,0.27750587463378906,0.18941572433516596,740
test_data/malaya-test/malay-test/741.wav,membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,Membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam.,5.843375,0.5123167037963867,0.08767479475412526,741
test_data/malaya-test/malay-test/742.wav,kurangnya hujan iklim alp,Kurangnya hujan iklim out.,5.085125,0.3701317310333252,0.07278714506198475,742
test_data/malaya-test/malay-test/743.wav,phuket kochi dari rm399 bali dari rm629 nanjing dari rm589,"Phuket, Kochi dari RM359, Bali dari RM629, Nanjing dari RM589.",12.399625,0.528301477432251,0.042606246352793004,743
test_data/malaya-test/malay-test/744.wav,daratan ini berbeza dengan,Daratan ini berbeza dengan,4.5510625,0.43575119972229004,0.09574713590997488,744
test_data/malaya-test/malay-test/745.wav,isu selingkuh tak selamanya membuat bahtera rumah tangga goyah,Isu selingkuh tak selamanya membuat bahtira rumah tangga goyang.,4.547875,0.525972843170166,0.11565244057283149,745
test_data/malaya-test/malay-test/746.wav,kecoklatan yang terurai sampai punggung sesekali tersorot sinar matahari,Kecualatan yang terurai sampai punggung sesekali tersorot sinar matahari,6.4601875,0.5313172340393066,0.08224486271324272,746
test_data/malaya-test/malay-test/747.wav,libra dan gisel saling bertatapan kemudian mengangguk tanda mengiyakan ajakan,Di bulan Anggisa saling bertatapan kemudian mengangguk tanda mengiakan ajakan.,4.47425,0.5763833522796631,0.12882233944899438,747
test_data/malaya-test/malay-test/748.wav,bila demam anak perlukan perhatian lebih ibu bapa lah yg kna jaga,"Bila demam, anak perlukan perhatian lebih Ibu berpapalah yang kena jaga",4.658375,0.5492780208587646,0.11791193728687892,748
test_data/malaya-test/malay-test/749.wav,guterres mengharapkan peralihan kuasa yang aman dan demokratik di algeria selepas,Guterres mengharapkan peralihan kuasa yang aman dan demokratik di Algeria selepas,5.5593125,0.5340948104858398,0.09607209713176582,749
test_data/malaya-test/malay-test/750.wav,sebut perkataan advertensi,Sebut perkataan advertensi,3.1230625,0.4744582176208496,0.15192082054741127,750
test_data/malaya-test/malay-test/751.wav,mengapa kuota dipenuhi feminis,Mengapa kuota dipenuhi feminis?,2.8740625,0.5249700546264648,0.18265784220992579,751
test_data/malaya-test/malay-test/752.wav,ketika sampan yang dinaikinya,Ketika sampan yang dinaikinya.,3.83125,0.37248659133911133,0.0972232538568643,752
test_data/malaya-test/malay-test/753.wav,datuk seri dr wan salim mohd,Datuk Seri Dr. Wan Salim Muhammad,3.6075625,0.37672972679138184,0.1044277754831363,753
test_data/malaya-test/malay-test/754.wav,melayu proto kemudian pada,Melayu protoh kemudian pada,4.8529375,0.40235114097595215,0.08290878276836496,754
test_data/malaya-test/malay-test/755.wav,yang menembak sheriff,Yang menembak syarif?,1.7320625,0.3490288257598877,0.20151052618475815,755
test_data/malaya-test/malay-test/756.wav,adakah anda akan berkahwin dengan kambing saya,Adakah anda akan berkahwin dengan kambing saya?,3.473,0.4727051258087158,0.1361085879092185,756
test_data/malaya-test/malay-test/757.wav,pasang surut planet utama,Pasang surut planet utama.,5.4566875,0.35566115379333496,0.06517894854585954,757
test_data/malaya-test/malay-test/758.wav,mungkin wajahnya berubah menjadi wajah yang sumbringah yasmin berjoget joget,Mungkin wajahnya berubah menjadi wajah yang super ringah Yasmin berjoget-joget,4.5005625,0.6294198036193848,0.1398535857727528,758
test_data/malaya-test/malay-test/759.wav,tu janji aku pada diri aku,Tu janji aku pada diri aku.,1.950375,0.47447729110717773,0.2432749041118645,759
