audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/507.wav,sepanyol juta pada tahun,Sepanyol juta pada tahun Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai Hai,3.7151875,9.908577680587769,2.6670464628199166,507
test_data/malaya-test/malay-test/508.wav,seputar banyak hal yang membuat mereka tertawa,Seputar banyak hal yang membuat mereka tertawa.,3.619375,0.4054117202758789,0.11201152692823454,508
test_data/malaya-test/malay-test/509.wav,baru 2 langkah dari gedung sekolah tiba tiba yasmin yang berada ditengah,"Baru dua langkah dari gedung sekolah, tiba-tiba Yasmin yang berada di tengah.",3.9508125,0.5628323554992676,0.14245990046332688,509
test_data/malaya-test/malay-test/510.wav,mulut puaka mencarut carut tu normal bagi dia,Mulut puaka mencarut-carut tu normal bagi dia.,2.968375,0.4434833526611328,0.14940273808435012,510
test_data/malaya-test/malay-test/511.wav,adakah orang cina yang umumnya dikenali sebagai kejam,Adakah orang Cina yang umumnya dikenali sebagai kejam?,4.0378125,0.4681711196899414,0.11594672107482488,511
test_data/malaya-test/malay-test/512.wav,tolong sebut pembasmian,Tolong sebut pembasmian.,3.0829375,0.7911605834960938,0.2566255668485312,512
test_data/malaya-test/malay-test/513.wav,berapa ramai orang di uk berani meminta referendum kedua mengenai brexit,Berapa ramai orang di UK K K. K. K. berani meminta referendum kedua mengenai Brexit.,5.8721875,2.3157119750976562,0.3943525262259859,513
test_data/malaya-test/malay-test/514.wav,bangunan dan tempat permainan,Bangunan dan tempat permainan.,6.3158125,0.4881432056427002,0.07728905911039953,514
test_data/malaya-test/malay-test/515.wav,kendati demikian muncul kekhawatiran bahwa dia mungkin menjadi,Kendati demikian muncul kekhawatiran bahawa dia mungkin menjadi,5.4725,0.47526979446411133,0.08684692452519165,515
test_data/malaya-test/malay-test/516.wav,bahagian yang lebih mudah,Bahagian yang lebih mudah.,2.2713125,0.4582977294921875,0.2017766069143667,516
test_data/malaya-test/malay-test/517.wav,mengapa orang amerika putih takut kepada mexicans,Mengapa orang Amerika Putih takut kepada Mexicans?,4.1978125,0.35521578788757324,0.0846192601235937,517
test_data/malaya-test/malay-test/518.wav,selepas kahwin kami sentiasa ada projek bersama,"Selepas kahwin, kami sentiasa ada projek bersama.",3.1814375,0.462968111038208,0.1455216740980164,518
test_data/malaya-test/malay-test/519.wav,sebut perkataan tepung,"Sebut perkataan, tepung.",3.8864375,0.35176753997802734,0.0905115648915047,519
test_data/malaya-test/malay-test/520.wav,kenapa anda menjual kemaluan anda,Kenapa anda menjual kemaluan anda?,3.041,0.378345251083374,0.12441474879426966,520
test_data/malaya-test/malay-test/521.wav,kuali periuk berisi minyak awak tinggal macam tu je,Kuali periuk berisi minyak awak tinggal macam tu je.,2.8815625,0.6274490356445312,0.21774611366039476,521
test_data/malaya-test/malay-test/522.wav,saya tak salahkan dorang,Saya tak salahkan diorang.,1.84125,0.5190918445587158,0.2819236087216379,522
test_data/malaya-test/malay-test/523.wav,wanita adalah spesies berbahaya di bumi,Wanita adalah spesies berbahaya di bumi?,3.238125,0.4336130619049072,0.13390868539815703,523
test_data/malaya-test/malay-test/524.wav,banyak dipengaruhi oleh penjajah,banyak dipengaruhi oleh penjajah.,4.1795625,0.5392451286315918,0.12901951547119866,524
test_data/malaya-test/malay-test/525.wav,tolong sebut dipimpin,Tolong sebut dipimpin.,3.17075,0.4765803813934326,0.15030525313992987,525
test_data/malaya-test/malay-test/526.wav,eropah dan amat kuat,Eropah dan amat kuat.,3.9705625,0.3670966625213623,0.09245457350724545,526
test_data/malaya-test/malay-test/527.wav,kenapa muslim begitu mudah untuk radicalise berbanding dengan agama lain,Kenapa Muslim begitu mudah untuk radikalize berbanding dengan agama lain?,5.2726875,0.509131908416748,0.09656022823593244,527
test_data/malaya-test/malay-test/528.wav,juga senarai pokok rujukan,Juga senarai pokok rujukan.,4.1563125,0.8039662837982178,0.1934325880929833,528
test_data/malaya-test/malay-test/529.wav,aku libra terdiam menatap andra,"Aku, Libra, tidiam menatap, Andra.",3.0565,0.45078539848327637,0.14748418075683833,529
test_data/malaya-test/malay-test/530.wav,kenapa tuhan mencipta lawannya sendiri dia begitu bosan,Kenapa Tuhan mencipta lawannya sendiri? Dia begitu bosan.,4.6050625,0.4811439514160156,0.10448152471676891,530
test_data/malaya-test/malay-test/531.wav,jawa telah menyebabkan unsur,Jawa telah menyebabkan unsur.,4.6671875,0.8621523380279541,0.18472631280143645,531
test_data/malaya-test/malay-test/532.wav,sebut perkataan ambasador,sebuah perkataan ambasador.,2.3335625,0.3939328193664551,0.16881177142950105,532
test_data/malaya-test/malay-test/533.wav,sambil menyelam minum air,sambil menyelam minum air.,1.9885625,0.40176963806152344,0.20204023663401247,533
test_data/malaya-test/malay-test/534.wav,aku ingin sekali syurga buat ibu ayah aku,Aku ingin sekali syurga buat ibu ayah aku.,4.4598125,0.499469518661499,0.1119933895565114,534
test_data/malaya-test/malay-test/535.wav,tolong sebut manucaptor,Tolong sebut Manu Captur.,3.03725,0.7622876167297363,0.25097954291867197,535
test_data/malaya-test/malay-test/536.wav,bengkulu melayu riau johor,Bengkulu Melayu Riau Johor,2.1594375,0.39420652389526367,0.18255055953009228,536
test_data/malaya-test/malay-test/537.wav,tolong sebut biperforate,Tolong sebut by perforate. Tidak,3.3984375,0.39727139472961426,0.11689824948365661,537
test_data/malaya-test/malay-test/538.wav,libra tiba tiba saja,"Libra, tiba-tiba saja.",2.341,0.4423797130584717,0.1889704028442852,538
test_data/malaya-test/malay-test/539.wav,robinson berbangsa melayu iaitu,Robinson berbangsa Melayu iaitu.,4.04025,0.630220890045166,0.15598561723783577,539
test_data/malaya-test/malay-test/540.wav,sis macam terpanggil pulak untuk share pendapat,Sis macam terpanggil pula untuk share pendapat.,3.240625,0.44492673873901367,0.13729658283171106,540
test_data/malaya-test/malay-test/541.wav,khas bersama pentadbiran kerajaan negeri yang turut dihadiri,khas bersama 5. Pentadbiran Kerajaan Negeri yang turut dihadiri. 6.,4.4755625,1.2071857452392578,0.26972827331519955,541
test_data/malaya-test/malay-test/542.wav,spontan aku memukul punggung bangdik sehingga dia berteriak aduh duh,"Semua tanah aku memukul punggung bangdik sehingga dia bertelak. Aduh, aduh.",4.1809375,0.6173660755157471,0.14766211537860757,542
test_data/malaya-test/malay-test/543.wav,adakah ada,Adakah ada?,1.2805,0.33295321464538574,0.2600181293599264,543
test_data/malaya-test/malay-test/544.wav,berkata dengan pelan kamu,berkata dengan pelan kamu?,2.5790625,0.34143543243408203,0.13238742079111385,544
test_data/malaya-test/malay-test/545.wav,mengapa amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih,Mengapa Amerika sebuah negara yang dibina oleh orang kulit hitam untuk orang kulit putih?,6.75375,0.5368180274963379,0.07948443864465488,545
test_data/malaya-test/malay-test/546.wav,laki yang duduk dengan satu perempuan yaitu libra dan daffa,Laki yang duduk dengan satu perempuan iaitu Libra dan Dafa.,4.52425,0.45568323135375977,0.10072017049317782,546
test_data/malaya-test/malay-test/547.wav,bagaimana mungkin retard seperti truf boleh dipilih,Bagaimana mungkin retard seperti truth boleh dipilih?,4.2994375,0.5855491161346436,0.13619202887229867,547
test_data/malaya-test/malay-test/548.wav,wanita pertama yang sebenar melania trump atau ivanka,Wanita pertama yang sebenar Melania Trump atau Ivanka?,4.368125,0.4451408386230469,0.10190661636813206,548
test_data/malaya-test/malay-test/549.wav,bahasa brunei kategori bahasa,Bahasa Burunik Kategori Bahasa,2.4845,0.44665050506591797,0.17977480582246647,549
test_data/malaya-test/malay-test/550.wav,apakah beberapa kisah kehidupan sebenar adik perempuan saudara,Apakah beberapa kisah kehidupan sebenar adik perempuan saudara?,4.92625,0.5044653415679932,0.1024035202370958,550
test_data/malaya-test/malay-test/551.wav,sebut perkataan akrab,Sebut perkataan akrab.,2.2406875,0.5154011249542236,0.23001919051818856,551
test_data/malaya-test/malay-test/552.wav,united kingdom uk model kepada sistem parlimen westminster yang mula mula membentuk,United Kingdom UK model kepada sistem parlimen Westminster yang mula-mula membentuk,8.1501875,0.6326971054077148,0.07762976071504059,552
test_data/malaya-test/malay-test/553.wav,kenapa membosankan orang biasa membenci weirdos,Kenapa membosankan orang biasa membenci weirdos?,4.03825,0.45520496368408203,0.11272332413398925,553
test_data/malaya-test/malay-test/554.wav,tersebut yakni peraturan ppdb bisa disesuaikan dengan perkembangan,"Tersebut, yakni peraturan PPDB bisa disesuaikan dengan perkembangan.",6.4680625,0.7355747222900391,0.11372412098523152,554
test_data/malaya-test/malay-test/555.wav,kenapa tak sedemikian sememangnya lemah,Kenapa tak sedemikian sememangnya lemah?,3.27375,0.5168442726135254,0.15787530282200088,555
test_data/malaya-test/malay-test/556.wav,riau yang merupakan bahasa,Riau yang merupakan bahasa,2.9256875,0.43847179412841797,0.14986966110646402,556
test_data/malaya-test/malay-test/557.wav,tak apalah tun dr mahathir punya kepakaran di dalam politik di,"Tak apalah, Tun. Dr. Mahathir punya kepakaran di dalam politik di...",6.5180625,0.5258724689483643,0.08067926150575638,557
test_data/malaya-test/malay-test/558.wav,dan andorra dan sepanyol,dan Andorra dan Sepanyol.,3.9938125,0.6657049655914307,0.16668408083539993,558
test_data/malaya-test/malay-test/559.wav,bolehkah seorang kanak kanak mempunyai hubungan seks dengan kucing,Bolehkah seorang kanak-kanak mempunyai hubungan seks dengan kucing?,4.642375,0.5072908401489258,0.1092739901772101,559
test_data/malaya-test/malay-test/560.wav,abang pun menarik sebuah kursi yang ada disekeliling meja makan lalu,Abang pun menarik sebuah kursi yang ada di sekeliling meja makan lalu.,3.8193125,0.5083942413330078,0.13311145430833632,560
test_data/malaya-test/malay-test/561.wav,menempelkan kepalanya diatas meja untung saja 5 menit lagi bel pulang akan,Menempelkan kepalanya di atas meja. Untung saja lima minit lagi berbulan akan.,6.145875,0.7531311511993408,0.1225425429575676,561
test_data/malaya-test/malay-test/562.wav,ketua pegawai eksekutif kumpulan kapten izham ismail berkata operasi dan,"Ketua Pegawai Eksekutif Kumpulan, Kapten Izham Ismail berkata operasi dan",6.02225,0.5247306823730469,0.0871319992316903,562
test_data/malaya-test/malay-test/563.wav,disediakan secara langsung oleh,disediakan secara langsung oleh,3.7151875,0.405303955078125,0.1090938088799354,563
test_data/malaya-test/malay-test/564.wav,memanfaatkan alam sungai sebagai wahananya,Memanfaatkan alam sungai sebagai wahananya.,5.252875,0.4331996440887451,0.08246905629559909,564
test_data/malaya-test/malay-test/565.wav,terkena panas jika sudah siang hari bersama pasangan sebangkunya daffa,"Terkena panas jika sudah siang hari bersama pasangan sebangkunya, Daffa.",5.42775,0.677717924118042,0.1248616690374542,565
test_data/malaya-test/malay-test/566.wav,terbaharu pelancongan mesir,Terbaharu Pelancongan Mesir.,3.039375,0.45104503631591797,0.14840058772475195,566
test_data/malaya-test/malay-test/567.wav,tolong sebut menyeru,Tolong sebut menyeru.,3.5484375,0.39809274673461914,0.11218818049764696,567
test_data/malaya-test/malay-test/568.wav,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,kerajaan meningkat serta kejatuhan harga saham dan bagaimana mahu mengekang kenaikan,6.885,0.6150140762329102,0.08932666321465653,568
test_data/malaya-test/malay-test/569.wav,udah nanya pr buat besok lagi sih ujar yasmin salah satu teman dekat libra,"Udah nanya PR buat besok lagi sih, ujar Yasmin, salah satu teman dekat Libra.",6.1971875,0.6151072978973389,0.09925587984829229,569
test_data/malaya-test/malay-test/570.wav,pakatan harapan mampu menang di kedah perak johor,"Pakatan Harapan mampu menang di Kedah, Perak, Johor.",5.8394375,0.5324506759643555,0.09118184345056446,570
test_data/malaya-test/malay-test/571.wav,kenapa sikh tidak termasuk pakistan punjab dalam peta khalistan mereka yang dicadangkan,Kenapa Sikh tidak termasuk Pakistan Punjab dalam peta Khalistan mereka yang dicadangkan?,6.1925,0.5124654769897461,0.08275582995393559,571
test_data/malaya-test/malay-test/572.wav,tolong sebut mentakrifkan,Tolong sebut menta'rifkan.,4.1229375,0.8197429180145264,0.19882496836649266,572
test_data/malaya-test/malay-test/573.wav,sebut perkataan aguh lagah,Sebut perkataan agou laga.,2.948875,0.40607476234436035,0.13770497642129975,573
test_data/malaya-test/malay-test/574.wav,petang tu mak bawa aku jumpa uncle man,"Petang tu, mak bawa aku jumpa Uncle Man.",2.9144375,0.5591657161712646,0.19186059614291426,574
test_data/malaya-test/malay-test/575.wav,sebut perkataan ambang,Semua perkataan ambang.,1.8459375,0.3592643737792969,0.19462434333735398,575
test_data/malaya-test/malay-test/576.wav,sebut perkataan alot,Sebut perkataan alot.,2.3335625,0.37029552459716797,0.15868249708210855,576
test_data/malaya-test/malay-test/577.wav,teman dekatnya yang duduk dibelakang bangkunya jangan tanya kenapa alasannya,"Teman dekatnya yang duduk di belakang bangkunya. Jangan tanya kenapa, alasannya.",5.6250625,0.6324067115783691,0.11242661065159171,577
test_data/malaya-test/malay-test/578.wav,alis seperti orang yang sedang hormat,Alice seperti orang yang sedang hormat.,2.5080625,0.3472447395324707,0.13845139007998036,578
test_data/malaya-test/malay-test/579.wav,kak ini ada apa tanya libra kepada laki laki itu dengan panggilan kak,"Kak, ini ada apa, ya? Tanya Libra kepada laki-laki itu dengan panggilan Kak.",4.270375,0.5781826972961426,0.13539389334569976,579
test_data/malaya-test/malay-test/580.wav,tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran,Tampil meneroka bidang baharu bagi membantu masyarakat dan persekitaran.,4.905625,0.492506742477417,0.10039632920930912,580
test_data/malaya-test/malay-test/581.wav,tengah antara libra dan gisel berhenti sambil membuka kedua tangannya memberi,Tengah antara Libra dan Giselle berhenti sambil membuka ke kedua tangannya memberi.,5.1003125,1.0675580501556396,0.2093122823661569,581
test_data/malaya-test/malay-test/582.wav,asing seperti sanskrit inggeris,asing seperti Sanskrit Inggeris.,4.133125,0.6804020404815674,0.16462169435513502,582
test_data/malaya-test/malay-test/583.wav,melaksana menyelia dan mengurus,Melaksana menyelia dan mengurus.,3.2275625,0.7458593845367432,0.23109060925597666,583
test_data/malaya-test/malay-test/584.wav,enak gimana abang bikin restoran,"Enak, gimana abang bikin nak restoran?",2.0240625,0.5694103240966797,0.28132052448809247,584
test_data/malaya-test/malay-test/585.wav,apa yang berlaku jika anda makan bayi mati untuk keseronokan,Apa yang berlaku jika anda makan bayi mati untuk keseronokan.,5.3644375,0.8955948352813721,0.16695037182954822,585
test_data/malaya-test/malay-test/586.wav,libra berdiri tepat dibelakang seorang laki laki yang bertubuh tinggi,Libra berdiri tepat di belakang seorang laki-laki yang bertubuh tinggi.,4.3190625,0.5647263526916504,0.1307520677674033,586
test_data/malaya-test/malay-test/587.wav,yang paling kesian orang tu mak mertua aku sendiri sebab dia jaga anak aku,Yang paling kesian orang tu mak mutu aku sendiri sebab dia jaga anak aku.,4.106,0.44385457038879395,0.10809901860418752,587
test_data/malaya-test/malay-test/588.wav,mengapa selebriti tidak dipelajarinya,Mengapa selebriti tidak dipelajarinya?,3.148125,0.42682695388793945,0.13558132345060614,588
test_data/malaya-test/malay-test/589.wav,spontan libra berdiri lalu memanggil andra,"Spontan, Libra berdiri lalu memanggil Andra.",3.284,0.8926904201507568,0.27183021320059586,589
test_data/malaya-test/malay-test/590.wav,tertuju pada gerombolan laki laki di koridor kelas 12 ipa 6 sedang berkumpul,7. Pada ke 3 gerombolan laki-laki di koridor kelas 12 IPA 6 sedang berkumpul.,6.332625,1.8516862392425537,0.29240421456229504,590
test_data/malaya-test/malay-test/591.wav,cerita ni berkenaan dengan pengorbanan mama pada opah,Cerita ni berkenaan dengan pengorbanan Mama pada opah.,3.3734375,0.4744112491607666,0.14063140317873582,591
test_data/malaya-test/malay-test/592.wav,sebut perkataan adika,Sebut perkataan adhika.,3.2855625,0.40229249000549316,0.12244250109547243,592
test_data/malaya-test/malay-test/593.wav,nasib baik baru habis final,Nasib baik baru habis final.,2.327875,0.47821617126464844,0.20543034796312018,593
test_data/malaya-test/malay-test/594.wav,kenapa masyarakat hari ini memuji menggalakkan dan menyokong mangsa,"Kenapa masyarakat hari ini memuji, menggalakkan dan menyokong mangsa?",5.0128125,0.5428903102874756,0.10830054191882812,594
test_data/malaya-test/malay-test/595.wav,diikuti siswa siswi kelas 11 ipa 3 dibelakangnya termasuk libra dan geng,"Diikuti siswa-siswi kelas 11 IPA 3 di belakangnya, termasuk Libra dan geng.",6.2945,1.0744004249572754,0.1706887639935301,595
test_data/malaya-test/malay-test/596.wav,kerana sayang gamaknya,Kerana sayang gamaknya.,3.0130625,0.39520716667175293,0.13116460965272142,596
test_data/malaya-test/malay-test/597.wav,adakah cina yang mampu untuk blowjob,Adakah China yang mampu untuk blowjob?,3.0,0.35228705406188965,0.11742901802062988,597
test_data/malaya-test/malay-test/598.wav,gila cape banget kecepatan lari kamu kalau lagi panik nambah dua kali,"Kila, capek banget. Kecepatan lari kamu kalau lagi panik, nambah dua kali.",5.384375,0.6130871772766113,0.11386413042862195,598
test_data/malaya-test/malay-test/599.wav,asli iaitu bulan permukaan,Asli iaitu bulan permukaan.,4.0634375,0.7026536464691162,0.17292099274791756,599
test_data/malaya-test/malay-test/600.wav,dan madura golongan kalimantan,dan Madura golongan Kalimantan?,9.6826875,0.46993088722229004,0.04853310480404227,600
test_data/malaya-test/malay-test/601.wav,jika tidak diuruskan dengan sempurna,Jika tidak diuruskan dengan sempurna.,3.0433125,0.38660645484924316,0.12703475402189002,601
test_data/malaya-test/malay-test/602.wav,motor yang dia cari kunci motor dengan gantungan berbentuk kepala baymax,Motor yang dicari. Kunci motor dengan gantungan berbentuk kepala BMAX.,4.1020625,0.6238100528717041,0.15207229360150026,602
test_data/malaya-test/malay-test/603.wav,setiap hari,setiap hari.,1.23625,0.37920188903808594,0.3067356028619502,603
test_data/malaya-test/malay-test/604.wav,kenapa kristian merujuk semua orang bukan kristian sebagai penyembah iblis,Kenapa Kristian merujuk semua orang bukan Kristian sebagai penyembah iblis?,5.3515625,0.5350487232208252,0.09997990740476734,604
test_data/malaya-test/malay-test/605.wav,berapa ramai orang tahu bahawa cina sebenarnya berasal dari egypt,Berapa ramai orang tahu bahawa China sebenarnya berasal dari Egypt?,4.9629375,0.42747044563293457,0.08613254662847046,605
test_data/malaya-test/malay-test/606.wav,parents buat hal,Parents buat hal.,1.632125,0.39563941955566406,0.2424075481692052,606
test_data/malaya-test/malay-test/607.wav,sumpah aku lupa duh gimana ya mata yasmin mulai berkaca kaca menahan,"Sumpah, aku lupa. Duh, gimana, ya? Mati Yasmin mulai berkaca-kaca, menahan.",5.8775625,0.6228451728820801,0.10596997869135039,607
test_data/malaya-test/malay-test/608.wav,aku ada dua orang sahabat baik,Aku ada dua orang sahabat baik.,1.995125,0.3696634769439697,0.18528336667826312,608
test_data/malaya-test/malay-test/609.wav,jarak tersebut menyebabkan biro,Jalan tersebut menyebabkan biru?,3.9009375,0.43699169158935547,0.11202222327052291,609
test_data/malaya-test/malay-test/610.wav,kenapa tidak ada masalah dengan ucapan bebas,Kenapa tidak ada masalah dengan ucapan bebas?,3.60775,0.3877842426300049,0.10748645073245233,610
test_data/malaya-test/malay-test/611.wav,canada adalah berbahaya seperti pakistan,Kanada adalah berbahaya seperti Pakistan?,3.338875,0.4017348289489746,0.12032041599310385,611
test_data/malaya-test/malay-test/612.wav,bergigi dan mempunyai struktur,bergigi dan mempunyai struktur.,3.947375,0.4055802822113037,0.10274683358214097,612
test_data/malaya-test/malay-test/613.wav,mak ayah tak boleh di beli,Mak ayah tak boleh dibeli.,1.9793125,0.42160916328430176,0.21300788192076883,613
test_data/malaya-test/malay-test/614.wav,antaranya cecair mandian lengkap serta losyen muka dan badan,Antaranya cecair mandian lengkap serta lotion muka dan badan.,5.9630625,0.49866342544555664,0.0836253897130135,614
test_data/malaya-test/malay-test/615.wav,berakhir dengan kekalahan perancis,Berakhir dengan kekalahan Perancis.,5.7585,0.4683201313018799,0.0813267571940401,615
test_data/malaya-test/malay-test/616.wav,terdapat badge nama di dada kanannya bertuliskan libra ardea ya dia,"Terdapat Beg nama di dada kanannya bertulis, Libra Arte, ya, dia.",7.3781875,0.5131220817565918,0.06954581755432371,616
test_data/malaya-test/malay-test/617.wav,sebut perkataan acum,Sebut perkataan acung.,2.948875,0.45882201194763184,0.1555922214226211,617
test_data/malaya-test/malay-test/618.wav,juga negeri selangor dan,juga negeri Selangor dan,3.8776875,0.4153304100036621,0.1071077568792385,618
test_data/malaya-test/malay-test/619.wav,menuju mejanya semoga ada semoga ada,menuju mejanya semoga ada semoga ada,3.512875,0.39476633071899414,0.11237699340824656,619
test_data/malaya-test/malay-test/620.wav,adakah kanak kanak berbahaya akan dihilangkan,Adakah kanak-kanak berbahaya akan dihilangkan?,3.4468125,0.5106894969940186,0.14816283072955624,620
test_data/malaya-test/malay-test/621.wav,sebab tu mak aku,sebab tu mak aku,1.9740625,0.3924839496612549,0.19882042724648022,621
test_data/malaya-test/malay-test/622.wav,myanmar bagi menghentikan pembunuhan beramai ramai serta pembersihan etnik,Nyamar bagi menghentikan pembunuhan beramai-ramai serta pembersihan etnik.,5.5566875,0.5871274471282959,0.1056614119704043,622
test_data/malaya-test/malay-test/623.wav,adakah air membuat katak gay,Adakah air membuat katak g?,2.5778125,0.4858112335205078,0.18845871587654564,623
test_data/malaya-test/malay-test/624.wav,yang mana milenium,Yang mana milenium?,1.7676875,0.381486177444458,0.21581087010258204,624
test_data/malaya-test/malay-test/625.wav,adalah pak dadi guru fisika paling aneh yang pernah libra temukan semenjak,"Adalah Pak Dadi, guru fizikal paling aneh yang pernah Libra temukan semenjak?",4.9095625,0.5027880668640137,0.10240995340501596,625
test_data/malaya-test/malay-test/626.wav,ganti nama sedia ada,Ganti nama sedia ada.,2.38,0.3516521453857422,0.1477530022629169,626
test_data/malaya-test/malay-test/627.wav,sebut perkataan agihnya,Sebut perkataan agenya.,2.8211875,0.48323583602905273,0.17128809624636884,627
test_data/malaya-test/malay-test/628.wav,kenapa perempuan menjadi gemuk selepas perkahwinan,Kenapa perempuan menjadi gemuk selepas perkahwinan?,3.8065,0.42099618911743164,0.11059928782803931,628
test_data/malaya-test/malay-test/629.wav,kenapa lelaki brazil menyembah gadis gadis kanak kanak perempuan banyak,Kenapa lelaki Brazil menyembah gadis-gadis kanak-kanak perempuan banyak?,5.2508125,0.5716042518615723,0.10886015294996197,629
test_data/malaya-test/malay-test/630.wav,tolong sebut bersubsidi,Tolong sebut bersubsidi.,3.5428125,0.8333718776702881,0.2352288972871943,630
test_data/malaya-test/malay-test/631.wav,kata vishal shah kepala produk instagram,"Kata Vishal Shah, kepala produk Instagram.",3.9481875,0.3998904228210449,0.10128455723570497,631
test_data/malaya-test/malay-test/632.wav,sebut perkataan tukang masak,Sebut perkataan tukang masak.,4.56925,0.38056397438049316,0.08328806136247593,632
test_data/malaya-test/malay-test/633.wav,26 4,26 4. 5. 6. 7. 8. 9. 10. 11. 12. 13. 14. 15. 16. 17. 17. 18. 19. 20. 20. 21. 22. 23. 24. 25. 26. 27. 27. 28. 29. 29. 30. 30. 31. 31. 32. 33. 33. 34. 34. 34. 34. 34. 34. 35. 35. 35. 36. 35. 36. 36. 36. 36. 36. 36. 36. 37. 37. 38. 38. 38. 39. 39. 40. 41. 41. 41. 42. 41. 42. 42. 42. 42. 42. 43. 43. 43. 43. 43. 43. 43. 43. 43. 43. 43. 43. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44. 44,2.635625,4.541581392288208,1.7231515835098725,633
test_data/malaya-test/malay-test/634.wav,sebut perkataan secara tidak langsung,Sebut perkataan secara tidak langsung.,4.249375,0.8112080097198486,0.19090054648503574,634
test_data/malaya-test/malay-test/635.wav,mengapa feminis begitu gila dan menyerang,Mengapa feminis begitu gila dan menyerang?,3.4,0.4793891906738281,0.14099682078642004,635
test_data/malaya-test/malay-test/636.wav,kini didominasi ahli upm,Kini didominasi ahli UPR.,5.2476875,0.413818359375,0.0788572793968772,636
test_data/malaya-test/malay-test/637.wav,lembaga eksekutif mom di sini hari ini,Lembaga Eksekutif FMOM di sini hari ini.,4.5281875,0.8209185600280762,0.18129076148637313,637
test_data/malaya-test/malay-test/638.wav,pejabat taman negara kuala,Pejabat Taman negara kuala?,4.8761875,4.847585439682007,0.994134339518734,638
test_data/malaya-test/malay-test/639.wav,tolong sebut seriocomical,"Tolong sebut, seriokomical.",4.46275,0.3592219352722168,0.08049340323168827,639
