audio_path,reference,hypothesis,audio_duration,processing_time,rtf,index
test_data/malaya-test/malay-test/607.wav,sumpah aku lupa duh gimana ya mata yasmin mulai berkaca kaca menahan,Sumpah aku lupa. Duh gimana ya? Mata Yasmin mulai berkaca-kaca menahan,5.8775625,0.7162671089172363,0.12186465204193683,607
test_data/malaya-test/malay-test/608.wav,aku ada dua orang sahabat baik,Aku ada dua orang sahabat baik.,1.995125,0.4282717704772949,0.21465911683593505,608
test_data/malaya-test/malay-test/609.wav,jarak tersebut menyebabkan biro,jarak tersebut menyebabkan biru,3.9009375,0.4454178810119629,0.11418226542003375,609
test_data/malaya-test/malay-test/610.wav,kenapa tidak ada masalah dengan ucapan bebas,Kenapa tidak ada masalah dengan ucapan bebas?,3.60775,0.4425013065338135,0.1226529849722995,610
test_data/malaya-test/malay-test/611.wav,canada adalah berbahaya seperti pakistan,Kanada adalah berbahaya seperti Pakistan,3.338875,0.45261073112487793,0.13555785440451587,611
test_data/malaya-test/malay-test/612.wav,bergigi dan mempunyai struktur,bergigi dan mempunyai struktur,3.947375,0.5532078742980957,0.1401457612459155,612
test_data/malaya-test/malay-test/613.wav,mak ayah tak boleh di beli,Mak ayah tak boleh dibeli,1.9793125,0.33200597763061523,0.16773802905332796,613
test_data/malaya-test/malay-test/614.wav,antaranya cecair mandian lengkap serta losyen muka dan badan,Antaranya cercai mandian lengkap serta lotion muka dan badan.,5.9630625,0.4312143325805664,0.07231423996990916,614
test_data/malaya-test/malay-test/615.wav,berakhir dengan kekalahan perancis,Berakhir dengan kekalahan Perancis.,5.7585,0.40047478675842285,0.06954498337386869,615
test_data/malaya-test/malay-test/616.wav,terdapat badge nama di dada kanannya bertuliskan libra ardea ya dia,"Terdapat bitch nama di dada kanannya bertulis Libra Arte. Ya, dia.",7.3781875,0.48750853538513184,0.06607429472145182,616
test_data/malaya-test/malay-test/617.wav,sebut perkataan acum,Sebut perkataan Acum,2.948875,0.3252384662628174,0.11029238820323593,617
test_data/malaya-test/malay-test/618.wav,juga negeri selangor dan,juga negeri selangor dan,3.8776875,0.38881945610046387,0.10027096203612691,618
test_data/malaya-test/malay-test/619.wav,menuju mejanya semoga ada semoga ada,"menuju mejanya semoga ada, semoga Ada",3.512875,0.43030548095703125,0.12249382086098459,619
test_data/malaya-test/malay-test/620.wav,adakah kanak kanak berbahaya akan dihilangkan,Adakah kanak-kanak berbahaya akan dihilangkan?,3.4468125,0.4105215072631836,0.11910178092460312,620
test_data/malaya-test/malay-test/621.wav,sebab tu mak aku,"Sebab tu, mak aku...",1.9740625,0.42014145851135254,0.21283087972713757,621
test_data/malaya-test/malay-test/622.wav,myanmar bagi menghentikan pembunuhan beramai ramai serta pembersihan etnik,Nyamar bagi menghentikan pembunuhan beramai-ramai serta pembersihan etnik,5.5566875,0.7804641723632812,0.14045493333272407,622
test_data/malaya-test/malay-test/623.wav,adakah air membuat katak gay,Adakah air membuat katak G?,2.5778125,0.40166187286376953,0.15581500705104406,623
test_data/malaya-test/malay-test/624.wav,yang mana milenium,Yang mana milenium,1.7676875,0.2921571731567383,0.16527648306430762,624
test_data/malaya-test/malay-test/625.wav,adalah pak dadi guru fisika paling aneh yang pernah libra temukan semenjak,"Adalah Pak Dadi, guru fizikal paling aneh yang pernah Libra temukan semenjak",4.9095625,0.6510863304138184,0.13261595720877745,625
test_data/malaya-test/malay-test/626.wav,ganti nama sedia ada,ganti nama sedia ada,2.38,0.4371621608734131,0.18368158019891306,626
test_data/malaya-test/malay-test/627.wav,sebut perkataan agihnya,Sebut perkataan agihnya,2.8211875,0.38156867027282715,0.13525108496788218,627
test_data/malaya-test/malay-test/628.wav,kenapa perempuan menjadi gemuk selepas perkahwinan,Kenapa perempuan menjadi gemuk selepas perkahwinan?,3.8065,0.4662442207336426,0.12248633146818404,628
test_data/malaya-test/malay-test/629.wav,kenapa lelaki brazil menyembah gadis gadis kanak kanak perempuan banyak,Kenapa lelaki Brazil menyembah gadis-gadis kanak-kanak perempuan banyak?,5.2508125,0.535719633102417,0.10202604513157096,629
test_data/malaya-test/malay-test/630.wav,tolong sebut bersubsidi,Tolong sebut bersubsidi.,3.5428125,0.4509155750274658,0.12727616124970367,630
test_data/malaya-test/malay-test/631.wav,kata vishal shah kepala produk instagram,"Kata Vishal Shah, kepala produk Instagram.",3.9481875,0.4985322952270508,0.12626864737985488,631
test_data/malaya-test/malay-test/632.wav,sebut perkataan tukang masak,Sebut perkataan tukang masa.,4.56925,0.4560368061065674,0.09980561494918583,632
test_data/malaya-test/malay-test/633.wav,26 4,26.4,2.635625,0.3101656436920166,0.11768200851487469,633
test_data/malaya-test/malay-test/634.wav,sebut perkataan secara tidak langsung,Sebut perkataan secara tidak langsung.,4.249375,0.41542744636535645,0.09776201120526112,634
test_data/malaya-test/malay-test/635.wav,mengapa feminis begitu gila dan menyerang,Mengapa feminis begitu gila dan menyerang?,3.4,0.3988163471221924,0.11729892562417424,635
test_data/malaya-test/malay-test/636.wav,kini didominasi ahli upm,Kini didor minasi ahli UPF.,5.2476875,0.41306066513061523,0.07871289308492842,636
test_data/malaya-test/malay-test/637.wav,lembaga eksekutif mom di sini hari ini,Lembaga Eksekutif MOM di sini hari ini.,4.5281875,0.5318355560302734,0.11744998545892225,637
test_data/malaya-test/malay-test/638.wav,pejabat taman negara kuala,Pejabat Taman Negara Kuala,4.8761875,0.5003175735473633,0.10260425251230869,638
test_data/malaya-test/malay-test/639.wav,tolong sebut seriocomical,Tolong sebut seriokomikal.,4.46275,0.5652706623077393,0.12666420084202326,639
test_data/malaya-test/malay-test/640.wav,apa yang berlaku apabila kanak kanak melakukan hubungan seks,Apa yang berlaku apabila kanak-kanak melakukan hubungan seks?,4.6125,0.47201991081237793,0.10233494001352367,640
test_data/malaya-test/malay-test/641.wav,assalamualaikum thanks admin kalau confession ni disiarkan,Assalamualaikum. Thanks admin kalau kompensi ini disiarkan,4.5913125,0.446744441986084,0.09730212046905629,641
test_data/malaya-test/malay-test/642.wav,adalah pakistanis dan kashmiris bosan dengan laporan rahsia undian massa dari india,Adalah Pakistanis dan Kashmiris bosan dengan laporan rahsia undian massa dari India?,6.548625,0.5842657089233398,0.08921960089688137,642
test_data/malaya-test/malay-test/643.wav,kalah pada pilihan raya,Kalah pada pilihan raya.,3.181125,0.39293622970581055,0.12352115358742914,643
test_data/malaya-test/malay-test/644.wav,mengapa liberal berfikir bahawa semua orang mahu menjadi sama,Mengapa liberal berfikir bahawa semua orang mahu menjadi sama,4.9378125,0.41326165199279785,0.083693265386808,644
test_data/malaya-test/malay-test/645.wav,bagaimana anda bercakap mak cik,Bagaimana anda bercakap makcik?,2.8526875,0.3832743167877197,0.1343555215170676,645
test_data/malaya-test/malay-test/646.wav,apa perempuan yang lebih baik hubungan bijak,Apa perempuan yang lebih baik hubungan bijak?,3.3958125,0.46889257431030273,0.13807964200329162,646
test_data/malaya-test/malay-test/647.wav,aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,Aku ingat sangat walaupun masa tu rasanya aku baru darjah 6,3.718,0.5203578472137451,0.13995638709353014,647
test_data/malaya-test/malay-test/648.wav,tolong sebut ketinggian,Tolong sebut ketinggian.,3.46975,0.4330482482910156,0.12480675791945116,648
test_data/malaya-test/malay-test/649.wav,apa antara kandungan notis yang telah dihantar kepada,Apa antara kandungan notis yang telah dihantar kepada...,3.9889375,0.4341583251953125,0.10884059356540746,649
test_data/malaya-test/malay-test/650.wav,bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran,Bagaimana saya boleh membuat anak perempuan saya mendapat pengguguran?,5.300125,0.4431450366973877,0.0836102991339615,650
test_data/malaya-test/malay-test/651.wav,adakah kiat yang tersisa dalam penyiasatan mereka mengenai trump presiden,Adakah kiat yang tersisa dalam penyiasatan mereka mengenai Trump Presiden?,5.6301875,0.5178918838500977,0.09198483777851052,651
test_data/malaya-test/malay-test/652.wav,berlaku antara bahasa melayu,berlaku antara bahasa Melayu,3.9705625,0.37606120109558105,0.0947123237817264,652
test_data/malaya-test/malay-test/653.wav,kita masih teruskan gerakan mencari zahir walaupun sudah lebih,Kita masih teruskan gerakan menjadi zahir walaupun sudah lebih.,5.6198125,0.5246627330780029,0.09335947295003222,653
test_data/malaya-test/malay-test/654.wav,adakah warga singapura tahu apa yang orang kulit hitam itu,Adakah warga Singapura tahu apa yang orang kulit hitam itu?,4.48,0.4760572910308838,0.10626278817653655,654
test_data/malaya-test/malay-test/655.wav,sebut perkataan akronim,Sebut perkataan akronim.,2.0665625,0.4697251319885254,0.22729781073087577,655
test_data/malaya-test/malay-test/656.wav,mengapa orang mengatakan wanita bersemangat bebas adalah cangkul,Mengapa orang mengatakan wanita bersemangat bebas adalah cangkul?,4.834,0.5213677883148193,0.10785432112429032,656
test_data/malaya-test/malay-test/657.wav,dia tnya kenapa tak de,Dia tanya kenapa tak ada?,2.1634375,0.3740394115447998,0.17289124901680764,657
test_data/malaya-test/malay-test/658.wav,kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan,Kenapa tidak kita secara jelas mengutuk penciptaan sebagai penipuan?,4.9408125,0.4676475524902344,0.09464992903297471,658
test_data/malaya-test/malay-test/659.wav,yang berlainan seperti melalui,Yang berlainan seperti melalui,4.527875,0.36548876762390137,0.08071971236482928,659
test_data/malaya-test/malay-test/660.wav,haruskah kita meminta pla untuk nuke dunia jika ada china buruk barat,Haruskah kita meminta PLA untuk nuke dunia jika ada China buruk barat?,6.153875,0.7371959686279297,0.11979378336867903,660
test_data/malaya-test/malay-test/661.wav,kenapa orang orang muslim tidak menonjol melawan spanyol,Kenapa orang-orang Muslim tidak menonjol melawan Sepanyol?,4.191,0.5235309600830078,0.12491790982653492,661
test_data/malaya-test/malay-test/662.wav,elizabeth ii pemerintah rasmi di bekas koloni british,"Elizabeth I.I, pemerintah rasmi di bekas koloni British Air Force",6.32475,0.5040090084075928,0.07968836845845176,662
test_data/malaya-test/malay-test/663.wav,hmm menyesal tulis tajuk guna nombor roman kena google nak tengok bentuk nombor 8 macam mana,"Hmm, menyesal tulis tajuk guna nombor roman. Kena google nak tengok bentuk nombro 8 macam mana.",6.7153125,0.726262092590332,0.10815015572102298,663
test_data/malaya-test/malay-test/664.wav,ismail sabri yaakob wee ka siong mustapa mohamed,"Ismail Sabri Yaqub, Wi Ka Siong Mustafa Muhammad",5.0305625,0.5368683338165283,0.10672133261768009,664
test_data/malaya-test/malay-test/665.wav,adakah purata lelaki russian seksual,Adakah purata lelaki Rosian seksual?,3.10875,0.46404004096984863,0.1492690119726091,665
test_data/malaya-test/malay-test/666.wav,menyukai fisika tetapi setalah bertemu pak dadi semua berubah kini libra,"Menyukai fizikal tetapi setelah bertemu Pak Dadi semua berubah, kini Libertlah",6.2931875,0.609271764755249,0.09681449420587723,666
test_data/malaya-test/malay-test/667.wav,dengan terburu buru yasmin memasukkan kembali isi tasnya menutup resleting,"Jangan terburu-buru, Yasmin memasukkan kembali isi tasnya menutus resleting",5.75525,0.5425205230712891,0.09426532697472552,667
test_data/malaya-test/malay-test/668.wav,di manakah saya boleh mencari budak mati di bawah air,Di manakah saya boleh mencari budak mati di bawah air?,4.29675,0.41843104362487793,0.0973831485715664,668
test_data/malaya-test/malay-test/669.wav,haruskah saya mengusir gypsies mongolia turks dari kirkuk kembali ke mongolia,Haruskah saya mengusir gypsis Mongolia Turks dari Kirkuk kembali ke Mongolia?,6.0,0.5369541645050049,0.08949236075083415,669
test_data/malaya-test/malay-test/670.wav,analisis genealogi dalam kitab,Analisis genealogi dalam kita.,4.1563125,0.4399862289428711,0.10585975644104505,670
test_data/malaya-test/malay-test/671.wav,yang masih menggeledah tas yasmin,Yang masih menggelidah cita siamin.,2.9525625,0.49444580078125,0.16746328004275945,671
test_data/malaya-test/malay-test/672.wav,kayaknya malah si chef juna yang minta diguruin sama bangdik,Kayaknya malah si Chef Junat yang minta diguruin sama Bang Dik.,3.881125,0.5966453552246094,0.1537300023123732,672
test_data/malaya-test/malay-test/673.wav,sebut perkataan boleh berubah,Sebut perkataan boleh berubah.,3.12725,0.4263122081756592,0.13632175495264504,673
test_data/malaya-test/malay-test/674.wav,who are you,Who are you?,1.6308125,0.3725109100341797,0.22842044075218929,674
test_data/malaya-test/malay-test/675.wav,yasmin cuma cengengesan melihat kedua temannya yang kelelahan kalau kalian,Yasmin cuba cengang-cengang melihat kudutemannya yang kelelahan. Kalau kalian,6.17875,0.5552597045898438,0.089866025424211,675
test_data/malaya-test/malay-test/676.wav,tolong sebut tidak sabar,Tolong sebut tidak sabar.,3.8644375,0.422971248626709,0.10945221617032465,676
test_data/malaya-test/malay-test/677.wav,kenapa linda sarsour membenci jews,Kenapa Linda Sarsar membenci Zeus?,3.0738125,0.4139389991760254,0.13466631395897616,677
test_data/malaya-test/malay-test/678.wav,adakah benar bahawa kebanyakan pengganas adalah muslim,Adakah benar bahawa kebanyakan pengganas adalah Muslim?,4.154875,0.5118412971496582,0.1231905405456622,678
test_data/malaya-test/malay-test/679.wav,lain seperti andra menemukan libra yang lain atau aku akan mendapatkan,Lain seperti Andra menumpukan Libra yang lain atau aku akan mendapatkan,6.478625,0.6509504318237305,0.1004766338264262,679
test_data/malaya-test/malay-test/680.wav,penelitian libra,Penelitian Ibrah,1.4874375,0.4077444076538086,0.27412540537253405,680
test_data/malaya-test/malay-test/681.wav,sendiri melalui bunyi berirama,sendiri melalui bunyi berirama,8.5216875,0.3627791404724121,0.04257127951153009,681
test_data/malaya-test/malay-test/682.wav,juga gaharu tukasnya,juga gaharu tukasnya.,3.8955625,0.47419023513793945,0.12172574182494555,682
test_data/malaya-test/malay-test/683.wav,ketika mereka berada didepan ruang kelas 12 ipa 5 tatapan mereka langsung,"Ketika mereka berada di depan ruang kelas 12 IPA 5, tetapan mereka langsung.",5.2318125,0.49793195724487305,0.09517389188639176,683
test_data/malaya-test/malay-test/684.wav,ini,ini,1.1744375,0.32802271842956543,0.2793019793982783,684
test_data/malaya-test/malay-test/685.wav,setahun yang lalu ketika baru 1 bulan semenjak libra sma libra sudah merasa,"Setahun yang lalu, ketika baru satu bulan semenjak Libra SMA, Libra sudah merasa",5.7763125,0.5610888004302979,0.09713615744132573,685
test_data/malaya-test/malay-test/686.wav,sebut perkataan aksesori,Semua perkataan aksesori,2.391625,0.41383790969848633,0.17303628691725767,686
test_data/malaya-test/malay-test/687.wav,sebut perkataan agresor,Sebut perkataan agresor.,2.589,0.41609930992126465,0.16071815755939153,687
test_data/malaya-test/malay-test/688.wav,bagaimana saya memecahkan kaki anda,Bagaimana saya memecahkan kaki anda,3.139625,0.4072449207305908,0.1297113256298414,688
test_data/malaya-test/malay-test/689.wav,please li kita baru aja sepuluh langkah keluar dari kelas masa kamu,"Please, Lee. Kita baru ajar 10 langkah keluar dari kelas. Masa kamu...",4.9371875,0.465728759765625,0.09433078240711437,689
test_data/malaya-test/malay-test/690.wav,satu elemen utama teori ini adalah peranan elit politik,Satu elemen utama teori ini adalah peranan elit politik.,5.3356875,0.493863582611084,0.09255856581013862,690
test_data/malaya-test/malay-test/691.wav,adakah ibu mempunyai hubungan seks dengan anak lelaki,Adakah ibu mempunyai hubungan seks dengan anak lelaki?,4.2094375,0.5218756198883057,0.12397751953516489,691
test_data/malaya-test/malay-test/692.wav,yasmin meraba raba permukaan meja tidak melihat kenampakan kunci motornya,Yasmin meraba-raba permukaan meja tidak melihat kenampakan kunci motonya.,5.2449375,0.44104528427124023,0.08408971208355491,692
test_data/malaya-test/malay-test/693.wav,ini mau ganti baju abangku sayangg,Ini mau ganti baju abangku sayang.,2.8539375,0.42066264152526855,0.1473972858639226,693
test_data/malaya-test/malay-test/694.wav,daikin malaysia sdn bhd ooi cheng suan pada majlis menandatangani,"Daikin Malaysia SDN, PhD. Oi Cheng Suan pada Majlis Menandatangani",8.072625,0.48682737350463867,0.06030595667513834,694
test_data/malaya-test/malay-test/695.wav,aku takut segala galanya,Aku takut segala-galanya.,2.0621875,0.39244556427001953,0.1903054713841586,695
test_data/malaya-test/malay-test/696.wav,kenapa indian benci atau tidak percaya nris tentang cintanya kepada india,Kenapa Indian benci atau tidak percaya Anne Rees tentang cintanya kepada India?,6.04725,0.5133469104766846,0.08488931505670917,696
test_data/malaya-test/malay-test/697.wav,di samping itu kelembapan pelaburan awam juga mempengaruhi momentum,"Di samping itu, kelembapan pelaburan awam juga mempengaruhi momentum",5.0174375,0.5276355743408203,0.10516036808446948,697
test_data/malaya-test/malay-test/698.wav,perkataan kami korang kau,Perkataan kami korang kau,2.7399375,0.4752159118652344,0.17344042039836105,698
test_data/malaya-test/malay-test/699.wav,akankah muhajirs dapat mencemarkan lagi pakistan,Akankah Muhajir dapat mencemarkan lagi Pakistan?,3.7998125,0.45087456703186035,0.11865705663946849,699
test_data/malaya-test/malay-test/700.wav,mengapa orang ajmer begitu banyak buta huruf dan ke belakang,Mengapa orang Ajmir begitu banyak buta huruf dan kebelakang,4.621625,0.6104044914245605,0.1320757290832901,700
test_data/malaya-test/malay-test/701.wav,adakah orang islam menyembunyikan agama mereka,Adakah orang Islam menyembunyikan agama mereka?,3.6699375,0.3965942859649658,0.10806567849315303,701
test_data/malaya-test/malay-test/702.wav,ialah pinjaman kata bahasa,Ialah pinjaman kata bahasa.,6.0139375,0.5165929794311523,0.08589929300581398,702
test_data/malaya-test/malay-test/703.wav,zaman kemuncaknya antara tahun,Zaman kemuncaknya antara tahun.,4.690375,0.43270277976989746,0.09225334429974094,703
test_data/malaya-test/malay-test/704.wav,kedua churchill terkenal dengan,Kedua Churchill tekenal dengan,3.8776875,0.3609180450439453,0.09307558823240535,704
test_data/malaya-test/malay-test/705.wav,kenapa justin trudeau seperti kemaluan wanita,Kenapa Justin Trudeau seperti kemaluan wanita?,3.6913125,0.40180349349975586,0.10885111826748775,705
test_data/malaya-test/malay-test/706.wav,raja salman kagum dengan keharmonian pelbagai kaum yang diamalkan di malaysia,Raja Salman kagum dengan kerharmonian pelbagai kaum yang diamalkan di Malaysia.,5.3106875,0.499082088470459,0.09397692642816188,706
test_data/malaya-test/malay-test/707.wav,perkhemahan slot kerohanian dan aktiviti lasak,Perkemahan slot kerohanian dan aktiviti lasak,3.881125,0.37456297874450684,0.09650886759496456,707
test_data/malaya-test/malay-test/708.wav,sebut perkataan hapus,Sebut perkataan HAPUS,2.56,0.34024953842163086,0.13290997594594955,708
test_data/malaya-test/malay-test/709.wav,mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,Mempersiapkan ahli waris di dalam formulir asuransi yang akan kamu isi,6.80875,0.580794095993042,0.08530113398098653,709
test_data/malaya-test/malay-test/710.wav,besok ada pr gak tanya libra membuka pembicaraan sambil berjalan,"Besok ada PR Gak, tanya Libra membuka pembicaraan sambil berjalan.",5.9880625,0.548436164855957,0.09158824993158589,710
test_data/malaya-test/malay-test/711.wav,adakah anjing jantan dani alves neymar,Adakah anjing jantan Dani Alves Neymar?,3.2753125,0.4272034168243408,0.13043134565765582,711
test_data/malaya-test/malay-test/712.wav,haha gak deng mungkin aku terlalu hiperbola tapi bener kalian harus coba,Haha gadik Mungkin aku terlalu hyperbole lah Tapi benar kalian harus cuba,4.6820625,0.6198334693908691,0.13238470639613828,712
test_data/malaya-test/malay-test/713.wav,sebut perkataan ambilan,Sebut perkataan ambilan,2.0316875,0.3650376796722412,0.17967215906591996,713
test_data/malaya-test/malay-test/714.wav,menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli,Menubuhkan badan bertindak bagi mengambil langkah wajar agar ahli.,6.5325,0.5063457489013672,0.07751178704957784,714
test_data/malaya-test/malay-test/715.wav,adakah buruk bahawa saya mencuri 7k barangan dari kedai runcit,Adakah buruk bahawa saya mencuri 7K barangan dari kedai runcit?,5.4775625,0.5097861289978027,0.09306806248177044,715
test_data/malaya-test/malay-test/716.wav,apa yang suka menjadi gay di madras iit,Apa yang suka menjadi gay di madras IIT?,3.9483125,0.4623682498931885,0.11710528229292602,716
test_data/malaya-test/malay-test/717.wav,kota paris memainkan peranan,Kota Paris memainkan peranan.,3.8080625,0.3924431800842285,0.10305586635834588,717
test_data/malaya-test/malay-test/718.wav,saat menerima gaji pertama,Saat menerima gaji pertama,2.416,0.42707133293151855,0.1767679358160259,718
test_data/malaya-test/malay-test/719.wav,bilakah orang inggeris meminta maaf atas penindasan mereka terhadap orang irak,Bilakah orang Inggeris meminta maaf atas penindasan mereka terhadap orang Irak?,5.545625,0.6071748733520508,0.10948718554753535,719
test_data/malaya-test/malay-test/720.wav,bagaimana untuk seorang wanita sepanyol tinggal di amerika,Bagaimana untuk seorang wanita Sepanyol tinggal di Amerika?,4.8454375,0.466400146484375,0.09625552831594154,720
test_data/malaya-test/malay-test/721.wav,kenapa begitu banyak orang india cina yang dimanjakan sombong kenakalan,Kenapa begitu banyak orang India-Cina yang dimanjakan sombong kenakalan?,5.4578125,0.4854438304901123,0.08894476138381674,721
test_data/malaya-test/malay-test/722.wav,adakah sebahagian besar india mempunyai integriti atau kejujuran,Adakah sebahagian besar India mempunyai integriti atau kejujuran?,5.1015625,0.5207576751708984,0.10207807415294794,722
test_data/malaya-test/malay-test/723.wav,cimochelys berenang laut silam,Cimu Celis berenang laut silam,4.7716875,0.3977780342102051,0.08336213010810224,723
test_data/malaya-test/malay-test/724.wav,apa yang salah dengan mengatakan daging babi bagus di islam,Apa yang salah dengan mengatakan daging babi bagus di Islam?,4.549875,0.4381422996520996,0.09629765645256179,724
test_data/malaya-test/malay-test/725.wav,sebut perkataan ampere,Sebut perkataan ampere,2.3451875,0.3603994846343994,0.15367619204622204,725
test_data/malaya-test/malay-test/726.wav,batu persegi menjadikannya negara,Batu persegi menjadikannya negara,5.4101875,0.42732787132263184,0.0789857784638022,726
test_data/malaya-test/malay-test/727.wav,pendidikan tinggi nasional ptptn sentiasa mendapat tempat dalam negara kita,"Pendidikan Tinggi Nasional, PTPTN sentiasa mendapat tempat dalam negara kita.",8.183125,0.6049172878265381,0.07392252810833734,727
test_data/malaya-test/malay-test/728.wav,cukup serba serbi,Cukup serba-serbi.,1.4493125,0.46802496910095215,0.32292895362522034,728
test_data/malaya-test/malay-test/729.wav,pada april,Pada April,1.651875,0.44125866889953613,0.26712594409355195,729
test_data/malaya-test/malay-test/730.wav,dikebumikan atas permintaannya tanah,Dikubumikan atas permintaannya tanah.,5.0386875,0.4594295024871826,0.09118039221269082,730
test_data/malaya-test/malay-test/731.wav,kerajaan negeri yang ditetapkan sultan johor untuk melantik menteri besar yang,Kerajaan negeri yang ditetapkan Sultan Johor untuk melantik Menteri Besar yang,6.16825,0.6530106067657471,0.10586642998674618,731
test_data/malaya-test/malay-test/732.wav,kenapa african americans seperti tingkap kereta gelap,Kenapa African Americans seperti tingkap kereta gelap?,4.3388125,0.3746199607849121,0.0863415878849137,732
test_data/malaya-test/malay-test/733.wav,yang dipungut melalui dewan bandaraya kuala lumpur dbkl,yang dipungut melalui Dewan Bandaraya Kuala Lumpur di BKL.,4.8030625,0.5836706161499023,0.12152051241263305,733
test_data/malaya-test/malay-test/734.wav,melayu telah dipinjam daripada,Melayu telah dipinjam daripada,4.78325,0.425020694732666,0.08885604865576043,734
test_data/malaya-test/malay-test/735.wav,laki dan perempuan dikelas libra memanglah ganjil jadi pasti ada satu laki,Laki dan perempuan di kelas Libra memanglah ganjil jadi pasti ada satu lelaki yang,5.183125,0.5635225772857666,0.10872255199050121,735
test_data/malaya-test/malay-test/736.wav,ya abisnya abang bilang aku perut karet mulu kalau lagi makan,"Ya, habisnya abang bilang aku perut karin mulu kalau lagi makan.",3.4918125,0.4495246410369873,0.12873676379730795,736
test_data/malaya-test/malay-test/737.wav,measures mentakrifkan semula meter,Measures mentakrifkan semula meter.,8.26625,0.4068753719329834,0.04922127590297697,737
test_data/malaya-test/malay-test/738.wav,pihak,piha,2.1779375,0.30672526359558105,0.14083290433980822,738
test_data/malaya-test/malay-test/739.wav,sebut perkataan alau,Sebuah keadaan alau,1.9736875,0.39278650283813477,0.19901149641882757,739
test_data/malaya-test/malay-test/740.wav,ini,ini,1.4650625,0.35253262519836426,0.2406263386021854,740
test_data/malaya-test/malay-test/741.wav,membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam,Membuatnya sesekali bergeser untuk menghindari panas rambut ikal hitam.,5.843375,0.6275091171264648,0.10738813051129953,741
test_data/malaya-test/malay-test/742.wav,kurangnya hujan iklim alp,Kurangnya hujan iklim out.,5.085125,0.3385145664215088,0.0665695664160682,742
test_data/malaya-test/malay-test/743.wav,phuket kochi dari rm399 bali dari rm629 nanjing dari rm589,"Phuket, Kochi dari RM359 Bali dari RM629 Nanjing dari RM589",12.399625,0.5213322639465332,0.04204419600968039,743
test_data/malaya-test/malay-test/744.wav,daratan ini berbeza dengan,Daratan ini berbeza dengan,4.5510625,0.42445921897888184,0.09326596129560556,744
test_data/malaya-test/malay-test/745.wav,isu selingkuh tak selamanya membuat bahtera rumah tangga goyah,Isu selingkuh tak selamanya membuat bahtira rumah tangga goyang.,4.547875,0.4743165969848633,0.1042941147205812,745
test_data/malaya-test/malay-test/746.wav,kecoklatan yang terurai sampai punggung sesekali tersorot sinar matahari,Kecualatan yang terurai sampai punggung sesekali tersorot sinar matahari,6.4601875,0.6929492950439453,0.10726457940175038,746
test_data/malaya-test/malay-test/747.wav,libra dan gisel saling bertatapan kemudian mengangguk tanda mengiyakan ajakan,Di bulan Anggisa saling bertatapan kemudian mengangguk tanda menyiarkan ajakan.,4.47425,0.5342352390289307,0.11940218785917879,747
test_data/malaya-test/malay-test/748.wav,bila demam anak perlukan perhatian lebih ibu bapa lah yg kna jaga,"Bila demam, anak perlukan perhatian lebih Ibu berpapalah yang kena jaga",4.658375,0.6422369480133057,0.1378671635523773,748
test_data/malaya-test/malay-test/749.wav,guterres mengharapkan peralihan kuasa yang aman dan demokratik di algeria selepas,Guterres mengharapkan peralihan kuasa yang aman dan demokratik di Algeria selepas,5.5593125,0.5178110599517822,0.09314300283565319,749
test_data/malaya-test/malay-test/750.wav,sebut perkataan advertensi,Sebut perkataan advertensi,3.1230625,0.5325717926025391,0.17052870142769766,750
test_data/malaya-test/malay-test/751.wav,mengapa kuota dipenuhi feminis,Mengapa kuota dipenuhi feminis?,2.8740625,0.379016637802124,0.13187487669531336,751
test_data/malaya-test/malay-test/752.wav,ketika sampan yang dinaikinya,Ketika sampan yang dinaikinya.,3.83125,0.42704248428344727,0.11146296490269424,752
test_data/malaya-test/malay-test/753.wav,datuk seri dr wan salim mohd,Datuk Seri Dr. Wan Salim Muhammad,3.6075625,0.42691731452941895,0.11833954769443883,753
test_data/malaya-test/malay-test/754.wav,melayu proto kemudian pada,Melayu protoh kemudian pada,4.8529375,0.48144984245300293,0.09920792148116535,754
test_data/malaya-test/malay-test/755.wav,yang menembak sheriff,Yang menembak syarif?,1.7320625,0.36707234382629395,0.211927885873803,755
test_data/malaya-test/malay-test/756.wav,adakah anda akan berkahwin dengan kambing saya,Adakah anda akan berkahwin dengan kambing saya?,3.473,0.6005649566650391,0.17292397254968012,756
test_data/malaya-test/malay-test/757.wav,pasang surut planet utama,Pasang surut planet utama.,5.4566875,0.35024476051330566,0.06418633291961573,757
test_data/malaya-test/malay-test/758.wav,mungkin wajahnya berubah menjadi wajah yang sumbringah yasmin berjoget joget,Mungkin wajahnya berubah menjadi wajar yang super ringah Yasmin berjoget-jogit,4.5005625,0.5562624931335449,0.12359843755831519,758
test_data/malaya-test/malay-test/759.wav,tu janji aku pada diri aku,Tu janji aku pada diri aku.,1.950375,0.5319809913635254,0.27275831128040784,759
