utterance_id	path	sentence	duration
6972796389689713833	fleurs_test/6972796389689713833.wav	lakkha singh juga mempersembahkan chhappan bhog bhajaan penyanyi kraju khandelwal menemani beliau	8.22
6978863005753476058	fleurs_test/6978863005753476058.wav	satelit itu dihantar ke angkasa lepas oleh roket saintis menggunakan teleskop di angkasa lepas kerana atmosfera bumi mengganggu pencahayaan dan pandangan kita	9.72
6990388632553338524	fleurs_test/6990388632553338524.wav	ulasan-ulasan aristotla telah diterima dalam semua perkara sains termasuk psikologi	7.98
6991053685722448801	fleurs_test/6991053685722448801.wav	pejabat pengurusan kecemasan marianas utara mengatakan bahawa tiada kerosakan dilaporkan di negara tersebut	7.74
7044145741672687751	fleurs_test/7044145741672687751.wav	untuk mendapatkan pemandangan hong kong yang terbaik tinggalkan pulau tersebut dan hala ke arah tepi pantai kowloon yang bertentangan	10.44
7069999943432339830	fleurs_test/7069999943432339830.wav	malangnya pengkajian aliran lalu lintas adalah sukar kerana kelakuan pemandu tidak dapat diramalkan dengan seratus peratus	8.46
7084825460751236723	fleurs_test/7084825460751236723.wav	semua kata benda di samping kata sie untuk anda selalu dimulakan dengan huruf besar walaupun di tengah-tengah ayat	8.1
7118904574277787768	fleurs_test/7118904574277787768.wav	ramai orang tidak beranggapan ia merupakan dinosaur disebabkan ia mempunyai bulu pelepah dan boleh terbang	10.5
7185831657282355183	fleurs_test/7185831657282355183.wav	danielle lantagna seorang pakar pbb berkenaan penyakit ini mengatakan bahawa wabak ini mungkin disebabkan oleh penjaga keamanan	9.24
7210674405267770395	fleurs_test/7210674405267770395.wav	beberapa skrin televisyen besar dipasang di pelbagai tempat di rom untuk memberikan orang menonton upacara tersebut	9.0
7243412628777381925	fleurs_test/7243412628777381925.wav	sundarbans merupakan hutan paya bakau litoral yang terbesar di dunia dengan keluasan lapan puluh kilometer lima puluh batu yang bermula dari pesisiran pantai hingga jauh ke pedalaman Bangladesh dan india	18.0
7245540157096329565	fleurs_test/7245540157096329565.wav	sesiapa yang akan memandu pada latitud tinggi atau melintasi gunung harus fikir tentang kemungkinan adanya salji ais atau suhu yang membekukan	11.7
7250474872458939087	fleurs_test/7250474872458939087.wav	orang ramai tidak boleh menjangka bahawa kesabaran dan kefahaman adalah wajib untuk pelancong yang pulang	7.8
7315901581090062262	fleurs_test/7315901581090062262.wav	institut keadilan dan demokrasi Haiti telah merujuk kepada kajian bebas yang mencadangkan bahawa batalion pengaman keselamatan pbb nepal membawa penyakit itu ke Haiti tanpa disedari	15.12
7357681747818367249	fleurs_test/7357681747818367249.wav	selepas Ampangan dibina pada seribu sembilan ratus enam puluh tiga banjir bermusim yang akan menyebar sedimen ke seluruh sungai telah terhenti	9.6
7383218728113402742	fleurs_test/7383218728113402742.wav	hanya mutasi pada sel-sel titisan germa sahaja dapat diwarisi kanak-kanak manakala mutasi di bahagian lain boleh menyebabkan kematian sel atau barah	9.66
7385900595095863695	fleurs_test/7385900595095863695.wav	kita hanya boleh tertanya-tanya apa yang akan terjadi pada papan kekunci apabila sesuatu yang lebih baru muncul	7.74
7390236276949788471	fleurs_test/7390236276949788471.wav	di dataran tinggi giza atau nekropolis giza di lembah orang mati mesir terdapat beberapa piramid antaranya piramid yang terbesar beberapa makam kecil beberapa kuil dan sphinx yang hebat	14.22
7390375299038621569	fleurs_test/7390375299038621569.wav	sebuah bom telah meletup di luar pejabat gabenor jeneral	5.58
7397039386191325191	fleurs_test/7397039386191325191.wav	institut keadilan dan demokrasi Haiti telah merujuk kepada kajian bebas yang mencadangkan bahawa batalion pengaman keselamatan pbb nepal membawa penyakit itu ke Haiti tanpa disedari	17.04
7509111781134405155	fleurs_test/7509111781134405155.wav	komisen itu ialah tindak balas martelly kepada rusuhan meluas anti-rejim yang bermula dalam bulan oktober	8.64
7518889317594657271	fleurs_test/7518889317594657271.wav	sekiranya anda hanya pergi ke darat menggunakan persiaran kapal anda tidak akan memerlukan visa yang berasingan mulai tahun dua ribu sembilan	10.62
7561313121285923553	fleurs_test/7561313121285923553.wav	sebaliknya dilitupi salji dan dingin adalah normal di kebanyakan negara dan lalu lintas kebanyakannya lancar sepanjang tahun	8.52
7569198866939707222	fleurs_test/7569198866939707222.wav	giancarlo fisichella hilang kawalan keretanya dan menamatkan perlumbaan sebaik sahaja ia bermula	7.8
7576935242852674693	fleurs_test/7576935242852674693.wav	fikirkan laluan ski sebagai serupa dengan laluan mendaki	5.7
7592158114494198455	fleurs_test/7592158114494198455.wav	beliau disambut oleh timbalan perdana menteri singapura wong kan seng dan membincangkan isu perdagangan dan keganasan dengan lee hasen lorong perdana menteri singapura	10.5
7601811168883133010	fleurs_test/7601811168883133010.wav	disebabkan topologi bawah air aliran balik tertumpu pada beberapa bahagian yang lebih dalam dan arus yang deras ke air dalam mungkin terbentuk di sana	10.74
7637577166513849207	fleurs_test/7637577166513849207.wav	di laluan tertentu syarikat yang lebih besar memiliki pesawat sendiri tetapi untuk laluan lain dan syarikat kecil mereka menghadapi masalah	8.34
768181570925936325	fleurs_test/768181570925936325.wav	walaupun goma agak selamat sebarang kunjungan di luar goma harus dikaji untuk memahami keadaan perangan yang berterusan di wilayah kivu utara	10.44
7707384065213269686	fleurs_test/7707384065213269686.wav	sekiranya anda hanya pergi ke darat menggunakan persiaran kapal anda tidak akan memerlukan visa yang berasingan mulai tahun dua ribu sembilan	8.64
7792747151137063001	fleurs_test/7792747151137063001.wav	pulau hong kong memberikan wilayah hong kong namanya dan merupakan tempat yang dianggap sebagai fokus utama oleh banyak pelancong	10.32
7832638849236032989	fleurs_test/7832638849236032989.wav	kepulauan itu terbentang seratus dua puluh kilometer utara di semenanjung pulau yang terbesar adalah king george island dengan penempatan villa las estrellas	10.08
7865764226493250162	fleurs_test/7865764226493250162.wav	oleh sebab bulu dinosaur tidak mempunyai batang yang tumbuh dengan baik yang dipanggil rakis tetapi mempunyai ciri-ciri bulu lain duri dan berbulu penyelidik menyimpulkan bahawa rakis berkemungkinan satu perkembangan evolusi ciri-ciri lain ini yang datang kemudian	21.78
7866095867099603855	fleurs_test/7866095867099603855.wav	ini akan membolehkan pemain mengawal aksi dan pergerakan dalam permainan video dengan menggerakkan peranti melalui udara	8.46
7960294829551861398	fleurs_test/7960294829551861398.wav	tiada definisi sejagat untuk menyatakan barang-barang buatan yang mana adalah barang antik agensi cukai tertentu mentakrifkan barangan yang lama lebih dari seratus tahun sebagai barang antik	12.48
7973847520447607210	fleurs_test/7973847520447607210.wav	terletak di puncak sebuah gunung di utara mekah gua ini terpencil sepenuhnya daripada seluruh dunia	9.9
800963000314033589	fleurs_test/800963000314033589.wav	three kingdoms adalah satu era pertumpahan darah dalam sejarah ancient china beribu orang mati bergaduh untuk duduk atas kerusi tertinggi dalam istana besar di tak i ini	13.98
8061599877990529215	fleurs_test/8061599877990529215.wav	kongres mula membiayai inisiatif bahan lucah dalam tahun fiskal dua ribu lima dan menyatakan bahawa fbi mesti menugaskan sepuluh ejen terhadap pornografi dewasa	15.48
8103451347521376897	fleurs_test/8103451347521376897.wav	mata wang rasmi falklands adalah pound falkland fkip yang nilainya ditetapkan setara dengan satu pound british gbp	11.1
8110440571578561364	fleurs_test/8110440571578561364.wav	sukan popular termasuk bola sepak bola keranjang bola tampar polo air lawan pedang ragbi berbasikal hoki ais hoki kasut roda dan perlumbaan motor f	14.34
8118184517229472599	fleurs_test/8118184517229472599.wav	dia selepas itu dipindahkan ke hospital addenbrooka di cambridga	5.34
8128019445169429495	fleurs_test/8128019445169429495.wav	angin kencang hujan batu pemendakan berlebihan dan kebakaran hutan adalah bentuk dan kesan cuaca yang teruk begitu juga ribut petir tornado semburan air dan siklon	13.32
8156841500704579621	fleurs_test/8156841500704579621.wav	penduduk paris terkenal dengan reputasi egosentrik biadap dan sombong	6.96
8171103788200625375	fleurs_test/8171103788200625375.wav	pada awalnya dia dirawat di hospital james puget di great yarmouth	6.6
8188490074745020159	fleurs_test/8188490074745020159.wav	tindakan termalnya tidak sestabil gua besar di bumi yang sering mengekalkan suhu yang agak tetap tetapi ia konsisten dengan lubang tersebut yang agak dalam di tanah kata glen cushing dari pasukan astrogeologi tinjauan geologi amerika syarikat sagase dan nothern arizona university yang terletak di flagstaff arizona	27.54
8216167095929469406	fleurs_test/8216167095929469406.wav	ini dipanggil ph kimia anda boleh menghasilkan penanda menggunakan jus kubis merah	6.96
8239236183193084098	fleurs_test/8239236183193084098.wav	kritikan bebas terhadap usaha pembinaan semula telah difokuskan kepada pemberian kontrak pembinaan semula untuk melihat orang dalam washington	10.56
8275520026132069747	fleurs_test/8275520026132069747.wav	professor pamela ferguson dari universiti dundee menyatakan wartawan dibaratkan berjalan di laluan berbahaya sekiranya menerbitkan foto dan sebagainya kepunyaan suspek	13.26
8277984690298636440	fleurs_test/8277984690298636440.wav	menjelang seribu sembilan ratus tujuh puluh enam tiga puluh peratus machu picchu akan telah dipulihkan dan kerja pemulihan diteruskan sehingga hari ini	10.2
8285789168467001038	fleurs_test/8285789168467001038.wav	menurut agensi nuklear jepun sesium radioaktif dan iodine telah dikenal pasti di kilang tersebut	8.46
829347881544534843	fleurs_test/829347881544534843.wav	antara setiap dinasti juga terdapat zaman wilayah yang tidak stabil dan berpecah belah paling terkenal pada zaman ini ialah zaman tiga kerajaan yang berlaku selama enam puluh tahun antara dinasti han dan jin	13.56
830003054861857685	fleurs_test/830003054861857685.wav	penduduk paris terkenal dengan reputasi egosentrik biadap dan sombong	6.72
8329635462963688056	fleurs_test/8329635462963688056.wav	bom pembelahan berfungsi berdasarkan prinsip bahawa tenaga diperlukan untuk menggabungkan nukleus dengan proton dan neutron yang banyak	11.04
8330220654985044923	fleurs_test/8330220654985044923.wav	kehadiran orang adalah sangat ramai tidak mungkin setiap dapat masuk ke pengebumian dalam satu peter's square	7.98
8339800333762649484	fleurs_test/8339800333762649484.wav	pejabat pengurusan kecemasan marianas utara mengatakan bahawa tiada kerosakan dilaporkan di negara tersebut	7.44
8345483371397243449	fleurs_test/8345483371397243449.wav	barisan bangunan yang menghias latar langit hong kong disamakan dengan carta palang berkilauan yang semakin teriselah dengan pantulan perairan victoria harbour	11.1
8359679418100452103	fleurs_test/8359679418100452103.wav	setiap orang mengambil bahagian dalam persatuan dan menggunakan sistem pengangkutan hampir semua orang mengadu mengenai sistem pengangkutan	9.9
8364601673536680347	fleurs_test/8364601673536680347.wav	walaubagaimanapun hal tersebut tidak benar walaupun ada sesuatu yang tertulis di belakang dokumen itu ia bukan peta harta karun	10.44
83777383302230374	fleurs_test/83777383302230374.wav	ia mempunyai kaki bersisik dan berkuku bertelur dan berjalan di atas dua kaki belakang seperti t-rex	9.72
8378936231152752293	fleurs_test/8378936231152752293.wav	pertama kebanyakan penunggang memakai kasut but dengan tumit dan tapak yang rata dan agak sempit	8.52
8389968932234225149	fleurs_test/8389968932234225149.wav	dalam iklim yang panas di timur tengah rumah itu tidak lagi begitu penting	7.38
8393514382254127964	fleurs_test/8393514382254127964.wav	nisbah aspek format ini terbahagi kepada dua belas bagi mendapatkan nisbah keseluruhan yang paling mudah yang dikatakan tiga dua	10.32
8401934172506191703	fleurs_test/8401934172506191703.wav	sebuah bom telah meletup di luar pejabat gabenor jeneral	5.34
8422726987640058731	fleurs_test/8422726987640058731.wav	kejutan kepulangan terjadi lebih awal daripada kejutan budaya terdapat fasa bulan madu yang kurang bertahan lebih lama dan mungkin lebih teruk	10.62
8428545017330457723	fleurs_test/8428545017330457723.wav	enam tebusan termasuk kanak-kanak dan warga tua telah dibebaskan lebih awal begitu juga jurugambar filipina	8.22
851352398147204591	fleurs_test/851352398147204591.wav	pada permulaannya rancangan ini hanya disiarkan di laman radio internet yang sekian lama wujud toginet radio satu laman yang memfokuskan pada radio bual	11.64
851409060104317550	fleurs_test/851409060104317550.wav	khususnya dikatakan bahawa seseorang dapat mengesan sama ada seseorang itu sedang berbohong dengan mentafsirkan perubahan kecil air muka dengan betul	11.82
8528503452677343482	fleurs_test/8528503452677343482.wav	aerosmith telah membatalkan konsert mereka yang selanjutnya untuk lawatan mereka	9.9
8550111629719199042	fleurs_test/8550111629719199042.wav	sewaktu beliau bekerja di hospital liggins telah mula menyiasat persalinan pramatang dalam waktu lapangnya	7.14
8617329163591452405	fleurs_test/8617329163591452405.wav	sewaktu beliau bekerja di hospital liggins telah mula menyiasat persalinan pramatang dalam waktu lapangnya	7.14
8634363964084181100	fleurs_test/8634363964084181100.wav	menggunakan kapal untuk mengangkut barang adalah kaedah yang paling berkesan untuk mengerak amaun yang besar manusia dan barang merentasi lautan	10.14
864075611931631551	fleurs_test/864075611931631551.wav	namun begitu disebabkan saluran komunikasi yang lambat gaya di barat mungkin akan ketinggalan dua puluh lima hingga tiga puluh tahun	10.2
8652495339437176117	fleurs_test/8652495339437176117.wav	ngauman harimau bukan seperti raungan suara penuh singa lebih kepada ayat kata-kata kusut jeritan kata-kata	8.58
8660079152941966630	fleurs_test/8660079152941966630.wav	piramid hebat di giza adalah satu daripada tujuh keajnabian dunia yang masih tegak hari ini	7.38
8666094524338478286	fleurs_test/8666094524338478286.wav	kita membina rumah kami daripada tumbuh-tumbuhan dan membuat pakaian daripada tumbuh-tumbuhan kebanyakan makanan yang kita makan merupakan tumbuh-tumbuhan tanpa tumbuh-tumbuhan haiwan tidak boleh hidup	14.34
8696703478512422987	fleurs_test/8696703478512422987.wav	cina purba telah mempunyai cara unik untuk menunjukkan tempoh masa yang berbeza-beza setiap peringkat dari cina atau setiap keluarga yang berkuasa pada waktu tersebut mempunyai dinasti tersendirinya	13.86
8706750219401224996	fleurs_test/8706750219401224996.wav	martelly mengangkat sumpah dalam majlis pemilihan sementara cep baru yang terdiri dari sembilan ahli semalam	9.12
8734144459401598180	fleurs_test/8734144459401598180.wav	subjek-subjek lain dalam agenda di bali termasuk menyelamatkan hutan yang masih terpelihara dan berkongsi teknologi untuk membantu membangunkan negara-negara membangun dengan cara yang mengurangi pencemaran	15.36
8822237951826611963	fleurs_test/8822237951826611963.wav	pada permulaannya rancangan ini hanya disiarkan di laman radio internet yang sekian lama wujud toginet radio satu laman yang memfokuskan pada radio bual	13.02
8829427847247984199	fleurs_test/8829427847247984199.wav	pelancong yang menuju ke negeri yang mempunyai pencukaian berat kekadang boleh menjimatkanwang terutamanya pada produk-produk seperti minuman beralkohol dan tembakau	12.78
8848542799961192876	fleurs_test/8848542799961192876.wav	selepas Ampangan dibina pada seribu sembilan ratus enam puluh tiga banjir bermusim yang akan menyebar sedimen ke seluruh sungai telah terhenti	11.52
8849622424103705494	fleurs_test/8849622424103705494.wav	fenomena cuaca teruk serantau dan bermusim termasuk ribut salji ribut ais dan ribut debu	7.98
8863232106406666804	fleurs_test/8863232106406666804.wav	istilah safari adalah popular guna merujuk kepada perjalanan melalui darat untuk melihat kehidupan liar afrika yang memegunkan terutama di savana	13.02
8891181820474232293	fleurs_test/8891181820474232293.wav	ia adalah lebih nipis di bawah maria dan tebal di bawah tanah tinggi	5.82
8892544751080374247	fleurs_test/8892544751080374247.wav	sepanjang malam di antara seratus lima puluh hingga dua ratus salinan telah dibuat kini dikenali sebagai dunlap broadsides	8.76
8899221056422028839	fleurs_test/8899221056422028839.wav	ia menyatakan bahawa tempat paling berkesan untuk subjek utama adalah di persilangan antara garis yang membahagikan imej tersebut menjadi tiga secara menegak dan melintang lihat contoh	12.06
8902204966494394918	fleurs_test/8902204966494394918.wav	amerika syarikat gimnastik menyokong surat komuniti olimpik amerika syarikat dan menerima keperluan mutlak keluarga olimpik bagi mewujudkan persekitaran yang selamat untuk semua atlet kita	12.72
8981432735729474229	fleurs_test/8981432735729474229.wav	ini masuk akal kerana bumi tidak berasa seperti ia bergerak bukan	5.52
8992432815218998058	fleurs_test/8992432815218998058.wav	menggunakan kapal untuk mengangkut barang adalah kaedah yang paling berkesan untuk mengerak amaun yang besar manusia dan barang merentasi lautan	14.34
9093494219521753764	fleurs_test/9093494219521753764.wav	amerika syarikat gimnastik menyokong surat komuniti olimpik amerika syarikat dan menerima keperluan mutlak keluarga olimpik bagi mewujudkan persekitaran yang selamat untuk semua atlet kita	11.82
9162283662875174859	fleurs_test/9162283662875174859.wav	kota ini juga merupakan tapak untuk mendaki gunung berapi nyiragongo bersama beberapa dari penjejakan gunung gorila yang termurah di afrika	10.62
9171351600332066190	fleurs_test/9171351600332066190.wav	tumbuhan menghasilkan makanan daripada cahaya matahari melalui fotosintesis ia juga memberi teduh	9.18
9198900923309594092	fleurs_test/9198900923309594092.wav	kongres mula membiayai inisiatif bahan lucah dalam tahun fiskal dua ribu lima dan menyatakan bahawa fbi mesti menugaskan sepuluh ejen terhadap pornografi dewasa	12.84
920237084302445586	fleurs_test/920237084302445586.wav	di pulau-pulau terpencil kad kredit mungkin tidak dapat diterima walaupun british dan amerika syarikat mata wang boleh diambil semak dengan pemilik terlebih dahulu untuk menentukan apa kaedah pembayaran yang boleh diterima	15.96
9228522689978863927	fleurs_test/9228522689978863927.wav	apabila kesemua sumber digunakan secara berkesan merentas setiap bahagian fungsional sesebuah organisasi kreativiti dan kepintaran boleh berlaku	13.2
9230692221876492194	fleurs_test/9230692221876492194.wav	dia wales pada dasarnya telah berbohong kepada kami dari awal pertama dengan berlakon seolah-olah ini adalah bagi tujuan undang-undang kedua dengan berpura-pura mendengar kami sehingga dia memadam seninya	15.78
9231331200982976277	fleurs_test/9231331200982976277.wav	sebaliknya dilitupi salji dan dingin adalah normal di kebanyakan negara dan lalu lintas kebanyakannya lancar sepanjang tahun	8.88
9265974135574323384	fleurs_test/9265974135574323384.wav	di beberapa kawasan mendidih air selama seminit adalah memadai di kawasan lain beberapa minit adalah diperlukan	9.12
927771292942550379	fleurs_test/927771292942550379.wav	permukaan bulan diperbuat daripada batu dan debu lapisan luar bulan disebut kerak bumi	8.34
9290043141319557918	fleurs_test/9290043141319557918.wav	pihak berkuasa pusat gereja berada di rome selama lebih seribu tahun dan kekuatan kuasa dan wang menyebabkan ramai mempersoalkan sama ada kepercayaan ini telah dipenuhi	12.9
9290243094176211109	fleurs_test/9290243094176211109.wav	pertama kebanyakan penunggang memakai kasut but dengan tumit dan tapak yang rata dan agak sempit	7.68
9291023100041032312	fleurs_test/9291023100041032312.wav	semakin kecil nombor rossby semakin kurang aktif bintang dari segi pembalikan magnetik	9.78
9295744745242697942	fleurs_test/9295744745242697942.wav	jus kubis akan bertukar warna bergantung pada betapa berasid atau berbes beralkali sesuatu bahan kimia itu	11.64
931636691196274553	fleurs_test/931636691196274553.wav	tegas dalam menolak manusia dan jangan takut untuk berdiri teguh perbezaan budaya atau tidak ia tidak menjadi ok	9.48
9323904459257020869	fleurs_test/9323904459257020869.wav	disebabkan topologi bawah air aliran balik tertumpu pada beberapa bahagian yang lebih dalam dan arus yang deras ke air dalam mungkin terbentuk di sana	11.46
9340661299277377333	fleurs_test/9340661299277377333.wav	subjek-subjek lain dalam agenda di bali termasuk menyelamatkan hutan yang masih terpelihara dan berkongsi teknologi untuk membantu membangunkan negara-negara membangun dengan cara yang mengurangi pencemaran	14.34
9417724010932610154	fleurs_test/9417724010932610154.wav	untuk springboks ia mengakhiri kekalahan lima perlawanan berturut-turut	5.64
9441053850416013074	fleurs_test/9441053850416013074.wav	adegan akan dipaparkan pada piramid dan piramid yang berlainan akan dinyalakan	6.72
9470771290880622431	fleurs_test/9470771290880622431.wav	taman nasional tasik plitvica dipenuhi htel tebal terutamanya dengan pohon bicu cemara dan fir dan mempunyai ciri-ciri campuran tumbuhan alpine dan mediterranean	15.12
9484637048892506512	fleurs_test/9484637048892506512.wav	jarak menegak di bawah jambatan adalah lima belas meter pembinaan telah disiapkan pada tiga puluh satu Ogos dua ribu sebelas ianya tidak dibuka kepada lalu lintas sehingga tiga puluh satu Mac dua ribu tujuh belas	13.74
9496478371442341588	fleurs_test/9496478371442341588.wav	ottawa ialah ibu negara dwibahasa kanada yang menawan dengan berbagai galeri seni dan muzium yang mempamerkan masa lalu dan masa kini kanada	10.56
9501019008323923366	fleurs_test/9501019008323923366.wav	istilah safari adalah popular guna merujuk kepada perjalanan melalui darat untuk melihat kehidupan liar afrika yang memegunkan terutama di savana	11.88
9516955423597279606	fleurs_test/9516955423597279606.wav	dia menambah bahawa mereka tidak harus sebaliknya diminta untuk memikul tanggungjawab yang melampaui tahap perkembangan tanggungjawab dan kemampuan mereka	11.4
9537183263226442565	fleurs_test/9537183263226442565.wav	istilah safari adalah popular guna merujuk kepada perjalanan melalui darat untuk melihat kehidupan liar afrika yang memegunkan terutama di savana	12.12
955392725092840645	fleurs_test/955392725092840645.wav	menulis bilgi ialah alatan yang memberi inspirasi kepada kerjasama dan menggalakkan pelajar untuk memperluas pembelajaran melebihi hari sekolah tradisional	13.08
9571853184030028253	fleurs_test/9571853184030028253.wav	pejabat gabenor berkata sembilan belas daripada yang tercedera adalah pegawai polis	6.0
9578504324289406496	fleurs_test/9578504324289406496.wav	beliau tidak dapat mengambil ubat yang diperlukan untuk menahan sakitnya kerana ia telah diharamkan dari perlawanan	9.18
9591083460105301687	fleurs_test/9591083460105301687.wav	dia selepas itu dipindahkan ke hospital addenbrooka di cambridga	4.68
9593471161000208206	fleurs_test/9593471161000208206.wav	ia tidak bersendirian eksperimentasi dan eksperimen adalah ujian yang digunakan untuk menyingkirkan satu atau lebih daripada hipotesis yang mungkin bertanya soalan dan membuat pemerhatian juga membimbing penyelidikan saintifik	15.0
9657532005154725455	fleurs_test/9657532005154725455.wav	kebanyakan teleskop kajian moden merupakan fasiliti besar di daerah terpencil dengan keadaan atmosfera yang sesuai	8.04
9662278536628546357	fleurs_test/9662278536628546357.wav	selepas kemalangan berlaku gibson dibawa ke hospital tetapi meninggal dunia tidak lama kemudian	5.94
9676909772497604352	fleurs_test/9676909772497604352.wav	ini masuk akal kerana bumi tidak berasa seperti ia bergerak bukan	5.52
9678853594050230668	fleurs_test/9678853594050230668.wav	permukaan bulan diperbuat daripada batu dan debu lapisan luar bulan disebut kerak bumi	8.22
9683516340368576751	fleurs_test/9683516340368576751.wav	ia adalah lebih nipis di bawah maria dan tebal di bawah tanah tinggi	4.74
9700852920580056611	fleurs_test/9700852920580056611.wav	bersedia untuk menyerang harimau boleh memanjat walaupun tidak begitu bagus berenang melompat jarak jauh dan menarik dengan kekuatan lima kali ganda daripada manusia yang kuat	12.54
971047853774920442	fleurs_test/971047853774920442.wav	ulasan-ulasan aristotla telah diterima dalam semua perkara sains termasuk psikologi	5.88
9730773336395147940	fleurs_test/9730773336395147940.wav	prides lion bertindak sama seperti sekumpulan serigala atau anjing haiwan yang memeranjatkan sama dengan tingkah laku singa tetapi bukan kucing besar dan juga sangat berbahaya kepada mangsanya	14.04
9764530301173235157	fleurs_test/9764530301173235157.wav	makan malam popular yang ringkas terutamanya pada musim panas merupakan apa hamba oli roti dengan minyak zaitun tomato dan apa-apa hidangan sampingan yang tersedia seperti keju ikan tuna dan lain-lain	12.72
9810088546122953907	fleurs_test/9810088546122953907.wav	kehadiran orang adalah sangat ramai tidak mungkin setiap dapat masuk ke pengebumian dalam satu peter's square	8.76
9812881368139411025	fleurs_test/9812881368139411025.wav	apa adalah ibu negara Samoa bandar ini terletak di pulau upolu dengan populasi yang kurang daripada empat puluh kosong kosong kosong	12.6
9823433721973223651	fleurs_test/9823433721973223651.wav	ia berkaitan tetapi biasanya tidak melibatkan lawatan ski gaya alpine atau pendakian gunung pendakian gunung dilakukan di kawasan curam dan memerlukan ski dan kasut yang lebih keras	16.86
9838149828012455091	fleurs_test/9838149828012455091.wav	khususnya dikatakan bahawa seseorang dapat mengesan sama ada seseorang itu sedang berbohong dengan mentafsirkan perubahan kecil air muka dengan betul	11.4
9838797695250909781	fleurs_test/9838797695250909781.wav	kebanyakan bangunan yang uzur telah dibaik pulih untuk memberi pelancong idea bagaimana ia kelihatan asal	7.68
9878103034706535303	fleurs_test/9878103034706535303.wav	semasa perang revolusi tiga belas negeri itu awalnya membentuk kerajaan pusat yang lemah dengan kongres sebagai satu-satu komponennya di bawah artikel gabungan	11.82
987844045853144256	fleurs_test/987844045853144256.wav	fenomena cuaca teruk serantau dan bermusim termasuk ribut salji ribut ais dan ribut debu	7.92
9910797674398138881	fleurs_test/9910797674398138881.wav	enam tebusan termasuk kanak-kanak dan warga tua telah dibebaskan lebih awal begitu juga jurugambar filipina	6.78
9929750773516429220	fleurs_test/9929750773516429220.wav	pengasingan dan gabungan semula merombak variasi antara dua kumpulan dengan setiap generasi	8.94
9950510706008731898	fleurs_test/9950510706008731898.wav	ini ialah tempat yang diambil oleh penjajah inggeris sebagai milik mereka dan sekiranya anda mencari bukti sejarah penjajahan wilayah ini ini merupakan tempat yang bagus untuk bermula	14.34
9953851580702775725	fleurs_test/9953851580702775725.wav	sedimen ini adalah perlu bagi mewujudkan bar pasir dan pantai yang bertindak sebagai habitat hidupan liar	9.06
9967875777405690542	fleurs_test/9967875777405690542.wav	perkhidmatan ini kerap digunakan oleh perkapalan termasuk kapal percutian serta ekspedisi yang mempunyai data jarak jauh dan keperluan suara	9.72
9978172038063520827	fleurs_test/9978172038063520827.wav	unsur-unsur seperti kalsium dan kalium dianggap sebagai logam sudah tentu terdapat juga logam seperti perak dan emas	8.04
