utterance_id	path	sentence	duration
G5003_1_S0074	malay_scripted/G5003/G5003_1_S0074.wav	dengan pantas dia bergegas masuk ke dalam bilik air	7.67
G5003_1_S0076	malay_scripted/G5003/G5003_1_S0076.wav	saya minta maaf atas apa yang sudah berlaku malam tadi	8.372
G5003_1_S0077	malay_scripted/G5003/G5003_1_S0077.wav	dia yakin ada sesuatu yang berlaku di antara dua sahabat itu	9.048
G5003_1_S0078	malay_scripted/G5003/G5003_1_S0078.wav	tapi dia sendiri tidak tahu apa yang tercatat di dalam diari tersebut	9.828
G5003_1_S0079	malay_scripted/G5003/G5003_1_S0079.wav	dia meletakkan semula bingkai gambar di atas meja lalu memandang ke arah farid	10.218
G5003_1_S0081	malay_scripted/G5003/G5003_1_S0081.wav	pelik dia melihat perlakuan azlan yang sedang bercakap seorang diri sambil berbaring di atas katil	11.882
G5003_1_S0083	malay_scripted/G5003/G5003_1_S0083.wav	tanya pemandu teksi itu	6.084
G5003_1_S0084	malay_scripted/G5003/G5003_1_S0084.wav	dia masuk ke dalam kereta	6.1100625
G5003_1_S0085	malay_scripted/G5003/G5003_1_S0085.wav	dia bangun dan menuju ke dapur	6.6039375
G5003_1_S0086	malay_scripted/G5003/G5003_1_S0086.wav	dia tidak tahu apa yang harus dilakukan	7.28
G5003_1_S0087	malay_scripted/G5003/G5003_1_S0087.wav	lain yang diharapkan lain pula yang berlaku	8.19
G5003_1_S0088	malay_scripted/G5003/G5003_1_S0088.wav	dia menoleh ke belakang untuk melihat gerangan yang memanggil	8.762
G5003_1_S0089	malay_scripted/G5003/G5003_1_S0089.wav	sambil menyeka air mata yang mula bergenang di kelopak mata	9.022
G5003_1_S0090	malay_scripted/G5003/G5003_1_S0090.wav	dia sudah nekad untuk meluahkan apa yang bermain di dalam hati	8.554
G5003_1_S0091	malay_scripted/G5003/G5003_1_S0091.wav	dia menghalakan mata ke arah shida yang sudah pun duduk di hadapannya	9.672
G5003_1_S0093	malay_scripted/G5003/G5003_1_S0093.wav	seperti ada sesuatu pada nada suara lelaki yang sedang berdiri di hadapannya itu	12.064
G5003_1_S0094	malay_scripted/G5003/G5003_1_S0094.wav	dia menuruni anak tangga menuju ke ruang tamu lalu menghenyakkan tubuhnya ke atas sofa	13.286
G5003_1_S0098	malay_scripted/G5003/G5003_1_S0098.wav	aku melambai ke arahnya	6.552
G5003_1_S0099	malay_scripted/G5003/G5003_1_S0099.wav	dia melihat jam di tangannya	9.282
G5003_1_S0100	malay_scripted/G5003/G5003_1_S0100.wav	dia mula rasa tidak sedap hati	6.968
G5003_1_S0101	malay_scripted/G5003/G5003_1_S0101.wav	aku hanya memandang ke arah mereka berdua	6.8899375
G5003_1_S0102	malay_scripted/G5003/G5003_1_S0102.wav	kalau boleh dia ingin cepat sampai ke rumah	7.8520625
G5003_1_S0103	malay_scripted/G5003/G5003_1_S0103.wav	berat mata memandang berat lagi bahu yang memikul	8.3199375
G5003_1_S0104	malay_scripted/G5003/G5003_1_S0104.wav	melangkah masuk ke dalam rumah dan terus menuju ke dapur	8.5020625
G5003_1_S0105	malay_scripted/G5003/G5003_1_S0105.wav	makan tidak lalu tidur tidak lena mandi tidak basah	9.698
G5003_1_S0106	malay_scripted/G5003/G5003_1_S0106.wav	bos kalau tidak ada apa-apa lagi saya minta diri dulu	10.036
G5003_1_S0107	malay_scripted/G5003/G5003_1_S0107.wav	dia bagaikan tidak percaya dengan apa yang keluar dari mulut wanita berumur itu	11.9079375
G5003_1_S0109	malay_scripted/G5003/G5003_1_S0109.wav	aku hanya mengangguk dan tersenyum sambil memerhatikannya berlalu pergi meninggalkan aku sendirian di situ	12.246
G5003_1_S0110	malay_scripted/G5003/G5003_1_S0110.wav	aku mengerling ke arah jam di pergelangan tanganku sudah hampir mencecah ke angka tiga	11.96
G5003_1_S0111	malay_scripted/G5003/G5003_1_S0111.wav	tombol pintu dipulas perlahan pintu diselak sedikit untuk melihat siapakah gerangan yang mengetuk pintu rumahnya	17.186
G5003_1_S0112	malay_scripted/G5003/G5003_1_S0112.wav	pada bila-bila masa saja	6.786
G5003_1_S0113	malay_scripted/G5003/G5003_1_S0113.wav	aku memandang ke arah mereka	6.552
G5003_1_S0114	malay_scripted/G5003/G5003_1_S0114.wav	aku membuang pandangan ke luar tingkap	7.072
G5003_1_S0115	malay_scripted/G5003/G5003_1_S0115.wav	tak ada kena mengena pun dengan engkau	13.494
G5003_1_S0116	malay_scripted/G5003/G5003_1_S0116.wav	dia seperti tidak percaya dengan apa yang didengarnya	9.204
G5003_1_S0118	malay_scripted/G5003/G5003_1_S0118.wav	seraya dengan itu dia menggaru-garu kepalanya yang tidak gatal	10.374
G5003_1_S0119	malay_scripted/G5003/G5003_1_S0119.wav	mereka berdua menuju ke arah pintu masuk pusat membeli-belah itu	9.88
G5003_1_S0120	malay_scripted/G5003/G5003_1_S0120.wav	ada sesuatu yang menjadi tanda tanya yang bermain di fikirannya kini	10.451875
G5003_1_S0122	malay_scripted/G5003/G5003_1_S0122.wav	mata meliar kiri dan kanan mencari kelibat seorang yang dia tidak kenal	9.233125
G5003_1_S0124	malay_scripted/G5003/G5003_1_S0124.wav	aku sudah tidak ganggu engkau tapi engkau masih tidak puas hati dengan aku	9.3543125
G5003_1_S0127	malay_scripted/G5003/G5003_1_S0127.wav	namun dia tidak mahu bersikap terbuka dia mahu melihat sejauh mana ketulusan hati lelaki itu	12.402
G5003_1_S0128	malay_scripted/G5003/G5003_1_S0128.wav	lidahnya kelu untuk berkata-kata	11.3620625
G5003_1_S0129	malay_scripted/G5003/G5003_1_S0129.wav	aku hanya mampu mendiamkan diri	7.046
G5003_1_S0131	malay_scripted/G5003/G5003_1_S0131.wav	dia berlalu masuk ke dalam rumah	10.8420625
G5003_1_S0133	malay_scripted/G5003/G5003_1_S0133.wav	aku bangun dan menuju ke arah mereka	8.7100625
G5003_1_S0134	malay_scripted/G5003/G5003_1_S0134.wav	aku sendiri pun tidak tahu hendak buat apa	8.0859375
G5003_1_S0135	malay_scripted/G5003/G5003_1_S0135.wav	mereka berdua berjalan beriringan menuju ke tempat letak kereta	9.256
G5003_1_S0136	malay_scripted/G5003/G5003_1_S0136.wav	dia bingkas bangun dari sofa dan beredar ke bilik tidurnya	9.048125
G5003_1_S0137	malay_scripted/G5003/G5003_1_S0137.wav	mereka berdua bersalaman dan memeluk antara satu sama lain tanda perpisahan	10.5559375
G5003_1_S0138	malay_scripted/G5003/G5003_1_S0138.wav	seorang perempuan muda berambut perang berlari-lari anak menuju ke arah mereka berdua	14.3520625
G5003_1_S0139	malay_scripted/G5003/G5003_1_S0139.wav	dia melabuhkan duduk di atas kerusi yang berada tidak jauh dari dia berdiri	11.8819375
G5003_1_S0140	malay_scripted/G5003/G5003_1_S0140.wav	fikir aku lagi lalu aku terus merebahkan diri atas katil yang empuk itu	10.478
G5003_1_S0142	malay_scripted/G5003/G5003_1_S0142.wav	beberapa minit kemudian kedengaran bunyi tembakan daripada tentera rejim yang berada di dalam bangunan	12.480125
G5003_1_S0143	malay_scripted/G5003/G5003_1_S0143.wav	dia sudah lupa ke yang dia bakal bergelar isteri orang tidak bukan tidak hendak berubah	11.8299375
G5003_1_S0144	malay_scripted/G5003/G5003_1_S0144.wav	kau jangan hendak memandai-mandai	7.046
G5003_1_S0145	malay_scripted/G5003/G5003_1_S0145.wav	melangkah masuk ke dalam bilik	5.876
G5003_1_S0146	malay_scripted/G5003/G5003_1_S0146.wav	dia buat muka tidak puas hati	6.812
G5003_1_S0147	malay_scripted/G5003/G5003_1_S0147.wav	aku bangun dan duduk di atas katil	6.838
G5003_1_S0148	malay_scripted/G5003/G5003_1_S0148.wav	dia sudah tidak sabar untuk pergi dari situ	7.6699375
G5003_1_S0149	malay_scripted/G5003/G5003_1_S0149.wav	namun dia masih lagi tidak berganjak dari tempatnya berdiri	9.074125
G5003_1_S0150	malay_scripted/G5003/G5003_1_S0150.wav	dia bingkas bangun dari katil lalu duduk di meja belajarnya	8.944
G5003_1_S0151	malay_scripted/G5003/G5003_1_S0151.wav	saat itu barulah dia sedar yang dia berada di atas katil	8.1639375
G5003_1_S0152	malay_scripted/G5003/G5003_1_S0152.wav	bebel mak zainab yang kini duduk seorang diri di meja makan	8.9180625
G5003_1_S0154	malay_scripted/G5003/G5003_1_S0154.wav	beg sandang di atas meja solek dicapai lalu dia segera keluar dari bilik	8.1528125
G5003_1_S0156	malay_scripted/G5003/G5003_1_S0156.wav	kalau boleh dia tidak mahu mereka tahu apa yang berlaku antara dia dan dani	10.120375
G5003_1_S0160	malay_scripted/G5003/G5003_1_S0160.wav	dia seolah-olah tidak percaya	6.578
G5003_1_S0161	malay_scripted/G5003/G5003_1_S0161.wav	dia menyandarkan tubuh ke kerusi	6.188
G5003_1_S0163	malay_scripted/G5003/G5003_1_S0163.wav	saya tidak hendak kawan dengan awak	7.6179375
G5003_1_S0164	malay_scripted/G5003/G5003_1_S0164.wav	mata yang kebasahan diseka dengan belakang tangan	9.854
G5003_1_S0165	malay_scripted/G5003/G5003_1_S0165.wav	soal ilham sambil menggaru-garu kepalanya yang tidak gatal	9.698
G5003_1_S0166	malay_scripted/G5003/G5003_1_S0166.wav	dia tersenyum puas dengan apa yang berlaku sebentar tadi	8.6320625
G5003_1_S0167	malay_scripted/G5003/G5003_1_S0167.wav	sungguh dia tidak percaya dengan apa yang dilihatnya tadi	8.0859375
G5003_1_S0168	malay_scripted/G5003/G5003_1_S0168.wav	dia tahu akan kewujudan dimensi yang tersembunyi di sebalik lipatan dimensi	9.334
G5003_1_S0169	malay_scripted/G5003/G5003_1_S0169.wav	aku pun terus keluar dari bilik untuk melihat keadaan di ruang tamu	9.516
G5003_1_S0170	malay_scripted/G5003/G5003_1_S0170.wav	tanpa sedar ada sepasang mata yang sedang memerhatikan gerak geri mereka dari jauh	10.8940625
G5003_1_S0171	malay_scripted/G5003/G5003_1_S0171.wav	kedua pasang matanya yang redup menatap wajah kacak adam yang sudah tidak tentu arah	10.166
G5003_1_S0173	malay_scripted/G5003/G5003_1_S0173.wav	mereka bertiga kemudian melabuh punggung pada kerusi di meja yang terletak di kaki lima restoran	11.3620625
G5003_1_S0174	malay_scripted/G5003/G5003_1_S0174.wav	namun tidak lama selepas itu abah meninggal dunia kerana terlibat di dalam kemalangan jalan raya	10.9460625
G5003_1_S0175	malay_scripted/G5003/G5003_1_S0175.wav	dia menggenggam erat tanganku	7.4099375
G5003_1_S0176	malay_scripted/G5003/G5003_1_S0176.wav	dia sendiri pun tidak tahu	6.318
G5003_1_S0177	malay_scripted/G5003/G5003_1_S0177.wav	dia menggaru kepalanya yang tidak gatal	7.228
G5003_1_S0178	malay_scripted/G5003/G5003_1_S0178.wav	kakinya melangkah masuk ke dalam bilik itu	8.3200625
G5003_1_S0179	malay_scripted/G5003/G5003_1_S0179.wav	dia menarik nafas panjang lalu menghembus perlahan-lahan	8.762
G5003_1_S0180	malay_scripted/G5003/G5003_1_S0180.wav	dia sudah bersedia dengan sebarang kemungkinan yang akan berlaku	9.334
G5003_1_S0181	malay_scripted/G5003/G5003_1_S0181.wav	aku betul-betul tidak faham dengan apa yang berlaku sebentar tadi	10.478
G5003_1_S0182	malay_scripted/G5003/G5003_1_S0182.wav	dia terus masuk ke dalam rumah lalu duduk di meja makan	8.2419375
G5003_1_S0183	malay_scripted/G5003/G5003_1_S0183.wav	tidak beberapa lama kemudian dia juga turut merebahkan diri di atas katil	10.27
G5003_1_S0184	malay_scripted/G5003/G5003_1_S0184.wav	seketika kemudian dia memandang tajam pada seraut wajah yang berada di hadapannya itu	13.65
G5003_1_S0189	malay_scripted/G5003/G5003_1_S0189.wav	tiba-tiba aku teringatkan sesuatu	6.474
G5003_1_S0190	malay_scripted/G5003/G5003_1_S0190.wav	melangkah masuk ke dalam kereta	11.5179375
G5003_1_S0191	malay_scripted/G5003/G5003_1_S0191.wav	matanya melilau ke sana ke mari	7.332
G5003_1_S0192	malay_scripted/G5003/G5003_1_S0192.wav	kau jangan hendak kurang ajar dengan aku	7.202
G5003_1_S0193	malay_scripted/G5003/G5003_1_S0193.wav	bertemu dan saling mengenali antara satu sama lain	8.4239375
G5003_1_S0194	malay_scripted/G5003/G5003_1_S0194.wav	dia beredar dari situ dan masuk ke dalam bilik	7.8780625
G5003_1_S0195	malay_scripted/G5003/G5003_1_S0195.wav	lelaki itu tersenyum menampakkan lesung pipit di kedua belah pipinya	10.01
G5003_1_S0196	malay_scripted/G5003/G5003_1_S0196.wav	kalau diikutkan rasa hatinya dia mahu cepat-cepat beredar dari situ	9.75
G5003_1_S0197	malay_scripted/G5003/G5003_1_S0197.wav	cukuplah ibu dan ayahnya derita dan malu atas apa yang telah terjadi	9.256
G5003_1_S0199	malay_scripted/G5003/G5003_1_S0199.wav	dia bangun dari kerusi lantas berjalan mundar-mandir di dalam ruang yang sempit itu	10.27
G5003_1_S0200	malay_scripted/G5003/G5003_1_S0200.wav	ihsan lelaki yang dicintainya selama tujuh tahun kini telah menjadi milik wanita lain	11.5439375
G5003_1_S0203	malay_scripted/G5003/G5003_1_S0203.wav	aku tidak ada apa-apa	5.7980625
G5003_1_S0205	malay_scripted/G5003/G5003_1_S0205.wav	dia memandang jam di pergelangan tangan	6.370125
G5003_1_S0206	malay_scripted/G5003/G5003_1_S0206.wav	dia kemudian bangun dan beredar dari situ	8.6059375
G5003_1_S0207	malay_scripted/G5003/G5003_1_S0207.wav	selang beberapa minit kemudian telefonnya berbunyi lagi	8.7358125
G5003_1_S0208	malay_scripted/G5003/G5003_1_S0208.wav	dia masih tidak mempercayai apa yang berlaku sebentar tadi	8.6061875
G5003_1_S0209	malay_scripted/G5003/G5003_1_S0209.wav	dia keluar dari kereta dan menuju ke pintu masuk pejabat	7.7110625
G5003_1_S0211	malay_scripted/G5003/G5003_1_S0211.wav	seminit kemudian dia mengangguk tanda faham dan beredar dari situ	9.178
G5003_1_S0212	malay_scripted/G5003/G5003_1_S0212.wav	walhal dia tidak pasti apa yang telah berlaku di antara mereka berdua	9.906
G5003_1_S0214	malay_scripted/G5003/G5003_1_S0214.wav	beberapa saat kemudian aku berpusing dan melangkah menuju ke arah pintu keluar	9.75
G5003_1_S0215	malay_scripted/G5003/G5003_1_S0215.wav	mama papa bapak cik rizal dan mak cik ana duduk di belakang	9.958
G5003_1_S0216	malay_scripted/G5003/G5003_1_S0216.wav	mama papa bapak cik rizal dan mak cik ana duduk di meja lain	9.646
G5003_1_S0218	malay_scripted/G5003/G5003_1_S0218.wav	namun belum sempat lagi dia menekan loceng seorang lelaki tua keluar dari rumah itu	11.3879375
G5003_1_S0219	malay_scripted/G5003/G5003_1_S0219.wav	bisik rima dalam hati	5.72
G5003_1_S0220	malay_scripted/G5003/G5003_1_S0220.wav	tanya salah seorang daripada mereka	10.738
G5003_1_S0221	malay_scripted/G5003/G5003_1_S0221.wav	kami melangkah masuk ke dalam rumah	14.4819375
G5003_1_S0223	malay_scripted/G5003/G5003_1_S0223.wav	sesekali dia memandang ke kiri dan kanan	7.4880625
G5003_1_S0224	malay_scripted/G5003/G5003_1_S0224.wav	ada sesuatu yang bermain di fikirannya saat ini	8.891875
G5003_1_S0225	malay_scripted/G5003/G5003_1_S0225.wav	dia tidak tahu apa yang harus dilakukan saat itu	9.386
G5003_1_S0226	malay_scripted/G5003/G5003_1_S0226.wav	dia menghalakan mata ke arah encik amir di ruang tamu	9.178
G5003_1_S0228	malay_scripted/G5003/G5003_1_S0228.wav	dia tidak tahu apa yang sebenarnya terjadi kepada sahabat baiknya itu	11.4399375
G5003_1_S0229	malay_scripted/G5003/G5003_1_S0229.wav	kali ini biarlah dia meluahkan segala apa yang terbuku di hatinya	15.522
G5003_1_S0230	malay_scripted/G5003/G5003_1_S0230.wav	dia menoleh memandang ke wajah farid sambil menarik lengannya dari pegangan lelaki itu	12.506125
G5003_1_S0231	malay_scripted/G5003/G5003_1_S0231.wav	saya hendak awak buat keputusan tanpa berfikir panjang balasnya dengan nada tegas	14.6640625
G5003_1_S0233	malay_scripted/G5003/G5003_1_S0233.wav	lagi untuk masuk ke dalam rumah dan di bawa terus ke katil di dalam bilik	10.555875
G5003_1_S0235	malay_scripted/G5003/G5003_1_S0235.wav	perlahan-lahan dia membuka mata	9.0480625
G5003_1_S0236	malay_scripted/G5003/G5003_1_S0236.wav	dia melabuhkan punggungnya di atas	7.4099375
G5003_1_S0238	malay_scripted/G5003/G5003_1_S0238.wav	dia masuk ke dalam bilik air	6.5
G5003_1_S0239	malay_scripted/G5003/G5003_1_S0239.wav	dia sendiri tidak tahu mahu berbuat apa	10.8681875
G5003_1_S0240	malay_scripted/G5003/G5003_1_S0240.wav	aku tidak tahu apa yang harus aku buat	9.619875
G5003_1_S0241	malay_scripted/G5003/G5003_1_S0241.wav	hela terbentang sudah sebuah potret berlukis pensil hitam	10.503875
G5003_1_S0242	malay_scripted/G5003/G5003_1_S0242.wav	sungguh dia tidak menyangka yang farid berlakon selama ini	8.2421875
G5003_1_S0243	malay_scripted/G5003/G5003_1_S0243.wav	seakan-akan tidak percaya dengan apa yang dituturkan oleh das sebentar tadi	10.857625
G5003_1_S0245	malay_scripted/G5003/G5003_1_S0245.wav	aku terus menghayun langkah menuju ke kafeteria tanpa menoleh ke belakang lagi	10.6698125
G5003_1_S0246	malay_scripted/G5003/G5003_1_S0246.wav	kan aku sudah cakap aku tidak ada apa-apa kaitan dengan dia lagi	11.5180625
G5003_1_S0247	malay_scripted/G5003/G5003_1_S0247.wav	namun satu kampung juga heboh mengatakan aishah yang menggatal menyerah diri pada jantan itu	11.4660625
G5003_1_S0250	malay_scripted/G5003/G5003_1_S0250.wav	lalu aku mencium pipinya	5.928
G5003_1_S0251	malay_scripted/G5003/G5003_1_S0251.wav	dia menghulurkan tangan untuk bersalam	5.824
G5003_1_S0252	malay_scripted/G5003/G5003_1_S0252.wav	dia menoleh ke arah pintu bilik	7.6181875
G5003_1_S0253	malay_scripted/G5003/G5003_1_S0253.wav	aku bangun dan masuk ke dalam bilik	9.646
G5003_1_S0255	malay_scripted/G5003/G5003_1_S0255.wav	dia tidak mahu menangis di hadapan lelaki itu	9.49
G5003_1_S0257	malay_scripted/G5003/G5003_1_S0257.wav	dia tidak tahu bagaimana untuk berhadapan dengan keadaan itu	8.6059375
G5003_1_S0258	malay_scripted/G5003/G5003_1_S0258.wav	dia terus melangkah keluar daripada bilik dan menuju ke dapur	14.2739375
G5003_1_S0259	malay_scripted/G5003/G5003_1_S0259.wav	nak tidak hendak dia perlu keluar dari bilik air itu	8.5021875
G5003_1_S0260	malay_scripted/G5003/G5003_1_S0260.wav	semua mata memandang ke arah suraya yang baru turun dari tingkat atas	9.203875
G5003_1_S0261	malay_scripted/G5003/G5003_1_S0261.wav	dan setiap apa yang berlaku pasti ada hikmah di sebaliknya ujar doktor	9.334
G5003_1_S0262	malay_scripted/G5003/G5003_1_S0262.wav	saya minta diri dulu encik farid ujar liza lalu beredar dari situ	11.3620625
G5005_1_S0006	malay_scripted/G5005/G5005_1_S0006.wav	dia melihat jam di dinding	3.8425625
G5005_1_S0007	malay_scripted/G5005/G5005_1_S0007.wav	dia memandang tepat wajah lelaki itu	6.292
G5005_1_S0008	malay_scripted/G5005/G5005_1_S0008.wav	lelaki itu sudah hilang entah ke mana	6.136
G5005_1_S0011	malay_scripted/G5005/G5005_1_S0011.wav	aku belum bersedia hendak pikul tanggungjawab sebagai seorang isteri	5.8070625
G5005_1_S0013	malay_scripted/G5005/G5005_1_S0013.wav	dia memandang ke arah cermin yang tergantung di ruang tamu	7.176
G5005_1_S0015	malay_scripted/G5005/G5005_1_S0015.wav	telefon bimbit yang berada di atas meja kecil bersebelahan katilnya itu	9.386
G5005_1_S0016	malay_scripted/G5005/G5005_1_S0016.wav	bukan dia tidak mahu apa yang bermain di fikiran adik bongsunya itu	9.256
G5005_1_S0017	malay_scripted/G5005/G5005_1_S0017.wav	dalam masa yang sama dia mencuri pandang ke arah anak tangga itu	8.112
G5005_1_S0018	malay_scripted/G5005/G5005_1_S0018.wav	dia masih tidak percaya dengan apa yang baru sahaja didengarinya dari mulut isterinya itu	10.4
G5005_1_S0023	malay_scripted/G5005/G5005_1_S0023.wav	kau jangan hendak mengada-ngada	4.471125
G5005_1_S0024	malay_scripted/G5005/G5005_1_S0024.wav	dia bingkas bangun dari duduk	6.188
G5005_1_S0025	malay_scripted/G5005/G5005_1_S0025.wav	saya tidak tahu apa yang berlaku	6.032
G5005_1_S0026	malay_scripted/G5005/G5005_1_S0026.wav	air mata mula mengalir dari tubuh matanya	6.838
G5005_1_S0028	malay_scripted/G5005/G5005_1_S0028.wav	dia mengambil tempat duduk di sebelah gadis itu	5.4545
G5005_1_S0029	malay_scripted/G5005/G5005_1_S0029.wav	aku bangun dan terus berlari masuk ke dalam bilik	6.76
G5005_1_S0030	malay_scripted/G5005/G5005_1_S0030.wav	dia melabuhkan punggungnya ke atas kerusi yang terdapat di situ	8.71
G5005_1_S0032	malay_scripted/G5005/G5005_1_S0032.wav	dengan susah payah dia bangun dan terus berlalu ke dapur	7.124
G5005_1_S0033	malay_scripted/G5005/G5005_1_S0033.wav	namun dia tidak sama sekali rasa tercabar malah bangga menerima nasihat itu	9.568
G5005_1_S0035	malay_scripted/G5005/G5005_1_S0035.wav	datuk hashim yang baru turun dari tingkat atas hanya memandang langkah gadis itu	8.45
G5005_1_S0038	malay_scripted/G5005/G5005_1_S0038.wav	tanpa membuang masa dia terus memulakan langkahnya untuk menuju ke kereta api tersebut	9.464
G5005_1_S0040	malay_scripted/G5005/G5005_1_S0040.wav	dia tidak berkata apa-apa	5.876
G5005_1_S0041	malay_scripted/G5005/G5005_1_S0041.wav	aku hanya mengangguk tanda setuju	6.084
G5005_1_S0043	malay_scripted/G5005/G5005_1_S0043.wav	terima kasih sebab belanja saya makan	4.403375
G5005_1_S0044	malay_scripted/G5005/G5005_1_S0044.wav	mungkin ada hikmah di sebalik semua ini	4.9218125
G5005_1_S0046	malay_scripted/G5005/G5005_1_S0046.wav	setitis demi setitis air mata mengalir membasahi pipinya	8.112
G5005_1_S0047	malay_scripted/G5005/G5005_1_S0047.wav	setitis demi setitis air matanya gugur dari kelopak mata	8.346
G5005_1_S0048	malay_scripted/G5005/G5005_1_S0048.wav	tanpa mereka sedari ada sepasang mata yang memerhati dari jauh	7.038875
