utterance_id	path	sentence	duration
a0008_s005_0_g0397_76	malay_conversational/a0008_s005_0_g0397_76.wav	peratusan yang masuk ke hospital seremban adalah kira-kira sepuluh hingga dua puluh percent	5.38
a0008_s005_0_g0397_77	malay_conversational/a0008_s005_0_g0397_77.wav	iaitu dua kali ganda la daripada	2.141
a0008_s005_0_g0397_79	malay_conversational/a0008_s005_0_g0397_79.wav	hm so macam	2.022
a0008_s005_0_g0397_80	malay_conversational/a0008_s005_0_g0397_80.wav	kalau kau pula apa yang	2.349
a0008_s005_0_g0397_82	malay_conversational/a0008_s005_0_g0397_82.wav	penyakit kemurungan kemurungan tu	2.83
a0008_s005_0_g0397_85	malay_conversational/a0008_s005_0_g0397_85.wav	berfikir yang positif eh negatif la	2.5
a0008_s005_0_g0397_86	malay_conversational/a0008_s005_0_g0397_86.wav	dia orang tak selera nak makan apa semua kan	2.56
a0008_s005_0_g0397_89	malay_conversational/a0008_s005_0_g0397_89.wav	perempuan je untuk macam protect dia untuk	2.742
a0008_s005_0_g0397_91	malay_conversational/a0008_s005_0_g0397_91.wav	ha masa hadapan la mengandung ke protect rahim dia ke kan macam tu	5.38
a0008_s005_0_g0397_94	malay_conversational/a0008_s005_0_g0397_94.wav	umur berapa yang biasanya masa contoh masalah	3.97
a0008_s005_0_g0397_96	malay_conversational/a0008_s005_0_g0397_96.wav	em kecelaruan emosi macam	2.352
a0008_s005_0_g0397_98	malay_conversational/a0008_s005_0_g0397_98.wav	suka tiba-tiba sedih macam orang	2.89
a0008_s005_0_g0397_99	malay_conversational/a0008_s005_0_g0397_99.wav	macam orang gila orang tak betul macam tu	3.009
a0008_s005_0_g0397_100	malay_conversational/a0008_s005_0_g0397_100.wav	biasanya dia berumur	2.202
a0008_s005_0_g0397_101	malay_conversational/a0008_s005_0_g0397_101.wav	ha dia bukan berumur dia macam tempoh masa dia tu dalam masa macam	5.86
a0008_s005_0_g0397_105	malay_conversational/a0008_s005_0_g0397_105.wav	hingga ke sembilan tahun kalau gangguan perlakuan contoh macam	4.659
a0008_s005_0_g0397_106	malay_conversational/a0008_s005_0_g0397_106.wav	hiperaktif dia daripada umur tiga tahun	4.599
a0008_s005_0_g0397_109	malay_conversational/a0008_s005_0_g0397_109.wav	pervasif contoh macam autisme tu	3.819
a0008_s005_0_g0397_110	malay_conversational/a0008_s005_0_g0397_110.wav	dia umur daripada satu tahun hingga lima tahun	2.952
a0008_s005_0_g0397_112	malay_conversational/a0008_s005_0_g0397_112.wav	ha berumur daripada satu tahun hingga tiga tahun	3.016
a0008_s005_0_g0397_114	malay_conversational/a0008_s005_0_g0397_114.wav	em masalah mental yang	2.154
a0008_s005_0_g0397_116	malay_conversational/a0008_s005_0_g0397_116.wav	terdapat di lingkungan jarak umur yang tertentu la	3.73
a0008_s005_0_g0397_117	malay_conversational/a0008_s005_0_g0397_117.wav	dia macam ada umur-umur yang tertentu untuk ha berpotensi untuk dapat penyakit tu	5.168
a0008_s005_0_g0397_120	malay_conversational/a0008_s005_0_g0397_120.wav	dia penyakit yang macam	2.292
a0008_s005_0_g0397_124	malay_conversational/a0008_s005_0_g0397_124.wav	kau pernah tak ada pengalaman macam	2.5
a0008_s005_0_g0397_125	malay_conversational/a0008_s005_0_g0397_125.wav	ha jaga orang autisme ke ataupun	2.769
a0008_s005_0_g0397_126	malay_conversational/a0008_s005_0_g0397_126.wav	kau pernah kenal ke kawan ke sen sendiri dengan orang-orang macam tu pernah tak	4.509
a0008_s005_0_g0397_129	malay_conversational/a0008_s005_0_g0397_129.wav	oh ganas macam dia tiba-tiba dia macam ganas tiba-tiba dia baik macam tu lah	4.271
a0008_s005_0_g0397_133	malay_conversational/a0008_s005_0_g0397_133.wav	kau nak tau tak sebenarnya autism ni	2.441
a0008_s005_0_g0397_134	malay_conversational/a0008_s005_0_g0397_134.wav	dia sebenarnya ha gangguan pertumbuhan tumbesaran	3.79
a0008_s005_0_g0397_135	malay_conversational/a0008_s005_0_g0397_135.wav	dalam jangka masa panjang lah	2.199
a0008_s005_0_g0397_136	malay_conversational/a0008_s005_0_g0397_136.wav	dia ganggu kita punya tumbesaran badan ke otak ke kita punya apa-apa tumbesaran	6.101
a0008_s005_0_g0397_137	malay_conversational/a0008_s005_0_g0397_137.wav	dal dalam jangka masa yang panjang	2.409
a0008_s005_0_g0397_139	malay_conversational/a0008_s005_0_g0397_139.wav	kesan dalam pemikiran kanak-kanak biasanya kanak-kanak lah dapat benda macam ni	5.41
a0008_s005_0_g0397_141	malay_conversational/a0008_s005_0_g0397_141.wav	ha ia berlaku kepada kanak-kanak di antara satu hingga	4.36
a0008_s005_0_g0397_143	malay_conversational/a0008_s005_0_g0397_143.wav	se seribu dan ia terjadi empat kali lebih kerap di kalangan kanak-kanak lelaki so dia jadi	7.482
a0008_s005_0_g0397_145	malay_conversational/a0008_s005_0_g0397_145.wav	ha budak-budak lelaki lah yang kena budak-budak perempuan ni dia macam kurang sikit	5.23
a0008_s005_0_g0397_146	malay_conversational/a0008_s005_0_g0397_146.wav	ha gejala-gejala ni selalunya berlaku kepada kanak-kanak ha berumur tiga tahun	5.681
a0008_s005_0_g0397_147	malay_conversational/a0008_s005_0_g0397_147.wav	ha sebab-sebab autism ni berlaku disebabkan	3.79
a0008_s005_0_g0397_149	malay_conversational/a0008_s005_0_g0397_149.wav	cara komunikasi ke	2.679
a0008_s005_0_g0397_150	malay_conversational/a0008_s005_0_g0397_150.wav	tindak balas sosial ke tindak lah tin tingkah laku yang berulang dari segi minat dan aktiviti	7.661
a0008_s005_0_g0397_151	malay_conversational/a0008_s005_0_g0397_151.wav	autism ni dia salah satu hak bahagian dalam gangguan yang dipanggil	5.11
a0008_s005_0_g0397_152	malay_conversational/a0008_s005_0_g0397_152.wav	pervasive deve deve development disorder dan satu lagi gangguan dari kumpulan ini ialah	8.321
a0008_s005_0_g0397_153	malay_conversational/a0008_s005_0_g0397_153.wav	as asperger syndrome di mana peru pertuturan kanak-kanak dan kemahiran kognitif boleh jadi normal	8.981
a0008_s005_0_g0397_155	malay_conversational/a0008_s005_0_g0397_155.wav	tanda-tanda ha apa ni autism ni ialah	3.459
a0008_s005_0_g0397_156	malay_conversational/a0008_s005_0_g0397_156.wav	daripada tadi aku cakap komunikasi kan	2.711
a0008_s005_0_g0397_157	malay_conversational/a0008_s005_0_g0397_157.wav	so daripada dia nak cara bercakap tu ha dia jadi	4.9
a0008_s005_0_g0397_158	malay_conversational/a0008_s005_0_g0397_158.wav	kadang-kadang lambat lepas tu dia macam tak normal	3.67
a0008_s005_0_g0397_159	malay_conversational/a0008_s005_0_g0397_159.wav	ha lepas tu dia tak boleh cakap macam teratur macam dia cakap terabur-terabur lah	5.11
a0008_s005_0_g0397_161	malay_conversational/a0008_s005_0_g0397_161.wav	bahasa dia tanpa lisan yang tidak normal contoh	3.638
a0008_s005_0_g0397_162	malay_conversational/a0008_s005_0_g0397_162.wav	kurang pergerakan angge anggota badan	2.949
a0008_s005_0_g0397_163	malay_conversational/a0008_s005_0_g0397_163.wav	lepas tu kurang cerdas masa bermain dia macam slow je kalau orang ajak main kalau macam	5.961
a0008_s005_0_g0397_164	malay_conversational/a0008_s005_0_g0397_164.wav	kalau budak lelaki kan masa eh petang-petang dia orang suka main bola	3.5
a0008_s005_0_g0397_165	malay_conversational/a0008_s005_0_g0397_165.wav	tapi kalau ha budak-budak yang ada penyakit ni dia macam dia suka main bola tapi	6.279
a0008_s005_0_g0397_166	malay_conversational/a0008_s005_0_g0397_166.wav	dia macam ha bola ah boleh lah dia macam okey okey pas ha lepas tu masa dia nak main bola tu dia macam	7.541
a0008_s005_0_g0397_167	malay_conversational/a0008_s005_0_g0397_167.wav	slow je kejar bola tu macam tak tak	2.769
a0008_s005_0_g0397_169	malay_conversational/a0008_s005_0_g0397_169.wav	lepas tu dia macam kurang sikitlah bergaul dan berbincang dengan orang lain dia macam	4.719
a0008_s005_0_g0397_170	malay_conversational/a0008_s005_0_g0397_170.wav	tak suka cakap-cakap dengan orang dia suka dengan orang-orang yang dekat je	5.41
a0008_s005_0_g0397_171	malay_conversational/a0008_s005_0_g0397_171.wav	kalau macam ada kawan baru ke jiran baru ke nak pergi sekolah ada jumpa kawan baru	4.991
a0008_s005_0_g0397_173	malay_conversational/a0008_s005_0_g0397_173.wav	dia lebih suka untuk diam dia tak suka cakap dengan orang lain	3.879
a0008_s005_0_g0397_174	malay_conversational/a0008_s005_0_g0397_174.wav	kalau jenis macam daripada tanda-tanda daripada jenis ha segi komunikasi pula	6.761
a0008_s005_0_g0397_175	malay_conversational/a0008_s005_0_g0397_175.wav	daripada tindak balas sosial	2.081
a0008_s005_0_g0397_176	malay_conversational/a0008_s005_0_g0397_176.wav	daripada segi tindak balas sosial	2.021
a0008_s005_0_g0397_177	malay_conversational/a0008_s005_0_g0397_177.wav	dia hilang tumpuan dan kurang mimik muka dia macam kalau orang cakap kan kalau macam contoh kita cakap pasal benda-benda yang seram ke apa ke	8.979
a0008_s005_0_g0397_178	malay_conversational/a0008_s005_0_g0397_178.wav	dia macam kalau orang normal dia akan cakap dia macam buat muka macam takut ke apa tapi kalau orang yang ada autism ni dia macam	8.05
a0008_s005_0_g0397_180	malay_conversational/a0008_s005_0_g0397_180.wav	macam dengar macam oh macam tu ha dia macam ha dia macam tak ada tak ada reaksi muka lah	5.739
a0008_s005_0_g0397_181	malay_conversational/a0008_s005_0_g0397_181.wav	selain tu tiada kesedaran perasaan terhadap orang lain hm kalau macam orang cakap-cakap pasal dia kalau orang kutuk dia macam cakap	8.412
a0008_s005_0_g0397_182	malay_conversational/a0008_s005_0_g0397_182.wav	eh kau ni dah lah pendek ke apa ke ha dia macam tak ada dia macam tak terasa dia macam tak ada perasaan macam tu lah	7.84
a0008_s005_0_g0397_183	malay_conversational/a0008_s005_0_g0397_183.wav	lepas tu suka bersendirian tanpa berkongsi pengalaman dengan orang lain ha macam tak nak cakap dia tak suka	6.339
a0008_s005_0_g0397_184	malay_conversational/a0008_s005_0_g0397_184.wav	dia tak suka bergaul dengan orang lah	2.47
a0008_s005_0_g0397_185	malay_conversational/a0008_s005_0_g0397_185.wav	lepas tu suka bermain sendiri ha dia lebih suka main sendiri macam main sorang-sorang main lego sorang-sorang ke	6.731
a0008_s005_0_g0397_186	malay_conversational/a0008_s005_0_g0397_186.wav	kalau orang besar tu mungkin dia	2.08
a0008_s005_0_g0397_187	malay_conversational/a0008_s005_0_g0397_187.wav	main game sorang-sorang ke kan pso sorang-sorang	3.398
a0008_s005_0_g0397_189	malay_conversational/a0008_s005_0_g0397_189.wav	ha okey kal kalau	2.471
a0008_s005_0_g0397_194	malay_conversational/a0008_s005_0_g0397_194.wav	kita ada orang yang terdekat ada	3.13
a0008_s005_0_g0397_196	malay_conversational/a0008_s005_0_g0397_196.wav	ah cara nak nak rawat dia	2.164
a0008_s005_0_g0397_197	malay_conversational/a0008_s005_0_g0397_197.wav	kalau biasanya orang akan pergi hospital lah	2.62
a0008_s005_0_g0397_198	malay_conversational/a0008_s005_0_g0397_198.wav	tapi kalau kalau kau macam dia tak nak pergi hospital ke kau cuba untuk ah membaiki kemahiran sosial dia	8.32
a0008_s005_0_g0397_199	malay_conversational/a0008_s005_0_g0397_199.wav	ataupun menggalakkan lebih ramai masyarakat mengenal mengenal pasti kelakuan mereka macam contoh kalau macam	6.55
a0008_s005_0_g0397_200	malay_conversational/a0008_s005_0_g0397_200.wav	okey kalau contoh ah pukul satu hingga pukul dua ni dia ah dia punya	6.641
a0008_s005_0_g0397_201	malay_conversational/a0008_s005_0_g0397_201.wav	tingkahlaku akan jadi macam agresif macam suka marah marah suka lompat lompat ke apa ke ah so	5.801
a0008_s005_0_g0397_202	malay_conversational/a0008_s005_0_g0397_202.wav	kau suruh orang-orang yang lain tu macam	2.801
a0008_s005_0_g0397_203	malay_conversational/a0008_s005_0_g0397_203.wav	faham dia ah macam lebih mengenali dia lah macam okey pukul ni pukul ni jangan kacau dia sebab	5.949
a0008_s005_0_g0397_204	malay_conversational/a0008_s005_0_g0397_204.wav	nanti dia akan jadi buas ke jadi agresif macam tu lah	3.73
a0008_s005_0_g0397_206	malay_conversational/a0008_s005_0_g0397_206.wav	selain daripada tu juga membantu keluarga mengendalikan masalah ini	4.452
a0008_s005_0_g0397_207	malay_conversational/a0008_s005_0_g0397_207.wav	dengan jayanya ah so	2.229
a0008_s005_0_g0397_209	malay_conversational/a0008_s005_0_g0397_209.wav	ah ada orang terdekat dengan kita yang ada masalah tu	3.276
a0008_s005_0_g0397_211	malay_conversational/a0008_s005_0_g0397_211.wav	tolonglah ah famili dia ke keluarga dia untuk	3.701
a0008_s005_0_g0397_212	malay_conversational/a0008_s005_0_g0397_212.wav	untuk rawat benda ni	2.17
a0008_s005_0_g0397_213	malay_conversational/a0008_s005_0_g0397_213.wav	macam contoh kita bagi sokongan dekat dia ke bagi nasihat dekat budak tu ke kan	6.041
a0008_s005_0_g0397_215	malay_conversational/a0008_s005_0_g0397_215.wav	so tu je lah aku rasa yang aku boleh	3.13
a0008_s005_0_g0397_217	malay_conversational/a0008_s005_0_g0397_217.wav	cam aku boleh kongsikan dengan kau	2.861
a0008_s005_0_g0397_219	malay_conversational/a0008_s005_0_g0397_219.wav	kalau apa-apa apa-apa yang	2.5
a0008_s005_0_g0397_220	malay_conversational/a0008_s005_0_g0397_220.wav	pasal kesihatan yang aku tau aku akan kongsi lagi dengan kau okey	3.55
a0006_s002_0_g0712_0	malay_conversational/a0006_s002_0_g0712_0.wav	ah ha hai mira apa khabar	3.07
a0006_s002_0_g0712_1	malay_conversational/a0006_s002_0_g0712_1.wav	ah saya mahu	2.559
a0006_s002_0_g0712_2	malay_conversational/a0006_s002_0_g0712_2.wav	bincangkan tentang masalah	2.86
a0006_s002_0_g0712_3	malay_conversational/a0006_s002_0_g0712_3.wav	kesihatan yang dihadapi oleh malaysia ni	2.41
a0006_s002_0_g0712_4	malay_conversational/a0006_s002_0_g0712_4.wav	adakah kamu tahu bahawa malaysia	2.231
a0006_s002_0_g0712_5	malay_conversational/a0006_s002_0_g0712_5.wav	kamu tahu tak malaysia merupakan negara yang tertinggi di mana rakyatnya mengalami masalah diabetis ah darah tinggi ah kencing manis dan sebagainya	12.25
a0006_s002_0_g0712_9	malay_conversational/a0006_s002_0_g0712_9.wav	bincangkan dengan kamu tentang pendapat kesihatan yang yang kenapa malaysia ni tak mampu nak	6.696
a0006_s002_0_g0712_10	malay_conversational/a0006_s002_0_g0712_10.wav	menjaga kesihatan mere mereka rakyat dia	2.769
a0006_s002_0_g0712_11	malay_conversational/a0006_s002_0_g0712_11.wav	rakyat dia tak mampu nak menjaga sedangkan benda ni merupakan satu benda yang wajib kita lakukan untuk diri kita ia untuk masa depan kita juga	9.79
a0006_s002_0_g0712_13	malay_conversational/a0006_s002_0_g0712_13.wav	tapi kamu tahu tak bukan saja ah kesihatan ni bukan saja ah datang daripada cara pemakanan ia merupakan kita kurang bersenam ataupun kita mengambil	13.17
a0006_s002_0_g0712_14	malay_conversational/a0006_s002_0_g0712_14.wav	benda-benda di mana benda tersebut membawa keburukan kepada kita seperti merokok hisap vape	6.659
a0006_s002_0_g0712_16	malay_conversational/a0006_s002_0_g0712_16.wav	yang yang pada zaman sekarang ni lebih famous kepada budak-budak walaupun budak tersebut bawah dua belas tahun tapi ada juga yang merokok ataupun hisap vape	11.619
a0006_s002_0_g0712_18	malay_conversational/a0006_s002_0_g0712_18.wav	bila benda ni berlaku bukan saja pemakanan yang menyebabkan kesihatan kita terjejas ma manakala benda yang kita salah ambil juga adalah salah satu aspek dan kurang bersenam juga adalah salah satu aspek tentang kesihatan ni ramai yang endahkan sebab	19.06
a0006_s002_0_g0712_19	malay_conversational/a0006_s002_0_g0712_19.wav	kesihatan ni bagi dia orang	2.363
a0006_s002_0_g0712_20	malay_conversational/a0006_s002_0_g0712_20.wav	dia orang hanya bergantung kepada hospital	3.459
a0006_s002_0_g0712_22	malay_conversational/a0006_s002_0_g0712_22.wav	tak kisah tentang kesihatan dia orang dia orang dah dia orang pada fikiran dia orang kesihatan ni doktor boleh selesaikan dia tak perlu selesaikan dia hanya pergi hospital dan cakap apa yang dia sakit saja	11.74
a0006_s002_0_g0712_23	malay_conversational/a0006_s002_0_g0712_23.wav	dan adakah	2.08
a0006_s002_0_g0712_24	malay_conversational/a0006_s002_0_g0712_24.wav	kamu tahu tak yang pasal	2.08
a0006_s002_0_g0712_25	malay_conversational/a0006_s002_0_g0712_25.wav	ah sekarang ni yang tentang isu hangat di mana covid nineteen tersebar	5.171
a0006_s002_0_g0712_31	malay_conversational/a0006_s002_0_g0712_31.wav	ia sebenarnya berpunca kepada pemakanan kita sebenarnya covid nineteen ni	3.743
a0006_s002_0_g0712_32	malay_conversational/a0006_s002_0_g0712_32.wav	di mana waktu tu china	2.347
a0006_s002_0_g0712_33	malay_conversational/a0006_s002_0_g0712_33.wav	dia tidak endahkan apa yang dia makan	2.424
a0006_s002_0_g0712_34	malay_conversational/a0006_s002_0_g0712_34.wav	dan dia hanya makan benda yang	2.405
a0006_s002_0_g0712_36	malay_conversational/a0006_s002_0_g0712_36.wav	benda yang tak sepatutnya kita makan	2.09
a0006_s002_0_g0712_37	malay_conversational/a0006_s002_0_g0712_37.wav	oh eksotik eksotik adalah benda yang jarang yang mana jarang kita jumpa jarang kita lakukan benda eksotik ya itu maksudnya eksotik	8.11
a0006_s002_0_g0712_42	malay_conversational/a0006_s002_0_g0712_42.wav	ia makan kelawar kelawar dari gua	3.131
a0006_s002_0_g0712_44	malay_conversational/a0006_s002_0_g0712_44.wav	kalau kamu tengok kelawar tersebut	2.468
a0006_s002_0_g0712_45	malay_conversational/a0006_s002_0_g0712_45.wav	mungkin sudah tercemar dia tak macam dulu mungkin dia menghirup udara atau makan benda-benda	6.64
a0006_s002_0_g0712_46	malay_conversational/a0006_s002_0_g0712_46.wav	yang bertoksik hirup udara daripada asap kilang yang telah bercampur dengan asap kilang	4.301
a0006_s002_0_g0712_47	malay_conversational/a0006_s002_0_g0712_47.wav	ia merupakan satu benda yang lain	2.978
a0006_s002_0_g0712_48	malay_conversational/a0006_s002_0_g0712_48.wav	ia sama juga macam air hujan	2.32
a0006_s002_0_g0712_50	malay_conversational/a0006_s002_0_g0712_50.wav	dulu kalau kita main hujan kita tak demam	2.412
a0006_s002_0_g0712_53	malay_conversational/a0006_s002_0_g0712_53.wav	ah sebab mandi hujan mungkin kadang-kadang antibodi dia lemah sebab	3.927
a0006_s002_0_g0712_55	malay_conversational/a0006_s002_0_g0712_55.wav	mungkin sebab antibodi dia lemah ataupun	2.793
a0006_s002_0_g0712_59	malay_conversational/a0006_s002_0_g0712_59.wav	yang dulu dengan sekarang ni berbeza di mana	2.57
a0006_s002_0_g0712_61	malay_conversational/a0006_s002_0_g0712_61.wav	tidak terdapat banyak kilang dan asap kereta yang di mana yang akan	5.477
a0006_s002_0_g0712_62	malay_conversational/a0006_s002_0_g0712_62.wav	mengeluarkan asap tersebut toksik tersebut kepada	3.579
a0006_s002_0_g0712_63	malay_conversational/a0006_s002_0_g0712_63.wav	ah awan yang mana awan akan menyerap	2.657
a0006_s002_0_g0712_66	malay_conversational/a0006_s002_0_g0712_66.wav	gabungan daripada toksik asap kereta dan asap kilang	2.87
a0006_s002_0_g0712_67	malay_conversational/a0006_s002_0_g0712_67.wav	jadi hujan tersebut merupakan	2.111
a0006_s002_0_g0712_68	malay_conversational/a0006_s002_0_g0712_68.wav	hujan hujan yang bahaya lah dia bukan air yang	3.162
a0006_s002_0_g0712_69	malay_conversational/a0006_s002_0_g0712_69.wav	dulu di mana air dia jernih	2.521
a0006_s002_0_g0712_70	malay_conversational/a0006_s002_0_g0712_70.wav	dia air dia lebih kepada kimia lah	2.14
a0006_s002_0_g0712_71	malay_conversational/a0006_s002_0_g0712_71.wav	so kalau antibodi kita	2.14
a0006_s002_0_g0712_73	malay_conversational/a0006_s002_0_g0712_73.wav	ah jadi kalau antibodi kita lemah ia lebih mudah membawa kepada deman ah ataupun ma-masalah yang lebih seriuslah	6.369
a0006_s002_0_g0712_77	malay_conversational/a0006_s002_0_g0712_77.wav	untuk pengetahuan kamu hujan panas	2.291
a0006_s002_0_g0712_80	malay_conversational/a0006_s002_0_g0712_80.wav	kalau kamu kata pasal hujan panas ni	2.5
a0006_s002_0_g0712_81	malay_conversational/a0006_s002_0_g0712_81.wav	iya lagi bahaya daripada hujan biasa yang kita lakukan sebab hujan panas ni bukan	4.279
